Ticker,Total_Return,CAGR,Volatility,Max_Drawdown,Pct_Time_Above_200EMA,Longest_Uptrend_Days,Trend_Breaks,EMA200_Slope,MACD_Positive_%,RSI_Mean,RSI_Floor_10pct,ADX_Mean,ADX_Strong_%
SHRIRAMFIN,1.2094983144521478,0.4876509670040001,0.3209324581485629,-0.22148333882372487,0.8744939271255061,244,13,0.32279560744354324,0.7064777327935222,55.81096873690798,42.260874160354504,25.55745549343042,0.46558704453441296
MAXHEALTH,0.8831638875911141,0.37437661281328993,0.36797681571891844,-0.20223378261546932,0.9410569105691057,325,5,1.230859227662691,0.693089430894309,51.47153182748248,38.30861503152291,29.179206781698692,0.6117886178861789
BEL,2.0636892533587017,0.7577889623543184,0.3320742007064812,-0.1980228689707531,0.8591836734693877,365,2,0.2932835341993202,0.7306122448979592,59.480943670234126,43.003454191800245,34.26722162331982,0.6836734693877551
TRENT,4.648726501751095,1.3923653302924284,0.3143799177379355,-0.2447755130468901,0.8469387755102041,367,6,6.3405372898909125,0.8918367346938776,64.713806392796,47.04055775246965,25.73986708915583,0.45102040816326533
APOLLOHOSP,3.0605290251393376,1.0179826287798122,0.3950359936541675,-0.2514322536716124,0.9959758551307847,495,1,7.3879619508326915,0.8189134808853119,56.11233329919482,40.001064528037794,28.589302096713666,0.5513078470824949
INDIGO,1.3624937907893973,0.5402247509703726,0.28653907795276495,-0.22941545191017487,0.9410569105691057,241,7,6.089642855785541,0.8150406504065041,55.31462586750801,39.17565635323942,33.46318417831112,0.7642276422764228
ADANIENT,10.694261227678012,2.428349844458466,0.42776070925294535,-0.19657906665677716,0.9979879275653923,496,0,4.088055639250426,0.8511066398390342,64.02590974638215,45.39632170331271,29.89907351802117,0.6498993963782697
TATACONSUM,2.07706223752628,0.7561853018650357,0.38269994158964055,-0.4293272839144499,0.9433198380566802,244,3,0.6356467602977223,0.8016194331983806,59.3064849073517,42.99573804434766,22.820042664640713,0.3481781376518219
ETERNAL,3.0249755859375,1.00911043645403,0.41054218831587486,-0.33510485374026927,0.904862579281184,418,6,0.4658073853154127,0.7970401691331924,57.827366695542985,41.836760396587216,27.84930158035994,0.5095137420718816
JIOFIN,-0.09288863736516217,-0.059151374776472254,0.37385366994674435,-0.48209824437225124,0.5867346938775511,141,10,0.2583070320612525,0.42857142857142855,45.933750687702435,26.395721610984594,41.66496119364232,0.8035714285714286
