Ticker,Total_Return,CAGR,Volatility,Max_Drawdown,Pct_Time_Above_200EMA,Longest_Uptrend_Days,Trend_Breaks,EMA200_Slope,MACD_Positive_%,RSI_Mean,RSI_Floor_10pct,ADX_Mean,ADX_Strong_%,Validation_Score
INDHOTEL,5.275801125553175,0.4454190544990815,0.3317217631458374,-0.2823039311128572,0.8940129449838188,983,15,0.6051559767305188,0.6440129449838188,54.56604327687604,40.13544783361888,32.870321731993236,0.7451456310679612,1.0
CANBK,5.859080733813281,0.4714156778004894,0.3592272458090669,-0.3520889381887259,0.8656957928802589,476,18,0.0828700172227398,0.6642394822006472,55.21630288565794,39.78282048050658,33.94807278875792,0.7411003236245954,1.0
VEDL,6.359923578452739,0.4923631115604898,0.3719684803852728,-0.4700528965959893,0.8438511326860841,316,20,0.293470182163481,0.7281553398058253,54.2009846823536,38.77312803731326,35.22693705383155,0.8470873786407767,1.0
JINDALSTEL,2.843948165762239,0.310064537996954,0.3677571285265992,-0.4617471883737167,0.8446601941747572,235,32,0.6410482414431062,0.6537216828478964,52.750913339944745,37.43761702631007,33.234384039603896,0.7985436893203883,1.0
BANKBARODA,4.287553955867126,0.3965870017206012,0.3629557885801617,-0.3418713725161349,0.8843042071197411,522,24,0.1878042851061831,0.6480582524271845,54.13699975052541,39.33513027915142,34.283431399908935,0.8268608414239482,1.0
TATAPOWER,4.153406672266976,0.3894069955526116,0.3457892895285915,-0.3601715485928023,0.7580906148867314,363,24,0.2944807316923455,0.6423948220064725,53.267719728820346,39.35295600044511,34.29422913305873,0.75,1.0
PNB,3.021630092552204,0.3219923025574389,0.3637683399064197,-0.3855291775173317,0.7192556634304207,352,24,0.0792361937866789,0.5720064724919094,53.63079673389311,38.371662312822934,34.04596737605193,0.7330097087378641,0.75
HAL,10.702004412873222,0.6378269651875408,0.3386310669542891,-0.4451862125200011,0.9296116504854368,958,6,4.059581250677566,0.6933656957928802,56.31064528137321,39.17412896447562,31.16513693791081,0.6302588996763754,0.75
RECLTD,4.034609937784334,0.3829227580220755,0.364079516017308,-0.4491551181543902,0.6423948220064725,509,17,0.4034269597120004,0.5703883495145631,53.782667227191354,38.300103311719056,32.85092922971674,0.6998381877022654,0.75
CHOLAFIN,3.3989179835566894,0.3459847216268026,0.3527922386763504,-0.286675869586583,0.8818770226537217,214,27,1.0085580485662822,0.6302588996763754,53.35612026689553,38.88378372284369,32.70983818793765,0.7572815533980582,0.75
CGPOWER,13.87324402284634,0.7185301552142602,0.3762941231870753,-0.3689033935060039,0.8980582524271845,964,10,0.6265399304591056,0.6812297734627831,55.075703431568066,39.32450936236389,31.214940175006944,0.6472491909385113,0.75
SIEMENS,2.484735785466572,0.2845369151536929,0.2917811357506277,-0.4190319624317666,0.7977346278317152,360,9,2.5615704937136745,0.6456310679611651,54.67614943324812,38.638112543838304,32.43080678981399,0.7686084142394822,0.75
BAJAJHLDNG,2.9625404841631444,0.3180732246187299,0.3018915480319581,-0.2837200732208962,0.93042071197411,332,15,7.953549853156102,0.6658576051779935,53.747252685892875,40.009464173447085,26.941590394302548,0.5509708737864077,0.75
VBL,5.118761498005034,0.4380907742207869,0.3479797275641214,-0.3526134115924917,0.7928802588996764,851,11,0.4996091530083572,0.7313915857605178,54.93750572179977,40.91281597587546,32.38340611007076,0.6957928802588996,0.75
TVSMOTOR,6.823331979568798,0.5107530761790413,0.2811593443947629,-0.2964831240803136,0.9118122977346278,645,14,2.2055345198798895,0.7079288025889967,56.82610288291583,40.21620743030228,29.02051963329644,0.6432038834951457,0.75
