Ticker,Total_Return,CAGR,Volatility,Max_Drawdown,Pct_Time_Above_200EMA,Longest_Uptrend_Days,Trend_Breaks,EMA200_Slope,MACD_Positive_%,RSI_Mean,RSI_Floor_10pct,ADX_Mean,ADX_Strong_%,Validation_Score
BEL,2.0636892533587017,0.7577889623543184,0.3320742007064812,-0.1980228689707531,0.8591836734693877,365,2,0.2932835341993202,0.7306122448979592,59.480943670234126,43.003454191800245,34.26722162331982,0.6836734693877551,1.0
INDIGO,1.3624937907893973,0.5402247509703726,0.2865390779527649,-0.2294154519101748,0.9410569105691056,241,7,6.089642855785541,0.8150406504065041,55.31462586750801,39.17565635323942,33.46318417831112,0.7642276422764228,1.0
SHRIRAMFIN,1.2094983144521478,0.4876509670040001,0.3209324581485629,-0.2214833388237248,0.8744939271255061,244,13,0.3227956074435432,0.7064777327935222,55.81096873690798,42.260874160354504,25.55745549343042,0.4655870445344129,0.75
MAXHEALTH,0.8831638875911141,0.3743766128132899,0.3679768157189184,-0.2022337826154693,0.9410569105691056,325,5,1.230859227662691,0.693089430894309,51.47153182748248,38.30861503152291,29.179206781698692,0.6117886178861789,0.75
TRENT,4.648726501751095,1.3923653302924284,0.3143799177379355,-0.2447755130468901,0.8469387755102041,367,6,6.3405372898909125,0.8918367346938776,64.713806392796,47.04055775246965,25.73986708915583,0.4510204081632653,0.75
APOLLOHOSP,3.0605290251393376,1.0179826287798122,0.3950359936541675,-0.2514322536716124,0.9959758551307848,495,1,7.3879619508326915,0.8189134808853119,56.11233329919482,40.001064528037794,28.589302096713663,0.5513078470824949,0.75
ADANIENT,10.694261227678012,2.428349844458466,0.4277607092529453,-0.1965790666567771,0.9979879275653925,496,0,4.088055639250426,0.8511066398390342,64.02590974638215,45.39632170331271,29.89907351802117,0.6498993963782697,0.75
TATACONSUM,2.07706223752628,0.7561853018650357,0.3826999415896405,-0.4293272839144499,0.9433198380566802,244,3,0.6356467602977223,0.8016194331983806,59.3064849073517,42.99573804434766,22.820042664640713,0.3481781376518219,0.75
ETERNAL,3.0249755859375,1.00911043645403,0.4105421883158748,-0.3351048537402692,0.904862579281184,418,6,0.4658073853154127,0.7970401691331924,57.827366695542985,41.836760396587216,27.84930158035994,0.5095137420718816,0.75
JIOFIN,-0.0928886373651621,-0.0591513747764722,0.3738536699467443,-0.4820982443722512,0.5867346938775511,141,10,0.2583070320612525,0.4285714285714285,45.933750687702435,26.39572161098459,41.66496119364232,0.8035714285714286,0.25
