Ticker,Total_Return,CAGR,Volatility,Max_Drawdown,Pct_Time_Above_200EMA,Longest_Uptrend_Days,Trend_Breaks,EMA200_Slope,MACD_Positive_%,RSI_Mean,RSI_Floor_10pct,ADX_Mean,ADX_Strong_%
ABB,3.369031293520657,0.34414549609689793,0.321310451191298,-0.45209502212993885,0.7799352750809061,452,8,5.213229419138916,0.6116504854368932,53.3967882347203,36.4624818127408,31.998684809453234,0.6885113268608414
ADANIENSOL,0.21574380304019414,0.08650871461095977,0.5049506005505555,-0.5288974098156709,0.5882352941176471,124,18,-0.014993391587370751,0.45501730103806226,50.95824916562108,36.99474129951151,30.35976588033091,0.6885813148788927
ADANIGREEN,-0.020327529466221184,-0.004110764713557424,0.516462569206456,-0.8444032949984743,0.5064724919093851,214,20,0.01641850178385911,0.5574433656957929,51.135684873271664,35.26614377721292,36.63940790096931,0.8786407766990292
ADANIPOWER,13.358208986382765,0.7064251579180716,0.5282954634604045,-0.6778034585059726,0.7839805825242718,328,16,0.10822971938807402,0.6367313915857605,53.61826623235225,38.32487057602929,32.43289846965282,0.662621359223301
AMBUJACEM,1.295984024679674,0.1814134457709764,0.3296427823181297,-0.4387069774533334,0.7046925566343042,218,27,0.28881191392877625,0.5849514563106796,52.34640416562644,36.58635753133297,36.59983377988161,0.8147249190938511
BAJAJHFL,-0.4190909183386601,-0.3485060550040785,0.322312637245753,-0.48402203016044604,0.006289308176100629,2,1,-0.15600228719275025,0.2138364779874214,47.81579854218829,31.18943195931047,35.515660629336544,0.9968553459119497
BAJAJHLDNG,2.9625404841631444,0.3180732246187299,0.30189154803195817,-0.2837200732208962,0.93042071197411,332,15,7.953549853156102,0.6658576051779935,53.747252685892875,40.009464173447085,26.941590394302548,0.5509708737864077
BANKBARODA,4.287553955867126,0.39658700172060124,0.36295578858016175,-0.3418713725161349,0.8843042071197411,522,24,0.1878042851061831,0.6480582524271845,54.13699975052541,39.33513027915142,34.283431399908935,0.8268608414239482
BOSCHLTD,2.037347797921376,0.24961754522679191,0.2525834519172444,-0.32511164769132184,0.8218623481781376,544,18,19.81947994568956,0.6121457489878542,53.556917040002055,36.35078650715994,30.827401192674934,0.6356275303643725
BPCL,1.7798158774595194,0.22760663952651794,0.2775917297011644,-0.345887796922277,0.691747572815534,255,29,0.14628776511229497,0.5800970873786407,52.564529650027076,37.20204776807009,32.66979275715349,0.7702265372168284
BRITANNIA,0.8223529556848406,0.12791606249820897,0.20039019836960498,-0.2902319760455702,0.7224919093851133,290,25,2.192805949151445,0.5647249190938511,52.17554917245553,35.696578376976184,33.427650009519475,0.7443365695792881
CANBK,5.859080733813281,0.47141567780048943,0.3592272458090669,-0.35208893818872594,0.8656957928802589,476,18,0.08287001722273982,0.6642394822006472,55.21630288565794,39.78282048050658,33.94807278875792,0.7411003236245954
CGPOWER,13.873244022846341,0.7185301552142602,0.37629412318707534,-0.3689033935060039,0.8980582524271845,964,10,0.6265399304591056,0.6812297734627831,55.075703431568066,39.32450936236389,31.214940175006944,0.6472491909385113
CHOLAFIN,3.3989179835566894,0.3459847216268026,0.35279223867635046,-0.28667586958658303,0.8818770226537217,214,27,1.0085580485662822,0.6302588996763754,53.35612026689553,38.88378372284369,32.70983818793765,0.7572815533980582
DIVISLAB,0.7728486359733493,0.12170257576802568,0.26851627777309117,-0.48402240483989895,0.6440129449838188,251,26,1.4560338420652923,0.5752427184466019,52.82519817285776,36.55527604869233,33.05891704259209,0.8001618122977346
DLF,2.0836544120103904,0.2534157234849712,0.34773155441191583,-0.3551015335290469,0.7394822006472492,381,27,0.5447812014339222,0.580906148867314,52.91016729254045,37.19880658033193,36.48052650061403,0.8155339805825242
DMART,0.42949960835394885,0.0743017624880915,0.28571560525719303,-0.39317208778469126,0.6084142394822006,187,34,0.9475539294622091,0.5331715210355987,51.09074682534801,33.46190085682075,32.587906655277195,0.6658576051779935
ENRIN,-0.05177334466407679,-0.09862681855304245,0.3021188878559887,-0.28090949609212557,0.875,112,2,3.1564503353433118,0.6015625,44.58525437303364,27.695149675523705,44.97552737607577,0.9609375
GAIL,1.6194039369074442,0.2130581872616062,0.31406854701942344,-0.34032691022768224,0.7297734627831716,426,28,0.11896117466178431,0.6213592233009708,52.8026177598654,38.07171975822587,33.038630136141265,0.7985436893203883
GODREJCP,0.7065335480168702,0.1131579823138078,0.27599861114190144,-0.41015167660900187,0.6650485436893204,227,26,0.4733429013391026,0.5598705501618123,52.30189883604851,36.43902419640458,30.326235402785937,0.6367313915857605
HAL,10.702004412873222,0.6378269651875408,0.3386310669542891,-0.4451862125200011,0.9296116504854369,958,6,4.059581250677566,0.6933656957928802,56.31064528137321,39.17412896447562,31.16513693791081,0.6302588996763754
HAVELLS,0.627866046801574,0.10267049414140805,0.26937959254454685,-0.3282781807798665,0.6011326860841424,179,36,0.6032265424866836,0.5355987055016181,51.98096222866319,36.193137996408986,34.108295116176826,0.7605177993527508
HINDZINC,2.7904917527760116,0.3063898295502232,0.3707861254232769,-0.4797485448074913,0.767799352750809,232,26,0.2818888293776222,0.5566343042071198,52.00007230900082,37.657929557025724,32.39381159884338,0.7394822006472492
