Date,Adj Close,Close,High,Low,Open,Volume
,TATACONSUM.NS,TATACONSUM.NS,TATACONSUM.NS,TATACONSUM.NS,TATACONSUM.NS,TATACONSUM.NS
2019-04-01,196.62554931640625,208.10000610351562,209.3000030517578,204.1999969482422,204.5500030517578,1915582
2019-04-02,200.2160186767578,211.89999389648438,214.6999969482422,207.5500030517578,208.0,3913611
2019-04-03,196.86178588867188,208.35000610351562,213.1999969482422,207.35000610351562,212.64999389648438,2330970
2019-04-04,199.6963653564453,211.35000610351562,212.39999389648438,205.64999389648438,208.39999389648438,2089235
2019-04-05,199.6491241455078,211.3000030517578,215.5,210.0500030517578,211.39999389648438,2761691
2019-04-08,200.02706909179688,211.6999969482422,214.6999969482422,210.0,212.0,1557504
2019-04-09,198.65699768066406,210.25,211.89999389648438,207.9499969482422,211.89999389648438,827540
2019-04-10,197.28697204589844,208.8000030517578,211.89999389648438,207.75,208.10000610351562,1142036
2019-04-11,202.76715087890625,214.60000610351562,215.25,208.60000610351562,208.6999969482422,2439649
2019-04-12,203.28680419921875,215.14999389648438,217.25,213.0500030517578,215.9499969482422,2620746
2019-04-15,204.7041015625,216.64999389648438,218.6999969482422,213.89999389648438,216.4499969482422,2673514
2019-04-16,203.80650329589844,215.6999969482422,217.39999389648438,214.5500030517578,217.39999389648438,1143488
2019-04-18,197.33419799804688,208.85000610351562,216.8000030517578,207.3000030517578,215.6999969482422,2818804
2019-04-22,197.80662536621094,209.35000610351562,213.4499969482422,208.0,208.14999389648438,2003793
2019-04-23,198.04286193847656,209.60000610351562,210.85000610351562,204.0,209.8000030517578,3217791
2019-04-24,197.38143920898438,208.89999389648438,211.9499969482422,200.64999389648438,204.0,9668429
2019-04-25,199.55462646484375,211.1999969482422,212.85000610351562,207.3000030517578,209.39999389648438,3228599
2019-04-26,201.44435119628906,213.1999969482422,216.89999389648438,209.6999969482422,213.0,2510185
2019-04-30,197.6649169921875,209.1999969482422,213.0500030517578,207.3000030517578,211.0,2370602
2019-05-02,194.92481994628906,206.3000030517578,210.0500030517578,205.0500030517578,208.10000610351562,2271545
2019-05-03,192.75161743164062,204.0,207.4499969482422,203.35000610351562,205.89999389648438,1639544
2019-05-06,191.47604370117188,202.64999389648438,206.0,202.0500030517578,202.89999389648438,1068557
2019-05-07,188.73597717285156,199.75,206.0,198.8000030517578,203.10000610351562,1453964
2019-05-08,188.45252990722656,199.4499969482422,202.25,198.25,200.0,1452184
2019-05-09,187.64939880371094,198.60000610351562,200.9499969482422,195.10000610351562,199.3000030517578,1365985
2019-05-10,187.5548858642578,198.5,201.39999389648438,197.5500030517578,198.60000610351562,1246805
