Date,Adj Close,Close,High,Low,Open,Volume
,APOLLOHOSP.NS,APOLLOHOSP.NS,APOLLOHOSP.NS,APOLLOHOSP.NS,APOLLOHOSP.NS,APOLLOHOSP.NS
2020-03-31,1124.0087890625,1139.050048828125,1155.0999755859375,1047.050048828125,1122.0,1882578
2020-04-01,1074.471435546875,1088.8499755859375,1139.0,1080.050048828125,1136.0,1017298
2020-04-03,1173.841796875,1189.550048828125,1239.449951171875,1088.050048828125,1094.199951171875,2397409
2020-04-07,1209.7611083984375,1225.949951171875,1278.6500244140625,1212.5,1236.0,1473088
2020-04-08,1247.2593994140625,1263.949951171875,1338.4000244140625,1211.0,1225.9000244140625,2070258
2020-04-09,1262.94921875,1279.8499755859375,1300.0,1256.6500244140625,1266.0,1156777
2020-04-13,1262.5052490234375,1279.4000244140625,1300.0,1229.800048828125,1300.0,1027810
2020-04-15,1342.583740234375,1360.550048828125,1414.949951171875,1291.5999755859375,1295.0,2274130
2020-04-16,1404.653076171875,1423.449951171875,1440.0,1334.050048828125,1370.75,1281806
2020-04-17,1355.9544677734375,1374.0999755859375,1472.0,1360.0,1450.0,1718038
2020-04-20,1431.7899169921875,1450.949951171875,1465.0,1373.0,1385.0,1859711
2020-04-21,1333.307861328125,1351.1500244140625,1433.050048828125,1330.0999755859375,1416.0,1669510
2020-04-22,1330.4957275390625,1348.300048828125,1368.3499755859375,1311.4000244140625,1351.25,1272533
2020-04-23,1365.7733154296875,1384.050048828125,1416.9000244140625,1361.800048828125,1372.0,1301177
2020-04-24,1341.5474853515625,1359.5,1377.5,1341.0999755859375,1360.0,755944
2020-04-27,1400.1630859375,1418.9000244140625,1423.3499755859375,1370.0999755859375,1370.0999755859375,1179779
2020-04-28,1407.6134033203125,1426.449951171875,1458.199951171875,1417.050048828125,1429.800048828125,1214114
2020-04-29,1399.2255859375,1417.949951171875,1428.800048828125,1375.0,1420.0,1010961
2020-04-30,1375.937255859375,1394.3499755859375,1441.9000244140625,1387.25,1441.9000244140625,731401
2020-05-04,1353.6357421875,1371.75,1427.1500244140625,1355.5,1394.6500244140625,1532116
2020-05-05,1329.8045654296875,1347.5999755859375,1401.800048828125,1334.449951171875,1399.0,652241
2020-05-06,1288.5072021484375,1305.75,1359.0,1261.75,1350.0,1621448
2020-05-07,1254.364013671875,1271.1500244140625,1335.0,1265.5,1293.949951171875,935845
2020-05-08,1297.4378662109375,1314.800048828125,1327.5,1276.199951171875,1280.300048828125,1250585
2020-05-11,1286.9775390625,1304.199951171875,1341.75,1282.4000244140625,1320.0,717988
2020-05-12,1283.918701171875,1301.0999755859375,1320.0,1280.949951171875,1296.0999755859375,663107
2020-05-13,1267.587158203125,1284.550048828125,1334.0,1258.0,1334.0,1508002
2020-05-14,1277.3070068359375,1294.4000244140625,1310.0,1265.800048828125,1289.300048828125,907116
2020-05-15,1337.403076171875,1355.300048828125,1377.0999755859375,1290.1500244140625,1299.0,1984090
2020-05-18,1249.33154296875,1266.050048828125,1364.9000244140625,1256.0,1355.0,860662
2020-05-19,1257.423095703125,1274.25,1302.0,1267.0,1290.0,960164
2020-05-20,1271.4356689453125,1288.449951171875,1298.949951171875,1270.0999755859375,1274.9000244140625,531853
2020-05-21,1263.393310546875,1280.300048828125,1310.0,1272.199951171875,1292.0,608962
2020-05-22,1263.0972900390625,1280.0,1296.0,1252.6500244140625,1270.0,775343
2020-05-26,1304.2960205078125,1321.75,1338.800048828125,1286.0999755859375,1290.0,1145344
2020-05-27,1319.936767578125,1337.5999755859375,1359.5,1318.0,1322.199951171875,1386447
2020-05-28,1319.3939208984375,1337.050048828125,1354.0,1317.0,1340.0,523206
2020-05-29,1339.0311279296875,1356.949951171875,1367.5999755859375,1314.949951171875,1323.0,870048
2020-06-01,1355.1651611328125,1373.300048828125,1398.0,1357.550048828125,1372.0,868868
2020-06-02,1342.682373046875,1360.6500244140625,1394.8499755859375,1350.5,1379.0,608623
2020-06-03,1331.9754638671875,1349.800048828125,1407.0,1340.050048828125,1370.0,738592
2020-06-04,1346.23486328125,1364.25,1367.75,1336.0,1355.0,762916
2020-06-05,1341.103515625,1359.050048828125,1380.800048828125,1351.699951171875,1369.5999755859375,548928
2020-06-08,1346.0374755859375,1364.050048828125,1408.0,1352.050048828125,1368.5999755859375,746452
2020-06-09,1346.53076171875,1364.550048828125,1392.0,1352.699951171875,1369.949951171875,517243
2020-06-10,1337.7484130859375,1355.6500244140625,1378.4000244140625,1332.0,1365.0,710311
2020-06-11,1329.755126953125,1347.550048828125,1391.0,1339.0,1359.0,677212
2020-06-12,1385.0650634765625,1403.5999755859375,1410.0,1302.199951171875,1305.0,1340007
2020-06-15,1392.0712890625,1410.699951171875,1429.0,1371.0,1394.800048828125,1375760
2020-06-16,1354.62255859375,1372.75,1440.0,1355.300048828125,1440.0,1021337
2020-06-17,1334.491943359375,1352.3499755859375,1386.6500244140625,1346.6500244140625,1375.0,481888
2020-06-18,1329.656494140625,1347.449951171875,1368.5,1336.199951171875,1354.949951171875,591592
2020-06-19,1352.5994873046875,1370.699951171875,1384.0,1350.1500244140625,1357.0,894818
2020-06-22,1379.835205078125,1398.300048828125,1408.75,1371.6500244140625,1380.0,758430
2020-06-23,1397.4000244140625,1416.0999755859375,1422.0,1394.4000244140625,1408.0,630401
2020-06-24,1393.15673828125,1411.800048828125,1440.0,1401.0,1424.0,681132
2020-06-25,1418.5174560546875,1437.5,1444.0,1405.5,1411.800048828125,872300
2020-06-26,1369.819091796875,1388.1500244140625,1480.0,1376.300048828125,1453.0,3862478
2020-06-29,1347.024169921875,1365.050048828125,1405.550048828125,1359.25,1381.0,911358
2020-06-30,1332.02490234375,1349.8499755859375,1384.449951171875,1344.0,1377.0,759369
2020-07-01,1302.2236328125,1319.6500244140625,1353.550048828125,1311.0,1350.0,1066663
2020-07-02,1344.5572509765625,1362.550048828125,1367.9000244140625,1326.25,1330.0,1095777
2020-07-03,1361.579345703125,1379.800048828125,1401.0,1366.0,1372.0,1034372
2020-07-06,1391.4300537109375,1410.050048828125,1412.8499755859375,1381.5999755859375,1384.800048828125,684284
2020-07-07,1400.508544921875,1419.25,1426.0,1395.0,1408.0,750569
2020-07-08,1375.44384765625,1393.8499755859375,1431.0,1387.199951171875,1427.0,931697
