Date,Adj Close,Close,High,Low,Open,Volume
,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS
2020-09-30,296.3800354003906,297.1000061035156,304.70001220703125,295.1000061035156,300.0,5618023
2020-10-01,307.4032897949219,308.1499938964844,311.95001220703125,296.0,299.79998779296875,6914312
2020-10-05,325.80859375,326.6000061035156,334.5,307.3500061035156,311.5,20009492
2020-10-06,326.3572692871094,327.1499938964844,331.1499938964844,320.29998779296875,329.3999938964844,7705557
2020-10-07,329.30010986328125,330.1000061035156,335.6000061035156,323.25,325.1499938964844,8234005
2020-10-08,315.4836730957031,316.25,329.79998779296875,310.5,329.0,4125845
2020-10-09,312.2415466308594,313.0,322.04998779296875,310.5,318.79998779296875,2468904
2020-10-12,314.58587646484375,315.3500061035156,322.70001220703125,313.0,315.0,2556329
2020-10-13,312.4410705566406,313.20001220703125,316.79998779296875,309.75,315.5,1454109
2020-10-14,312.64056396484375,313.3999938964844,315.70001220703125,310.04998779296875,312.95001220703125,1517470
2020-10-15,306.3558654785156,307.1000061035156,325.8500061035156,305.3500061035156,315.0,4960658
2020-10-16,306.256103515625,307.0,313.95001220703125,305.3500061035156,309.25,1871531
2020-10-19,316.1820068359375,316.95001220703125,319.25,309.3500061035156,309.8999938964844,3329571
2020-10-20,321.1199951171875,321.8999938964844,327.8500061035156,313.5,315.29998779296875,7198907
2020-10-21,311.24395751953125,312.0,324.70001220703125,306.0,322.0,4998821
2020-10-22,310.74517822265625,311.5,314.79998779296875,309.0,311.0,2380993
2020-10-23,314.6856689453125,315.45001220703125,322.45001220703125,313.29998779296875,314.0,4159352
2020-10-26,306.6551208496094,307.3999938964844,318.70001220703125,305.04998779296875,318.0,4397393
2020-10-27,313.28900146484375,314.04998779296875,315.3500061035156,303.0,308.0,3549135
2020-10-28,318.077392578125,318.8500061035156,320.79998779296875,309.8500061035156,313.79998779296875,3098009
2020-10-29,328.1029968261719,328.8999938964844,332.3500061035156,313.20001220703125,315.3999938964844,6897070
2020-10-30,338.8768615722656,339.70001220703125,347.5,329.6499938964844,331.04998779296875,14205844
2020-11-02,340.2734680175781,341.1000061035156,344.29998779296875,333.04998779296875,339.1000061035156,4272022
2020-11-03,343.9644775390625,344.79998779296875,349.6000061035156,340.1499938964844,344.0,4078834
2020-11-04,350.9974060058594,351.8500061035156,359.5,337.5,342.6000061035156,9701398
2020-11-05,351.895263671875,352.75,354.95001220703125,345.25,353.0,5361436
2020-11-06,351.2467956542969,352.1000061035156,353.8500061035156,345.04998779296875,352.0,3863486
2020-11-09,357.03271484375,357.8999938964844,364.70001220703125,351.8500061035156,354.0,6278843
2020-11-10,358.6288757324219,359.5,361.75,353.20001220703125,358.1000061035156,3590100
