Date,Adj Close,Close,High,Low,Open,Volume
,SHRIRAMFIN.NS,SHRIRAMFIN.NS,SHRIRAMFIN.NS,SHRIRAMFIN.NS,SHRIRAMFIN.NS,SHRIRAMFIN.NS
2022-03-29,210.15884399414062,224.67999267578125,225.39999389648438,219.8000030517578,223.11000061035156,6632010
2022-03-30,210.35528564453125,224.88999938964844,227.75999450683594,223.8000030517578,225.39999389648438,2494090
2022-03-31,212.30088806152344,226.97000122070312,228.8800048828125,223.8000030517578,225.39999389648438,4371685
2022-04-01,220.9998016357422,236.27000427246094,239.8000030517578,225.5800018310547,227.0,4473460
2022-04-04,220.5601806640625,235.8000030517578,238.0,234.0,236.8000030517578,2766255
2022-04-05,218.97007751464844,234.10000610351562,237.49000549316406,233.11000061035156,236.8000030517578,7478890
2022-04-06,218.32467651367188,233.41000366210938,236.0,231.00999450683594,231.8000030517578,5148520
2022-04-07,219.6435089111328,234.82000732421875,236.99000549316406,231.60000610351562,232.1999969482422,10215730
2022-04-08,225.83566284179688,241.44000244140625,242.6999969482422,233.36000061035156,237.8699951171875,12013760
2022-04-11,228.90367126464844,244.72000122070312,247.60000610351562,239.61000061035156,243.0,5541150
2022-04-12,220.91561889648438,236.17999267578125,244.99000549316406,234.02000427246094,244.99000549316406,5301495
2022-04-13,221.48619079589844,236.7899932861328,239.42999267578125,235.69000244140625,238.39999389648438,2337810
2022-04-18,217.8008270263672,232.85000610351562,234.9600067138672,224.22000122070312,232.39999389648438,7199895
2022-04-19,209.26087951660156,223.72000122070312,237.8000030517578,220.39999389648438,235.85000610351562,7289265
2022-04-20,208.44712829589844,222.85000610351562,226.75,218.41000366210938,222.5,3195385
2022-04-21,215.29405212402344,230.1699981689453,230.7899932861328,223.6199951171875,224.8000030517578,3891400
2022-04-22,207.2779541015625,221.60000610351562,228.0,220.08999633789062,228.0,4432385
2022-04-25,205.1453094482422,219.32000732421875,220.8000030517578,215.27000427246094,219.0,5391300
2022-04-26,216.49131774902344,231.4499969482422,232.1999969482422,220.60000610351562,221.58999633789062,7799210
2022-04-27,213.49815368652344,228.25,233.33999633789062,226.8000030517578,228.39999389648438,5002305
2022-04-28,213.60101318359375,228.36000061035156,232.60000610351562,227.1199951171875,229.60000610351562,12255960
2022-04-29,224.8722381591797,240.41000366210938,247.8000030517578,234.8300018310547,238.8800048828125,30651345
2022-05-02,230.14773559570312,246.0500030517578,247.39999389648438,236.99000549316406,237.94000244140625,9994595
2022-05-04,214.9292449951172,229.77999877929688,251.49000549316406,226.22000122070312,246.39999389648438,9729470
2022-05-05,217.2957305908203,232.30999755859375,238.99000549316406,229.6300048828125,233.97999572753906,5106630
2022-05-06,221.45814514160156,236.75999450683594,238.60000610351562,226.60000610351562,226.60000610351562,9524820
2022-05-09,216.44451904296875,231.39999389648438,235.60000610351562,227.1199951171875,235.60000610351562,7602625
2022-05-10,217.07127380371094,232.07000732421875,235.58999633789062,229.0,231.39999389648438,4513380
2022-05-11,209.52279663085938,224.0,232.8699951171875,219.44000244140625,231.0,8918120
2022-05-12,199.18698120117188,212.9499969482422,224.0,209.4199981689453,224.0,9397425
2022-05-13,198.59771728515625,212.32000732421875,218.97999572753906,209.52000427246094,216.39999389648438,8482405
2022-05-16,204.01348876953125,218.11000061035156,219.5,210.36000061035156,212.0,6833390
2022-05-17,207.41819763183594,221.75,224.16000366210938,216.39999389648438,219.39999389648438,4101275
2022-05-18,205.35105895996094,219.5399932861328,225.36000061035156,217.44000244140625,224.0,4296340
2022-05-19,201.75924682617188,215.6999969482422,217.32000732421875,212.8000030517578,213.8000030517578,8110880
2022-05-20,205.03302001953125,219.1999969482422,221.8000030517578,216.72000122070312,219.39999389648438,3296315
2022-05-23,212.63758850097656,227.3300018310547,229.5800018310547,220.0,220.0,6070490
2022-05-24,210.97264099121094,225.5500030517578,228.97999572753906,220.61000061035156,226.77000427246094,8069565
2022-05-25,208.99900817871094,223.44000244140625,229.27000427246094,220.5500030517578,227.1999969482422,5017540
2022-05-26,214.50831604003906,229.3300018310547,230.1999969482422,220.52000427246094,224.1999969482422,3514895
2022-05-27,213.72265625,228.49000549316406,232.3000030517578,226.24000549316406,232.3000030517578,2271910
2022-05-30,219.23196411132812,234.3800048828125,237.0,228.3800048828125,231.39999389648438,4176795
2022-05-31,220.036376953125,235.24000549316406,239.13999938964844,229.0,234.3800048828125,13941420
2022-06-01,221.67330932617188,236.99000549316406,240.0,233.1999969482422,235.0399932861328,5176220
2022-06-02,223.16050720214844,238.5800018310547,239.1999969482422,235.0500030517578,237.10000610351562,2790370
2022-06-03,220.46664428710938,235.6999969482422,239.58999633789062,233.6699981689453,239.10000610351562,5396720
2022-06-06,221.832275390625,237.16000366210938,238.94000244140625,230.89999389648438,235.1999969482422,2524525
2022-06-07,220.6162872314453,235.86000061035156,236.66000366210938,228.50999450683594,234.30999755859375,4116090
2022-06-08,219.85865783691406,235.0500030517578,239.42999267578125,232.44000244140625,236.0,3753885
2022-06-09,218.46493530273438,233.55999755859375,234.52999877929688,231.0,233.60000610351562,4476645
2022-06-10,217.99728393554688,233.05999755859375,233.52000427246094,230.52999877929688,231.60000610351562,2121945
2022-06-13,212.12315368652344,226.77999877929688,231.97999572753906,223.10000610351562,229.0,4399480
2022-06-14,213.16139221191406,227.88999938964844,229.72000122070312,224.1999969482422,224.77999877929688,3860780
2022-06-15,215.13502502441406,230.0,230.60000610351562,226.32000732421875,229.02000427246094,3345520
2022-06-16,213.77874755859375,228.5500030517578,235.0,224.72999572753906,231.60000610351562,6698850
2022-06-17,214.9573211669922,229.80999755859375,230.89999389648438,222.50999450683594,227.3000030517578,6730740
2022-06-20,213.05853271484375,227.77999877929688,232.3699951171875,223.2899932861328,230.0,4386785
2022-06-21,219.61544799804688,234.7899932861328,236.66000366210938,225.75999450683594,229.39999389648438,4280930
2022-06-22,219.17584228515625,234.32000732421875,239.8000030517578,233.00999450683594,233.5,4890975
2022-06-23,224.07717895507812,239.55999755859375,243.44000244140625,232.02000427246094,232.25,3954310
2022-06-24,232.9631805419922,249.05999755859375,251.14999389648438,240.60000610351562,242.08999633789062,4996020
2022-06-27,234.30076599121094,250.49000549316406,253.8000030517578,249.0800018310547,253.8000030517578,4127285
2022-06-28,234.03887939453125,250.2100067138672,252.69000244140625,247.86000061035156,248.60000610351562,3527135
2022-06-29,228.99722290039062,244.82000732421875,251.9600067138672,243.60000610351562,248.0,2727410
2022-06-30,239.70716857910156,256.2699890136719,259.44000244140625,245.8300018310547,247.0,9956150
2022-07-01,236.77947998046875,253.13999938964844,254.9600067138672,247.6999969482422,253.24000549316406,5358285
2022-07-04,236.62046813964844,252.97000122070312,257.82000732421875,250.0,250.1999969482422,2008615
2022-07-05,238.96827697753906,255.47999572753906,262.0899963378906,252.2100067138672,253.77000427246094,6272225
2022-07-06,240.21229553222656,256.80999755859375,259.260009765625,254.02000427246094,254.6300048828125,3157810
2022-07-07,244.73947143554688,261.6499938964844,264.30999755859375,251.60000610351562,256.0,4945940
2022-07-08,239.53880310058594,256.0899963378906,264.7099914550781,254.1999969482422,263.9599914550781,3652815
2022-07-11,234.99290466308594,251.22999572753906,256.0,248.02000427246094,255.1300048828125,3691540
