Date,Adj Close,Close,High,Low,Open,Volume
,BEL.NS,BEL.NS,BEL.NS,BEL.NS,BEL.NS,BEL.NS
2022-10-03,95.03517150878906,98.44999694824219,103.0,98.0999984741211,101.44999694824219,21407465
2022-10-04,98.51029968261719,102.05000305175781,102.44999694824219,99.8499984741211,100.25,14768228
2022-10-06,101.0201187133789,104.6500015258789,105.0,102.4000015258789,102.94999694824219,20520361
2022-10-07,102.56462860107422,106.25,106.5,104.0,105.19999694824219,20045623
2022-10-10,100.8270492553711,104.44999694824219,105.5999984741211,103.94999694824219,105.0999984741211,11511957
2022-10-11,99.47562408447266,103.05000305175781,105.4000015258789,102.55000305175781,105.0,11739022
2022-10-12,99.6686782836914,103.25,103.44999694824219,101.0,102.6500015258789,6659580
2022-10-13,97.88284301757812,101.4000015258789,104.4000015258789,101.05000305175781,103.25,7795689
2022-10-14,97.30365753173828,100.80000305175781,103.5999984741211,100.44999694824219,103.0,7476515
2022-10-17,98.26898193359375,101.80000305175781,102.75,99.94999694824219,100.5,9943468
2022-10-18,102.27501678466797,105.94999694824219,106.9000015258789,102.05000305175781,102.3499984741211,21766333
2022-10-19,102.22676086425781,105.9000015258789,109.19999694824219,105.30000305175781,106.6500015258789,22878764
2022-10-20,104.2539291381836,108.0,109.1500015258789,106.55000305175781,106.80000305175781,25579790
2022-10-21,99.95828247070312,103.55000305175781,108.94999694824219,102.69999694824219,108.55000305175781,19880033
2022-10-24,101.1649169921875,104.80000305175781,105.3499984741211,104.3499984741211,104.5999984741211,3728536
2022-10-25,101.40625762939453,105.05000305175781,105.5,103.55000305175781,105.0,13217298
2022-10-27,104.10912322998047,107.8499984741211,108.9000015258789,105.19999694824219,105.6500015258789,29990758
2022-10-28,101.69583892822266,105.3499984741211,108.55000305175781,103.9000015258789,108.0,20059496
2022-10-31,103.14380645751953,106.8499984741211,107.19999694824219,105.1500015258789,105.9000015258789,12793983
2022-11-01,104.736572265625,108.5,110.4000015258789,106.75,107.30000305175781,26521676
2022-11-02,103.3851318359375,107.0999984741211,110.25,106.80000305175781,108.5,19881462
2022-11-03,106.13628387451172,109.94999694824219,112.19999694824219,106.5,106.80000305175781,34173239
2022-11-04,105.17095947265625,108.94999694824219,111.4000015258789,108.5999984741211,110.5999984741211,22356935
2022-11-07,105.84668731689453,109.6500015258789,110.30000305175781,108.80000305175781,109.4000015258789,15333789
2022-11-09,104.30218505859375,108.05000305175781,111.19999694824219,107.6500015258789,110.19999694824219,17033165
2022-11-10,102.9990005493164,106.69999694824219,108.5,104.69999694824219,108.05000305175781,12937603
2022-11-11,103.57820129394531,107.30000305175781,108.44999694824219,106.69999694824219,108.0,11075218
2022-11-14,102.90248107910156,106.5999984741211,107.6500015258789,105.44999694824219,107.30000305175781,10547759
2022-11-15,103.33686828613281,107.05000305175781,107.4000015258789,105.44999694824219,106.69999694824219,11675691
2022-11-16,104.54351043701172,108.30000305175781,109.80000305175781,107.3499984741211,108.94999694824219,27372424
2022-11-17,106.76374053955078,110.5999984741211,111.3499984741211,108.0999984741211,108.19999694824219,26985734
2022-11-18,103.62647247314453,107.3499984741211,111.4000015258789,106.4000015258789,110.8499984741211,23962357
2022-11-21,102.13024139404297,105.80000305175781,107.19999694824219,104.5,107.0999984741211,16407321
2022-11-22,103.7229995727539,107.44999694824219,107.80000305175781,105.05000305175781,105.19999694824219,11999335
2022-11-23,103.19208526611328,106.9000015258789,109.0999984741211,106.3499984741211,108.0,21024176
2022-11-24,103.28860473632812,107.0,107.4000015258789,106.05000305175781,107.0,12820212
2022-11-25,103.43339538574219,107.1500015258789,108.0,106.6500015258789,107.30000305175781,8834584
2022-11-28,103.67473602294922,107.4000015258789,108.75,106.94999694824219,107.0999984741211,11289089
2022-11-29,102.46809387207031,106.1500015258789,107.9000015258789,105.25,107.9000015258789,8717535
2022-11-30,101.45451354980469,105.0999984741211,106.55000305175781,104.1500015258789,106.5,27869373
2022-12-01,100.5374526977539,104.1500015258789,106.3499984741211,103.8499984741211,105.6500015258789,19098551
2022-12-02,102.46809387207031,106.1500015258789,106.44999694824219,104.30000305175781,104.55000305175781,13020973
2022-12-05,103.7229995727539,107.44999694824219,107.5999984741211,105.0,106.3499984741211,17476086
2022-12-06,102.03369140625,105.69999694824219,108.4000015258789,105.5,107.25,13880227
2022-12-07,102.03369140625,105.69999694824219,107.1500015258789,105.44999694824219,106.25,11943855
2022-12-08,101.64757537841797,105.30000305175781,105.5,104.25,105.0,15789329
2022-12-09,102.13024139404297,105.80000305175781,106.9000015258789,104.5,106.0,12630851
2022-12-12,100.92357635498047,104.55000305175781,106.55000305175781,104.0,106.0,19335542
2022-12-13,101.50277709960938,105.1500015258789,105.4000015258789,104.4000015258789,105.0999984741211,7421330
2022-12-14,101.79236602783203,105.44999694824219,105.6500015258789,104.8499984741211,105.1500015258789,6168426
2022-12-15,99.6686782836914,103.25,105.6500015258789,102.75,105.25,10186774
2022-12-16,96.00048065185547,99.44999694824219,102.4000015258789,97.8499984741211,102.25,38364152
2022-12-19,96.9657974243164,100.44999694824219,100.8499984741211,97.75,99.44999694824219,22872344
2022-12-20,97.78631591796875,101.30000305175781,101.5999984741211,99.0,100.75,10478941
2022-12-21,95.7591552734375,99.19999694824219,102.19999694824219,98.44999694824219,101.8499984741211,11606766
2022-12-22,94.84210205078125,98.25,99.9000015258789,96.80000305175781,99.5,14577136
2022-12-23,93.20108032226562,96.55000305175781,99.1500015258789,96.0,98.94999694824219,23099245
2022-12-26,95.80742645263672,99.25,99.8499984741211,94.6500015258789,96.5999984741211,12096095
2022-12-27,96.77274322509766,100.25,100.94999694824219,98.4000015258789,99.80000305175781,10240049
2022-12-28,96.2900619506836,99.75,100.9000015258789,99.25,99.5999984741211,9470020
2022-12-29,95.46955871582031,98.9000015258789,99.80000305175781,98.30000305175781,98.5,11367064
2022-12-30,96.43489074707031,99.9000015258789,101.3499984741211,99.25,99.4000015258789,9236774
2023-01-02,96.77274322509766,100.25,101.19999694824219,99.9000015258789,100.4000015258789,6973552
2023-01-03,96.8692626953125,100.3499984741211,100.9000015258789,99.80000305175781,100.30000305175781,8833881
2023-01-04,95.32476806640625,98.75,100.9000015258789,98.44999694824219,100.69999694824219,8927128
2023-01-05,96.48314666748047,99.94999694824219,100.1500015258789,98.30000305175781,99.0,10448282
2023-01-06,95.517822265625,98.94999694824219,100.5,98.69999694824219,99.80000305175781,7215940
