Date,Adj Close,Close,High,Low,Open,Volume
,CHOLAFIN.NS,CHOLAFIN.NS,CHOLAFIN.NS,CHOLAFIN.NS,CHOLAFIN.NS,CHOLAFIN.NS
2020-12-28,381.57110595703125,386.3500061035156,393.04998779296875,375.75,376.3500061035156,5039946
2020-12-29,378.4106750488281,383.1499938964844,392.0,380.45001220703125,389.45001220703125,3923113
2020-12-30,380.1390686035156,384.8999938964844,386.04998779296875,376.3500061035156,383.8500061035156,2218568
2020-12-31,382.8550720214844,387.6499938964844,390.70001220703125,380.0,384.8999938964844,2778110
2021-01-01,406.26190185546875,411.3500061035156,415.8999938964844,387.6499938964844,387.6499938964844,9520939
2021-01-04,437.767333984375,443.25,446.54998779296875,414.20001220703125,415.0,15940056
2021-01-05,431.84149169921875,437.25,439.0,430.0,432.0,5502895
2021-01-06,429.47125244140625,434.8500061035156,446.3999938964844,430.45001220703125,438.95001220703125,5684264
2021-01-07,426.0144958496094,431.3500061035156,440.25,428.79998779296875,437.8500061035156,4227651
2021-01-08,426.45892333984375,431.79998779296875,437.45001220703125,427.70001220703125,435.04998779296875,3344933
2021-01-11,421.5207824707031,426.79998779296875,434.79998779296875,423.6000061035156,434.79998779296875,2062482
2021-01-12,437.56976318359375,443.04998779296875,451.0,418.1000061035156,425.1000061035156,6187578
2021-01-13,422.6072082519531,427.8999938964844,448.75,419.70001220703125,447.3999938964844,5255513
2021-01-14,420.8788146972656,426.1499938964844,441.3500061035156,423.3500061035156,431.25,4779868
2021-01-15,418.8542175292969,424.1000061035156,430.04998779296875,417.3999938964844,427.1000061035156,2959135
2021-01-18,404.1878662109375,409.25,426.6499938964844,402.54998779296875,426.6499938964844,5385397
2021-01-19,432.5329284667969,437.95001220703125,447.0,410.70001220703125,410.70001220703125,13734366
2021-01-20,451.79168701171875,457.45001220703125,458.8999938964844,432.04998779296875,441.04998779296875,9187097
2021-01-21,426.3601379394531,431.70001220703125,464.8500061035156,427.79998779296875,459.0,9421726
2021-01-22,416.9283142089844,422.1499938964844,443.8500061035156,420.20001220703125,434.3500061035156,9357221
2021-01-25,415.3974914550781,420.6000061035156,449.5,416.20001220703125,435.0,9914676
2021-01-27,405.42242431640625,410.5,430.75,408.70001220703125,422.45001220703125,5084464
2021-01-28,400.23736572265625,405.25,414.20001220703125,397.5,401.0,3748093
2021-01-29,392.92889404296875,397.8500061035156,427.25,390.6499938964844,413.0,7562596
2021-02-01,437.4710998535156,442.95001220703125,448.8999938964844,402.0,402.0,10811519
2021-02-02,433.66864013671875,439.1000061035156,475.0,434.0,447.04998779296875,10099741
2021-02-03,454.16204833984375,459.8500061035156,467.25,438.04998779296875,444.75,9972466
2021-02-04,458.65570068359375,464.3999938964844,471.0,457.79998779296875,463.0,4931739
2021-02-05,445.5202331542969,451.1000061035156,473.95001220703125,449.25,468.0,4324685
2021-02-08,454.9027404785156,460.6000061035156,468.54998779296875,454.0,455.0,2478180
2021-02-09,454.65509033203125,459.04998779296875,470.8999938964844,455.0,464.0,4083298
2021-02-10,463.2718200683594,467.75,470.8999938964844,454.5,460.1000061035156,4986969
2021-02-11,467.0849609375,471.6000061035156,478.5,464.20001220703125,469.95001220703125,5781855
2021-02-12,464.0641784667969,468.54998779296875,477.79998779296875,465.3500061035156,471.70001220703125,2572633
2021-02-15,527.6495361328125,532.75,538.0,472.04998779296875,472.04998779296875,31359318
2021-02-16,522.9945068359375,528.0499877929688,537.0,517.0499877929688,528.5,10486006
2021-02-17,522.9449462890625,528.0,533.7999877929688,522.0999755859375,522.0999755859375,3658655
2021-02-18,522.6478881835938,527.7000122070312,536.5499877929688,526.0999755859375,530.0,5128060
2021-02-19,525.2724609375,530.3499755859375,535.5999755859375,517.7999877929688,526.7999877929688,8654199
2021-02-22,523.5886840820312,528.6500244140625,550.9500122070312,519.0,534.4000244140625,16351139
2021-02-23,512.8425903320312,517.7999877929688,538.0,510.6499938964844,526.4500122070312,5512994
2021-02-24,499.6699523925781,504.5,522.1500244140625,487.3500061035156,519.9500122070312,5523946
2021-02-25,521.013671875,526.0499877929688,538.0,510.0,511.0,6224603
2021-02-26,513.9322509765625,518.9000244140625,523.0,500.1000061035156,513.0499877929688,4171821
2021-03-01,517.299560546875,522.2999877929688,558.0,519.5,524.5,8234542
2021-03-02,533.3939819335938,538.5499877929688,539.9500122070312,523.7999877929688,527.7999877929688,3164565
2021-03-03,535.4739379882812,540.6500244140625,551.7999877929688,534.0,542.5999755859375,3014438
2021-03-04,529.9769287109375,535.0999755859375,546.5499877929688,533.1500244140625,537.0,2756879
2021-03-05,521.7564086914062,526.7999877929688,533.9000244140625,515.6500244140625,533.9000244140625,2704745
2021-03-08,529.0361938476562,534.1500244140625,539.2999877929688,526.5499877929688,532.0,3061065
2021-03-09,539.18798828125,544.4000244140625,548.9000244140625,525.0,536.5499877929688,4781356
2021-03-10,534.2359008789062,539.4000244140625,556.7999877929688,530.0499877929688,549.9000244140625,5035581
2021-03-12,526.7085571289062,531.7999877929688,549.9000244140625,529.4000244140625,544.2999877929688,2659575
2021-03-15,529.8284301757812,534.9500122070312,537.8499755859375,514.0499877929688,536.0,3189930
2021-03-16,535.4739379882812,540.6500244140625,544.3499755859375,530.2000122070312,537.9500122070312,3577095
2021-03-17,524.5296020507812,529.5999755859375,544.0499877929688,526.0499877929688,541.9000244140625,2235033
2021-03-18,522.598388671875,527.6500244140625,539.9500122070312,516.4000244140625,534.5,2318387
