Date,Adj Close,Close,High,Low,Open,Volume
,HAL.NS,HAL.NS,HAL.NS,HAL.NS,HAL.NS,HAL.NS
2020-12-28,376.6363220214844,410.75,415.0,409.04998779296875,412.5,254090
2020-12-29,383.4217834472656,418.1499938964844,422.5,409.0,412.0,809464
2020-12-30,381.0147399902344,415.5249938964844,420.0,411.5,420.0,386952
2020-12-31,387.983642578125,423.125,427.25,419.9750061035156,420.5,887524
2021-01-01,392.8205261230469,428.3999938964844,431.5,423.79998779296875,424.5,525246
2021-01-04,406.6205749511719,443.45001220703125,445.5,428.3999938964844,430.9750061035156,1478680
2021-01-05,422.5067138671875,460.7749938964844,463.4750061035156,432.25,439.8999938964844,2985300
2021-01-06,432.7077331542969,471.8999938964844,480.2250061035156,465.0,467.0,3301122
2021-01-07,426.61004638671875,465.25,481.9750061035156,462.75,480.0,1012478
2021-01-08,418.3575134277344,456.25,470.2250061035156,455.0,466.04998779296875,710614
2021-01-11,416.2714538574219,453.9750061035156,468.0,452.25,468.0,898772
2021-01-12,413.3601379394531,450.79998779296875,457.42498779296875,448.5,456.0,584460
2021-01-13,422.5296325683594,460.79998779296875,470.0,450.0249938964844,454.2250061035156,1612754
2021-01-14,462.7148742675781,504.625,524.0,491.6499938964844,502.5,15085380
2021-01-15,443.39019775390625,483.54998779296875,509.5,475.0,509.5,3572058
2021-01-18,440.7998352050781,480.7250061035156,487.3500061035156,470.625,485.0,1678884
2021-01-19,444.7885437011719,485.07501220703125,494.7250061035156,483.0,489.5,729042
2021-01-20,444.7427673339844,485.0249938964844,490.5,475.8999938964844,486.5,766022
2021-01-21,444.0778503417969,484.29998779296875,489.3500061035156,483.0,487.25,688496
2021-01-22,434.63336181640625,474.0,487.5,471.75,485.0,681374
2021-01-25,432.40972900390625,471.57501220703125,484.2250061035156,465.6000061035156,482.0,699818
2021-01-27,419.93927001953125,457.9750061035156,473.1499938964844,456.0,473.0,497518
2021-01-28,423.5382995605469,461.8999938964844,464.7250061035156,450.8500061035156,455.5249938964844,467670
2021-01-29,424.2259216308594,462.6499938964844,471.25,461.0,466.95001220703125,654836
2021-02-01,416.7528381347656,454.5,473.5,453.0,470.0,1699902
2021-02-02,428.55859375,467.375,470.5,457.5,458.0,1003592
2021-02-03,442.2898864746094,482.3500061035156,488.95001220703125,475.1000061035156,488.5,1851870
2021-02-04,447.63104248046875,488.17498779296875,489.5,482.5,486.20001220703125,1116136
2021-02-05,464.5946044921875,506.67498779296875,509.5,485.0,490.0,2996074
2021-02-08,474.3830261230469,517.3499755859375,532.4000244140625,510.0249938964844,510.5,3461870
2021-02-09,465.8095397949219,508.0,521.9249877929688,504.5,520.9000244140625,1166948
2021-02-10,462.8982849121094,504.82501220703125,512.0,496.0,508.57501220703125,1133612
2021-02-11,455.79193115234375,497.07501220703125,507.20001220703125,495.1000061035156,504.82501220703125,754380
2021-02-12,470.62353515625,513.25,524.5,498.95001220703125,499.0,2880490
2021-02-15,475.1395263671875,518.1749877929688,523.5499877929688,513.0499877929688,521.1500244140625,1464310
2021-02-16,466.2909851074219,508.5249938964844,517.4749755859375,502.9750061035156,515.0,779356
2021-02-17,476.76715087890625,519.9500122070312,526.75,504.4750061035156,512.4500122070312,1494320
2021-02-18,482.8419494628906,526.5750122070312,537.4000244140625,512.2750244140625,520.5,1457096
2021-02-19,486.60137939453125,530.6749877929688,541.5,525.25,531.8499755859375,1568192
2021-02-22,482.8877868652344,526.625,546.0,520.0,533.0,2263152
2021-02-23,472.31982421875,515.0999755859375,535.0,505.5,531.5499877929688,1011812
2021-02-24,487.907958984375,532.0999755859375,534.9500122070312,517.9500122070312,517.9500122070312,557096
2021-02-25,502.6937255859375,548.2249755859375,550.0,530.0,537.0,1571312
2021-02-26,498.38421630859375,543.5250244140625,557.5,535.4000244140625,540.0,1658512
2021-03-01,497.558837890625,542.625,551.9749755859375,540.0,551.8250122070312,638750
2021-03-02,507.3930358886719,553.3499755859375,559.9000244140625,545.0,545.0,909198
2021-03-03,510.0980529785156,556.2999877929688,561.9249877929688,552.6749877929688,557.4749755859375,647408
2021-03-04,503.0835266113281,548.6500244140625,559.0,543.0499877929688,550.0,777700
2021-03-05,489.95208740234375,527.0250244140625,554.1500244140625,523.9249877929688,547.5,763776
2021-03-08,495.1581726074219,532.625,541.0499877929688,528.625,535.0250244140625,366926
2021-03-09,495.2511291503906,532.7249755859375,544.4749755859375,527.0,532.9500122070312,554256
2021-03-10,496.1343078613281,533.6749877929688,539.9749755859375,530.0,532.5,411122
2021-03-12,493.2989196777344,530.625,541.5,528.6749877929688,535.375,682402
2021-03-15,472.265380859375,508.0,532.5,505.67498779296875,530.5999755859375,852324
2021-03-16,498.01690673828125,535.7000122070312,540.0,510.25,510.25,1073246
2021-03-17,486.2335205078125,523.0250244140625,534.9500122070312,518.0,527.5,775522
2021-03-18,479.1681213378906,515.4249877929688,527.7000122070312,512.5,525.0,466588
2021-03-19,479.7259216308594,516.0250244140625,526.8499755859375,491.25,510.0,3967772
2021-03-22,482.14300537109375,518.625,527.9749755859375,507.5,516.0250244140625,426740
2021-03-23,474.5430603027344,510.45001220703125,527.375,506.04998779296875,517.0,665362
2021-03-24,466.0599670410156,501.32501220703125,513.9249877929688,499.5,509.8500061035156,346930
2021-03-25,456.8098449707031,491.375,504.4750061035156,486.5,500.9750061035156,497106
2021-03-26,458.7621154785156,493.4750061035156,502.5,490.125,498.25,308640
2021-03-30,464.9211120605469,500.1000061035156,502.5,496.1000061035156,498.29998779296875,273476
2021-03-31,462.48077392578125,497.4750061035156,502.5,492.625,500.0,289982
2021-04-01,481.3993225097656,517.8250122070312,526.0,505.625,508.5,1961258
2021-04-05,464.7817077636719,499.95001220703125,520.5,496.1000061035156,520.0,579288
2021-04-06,464.9443359375,500.125,509.0,498.1000061035156,507.45001220703125,322770
2021-04-07,467.57061767578125,502.95001220703125,510.07501220703125,501.1499938964844,502.5,416420
2021-04-08,469.63909912109375,505.17498779296875,510.0,503.1000061035156,508.0,287444
2021-04-09,465.0373229980469,500.2250061035156,510.0,498.5,504.5,317132
2021-04-12,445.0264892578125,478.70001220703125,496.5,474.0249938964844,496.5,435726
2021-04-13,451.27838134765625,485.42498779296875,487.3500061035156,475.70001220703125,476.5,224272
2021-04-15,450.41845703125,484.5,488.07501220703125,473.1499938964844,485.0,255634
2021-04-16,448.3267822265625,482.25,491.0,477.0,484.5,201178
2021-04-19,437.03143310546875,470.1000061035156,474.0,464.5,474.0,411194
2021-04-20,442.2142333984375,475.67498779296875,478.95001220703125,471.3999938964844,473.04998779296875,250198
2021-04-22,441.0289306640625,474.3999938964844,476.3500061035156,467.5,467.5,149016
2021-04-23,444.7708740234375,478.42498779296875,482.07501220703125,470.8999938964844,472.5,208250
2021-04-26,443.58551025390625,477.1499938964844,482.5,475.5,478.42498779296875,137044
2021-04-27,441.5867614746094,475.0,479.1499938964844,474.5,476.04998779296875,322674
2021-04-28,449.83740234375,483.875,487.45001220703125,475.75,477.3500061035156,443340
2021-04-29,439.89007568359375,473.17498779296875,487.45001220703125,472.0,481.625,327116
2021-04-30,444.95672607421875,478.625,479.95001220703125,470.57501220703125,472.5,205378
2021-05-03,442.8882751464844,476.3999938964844,478.4750061035156,471.0,477.8500061035156,274984
2021-05-04,443.35308837890625,476.8999938964844,488.9750061035156,474.0,478.8999938964844,447218
2021-05-05,450.1628723144531,484.2250061035156,489.8999938964844,482.04998779296875,489.8999938964844,431836
2021-05-06,445.23565673828125,478.92498779296875,487.0249938964844,478.04998779296875,486.0,219222
2021-05-07,446.44415283203125,480.2250061035156,482.5,476.0,481.32501220703125,200884
2021-05-10,450.20928955078125,484.2749938964844,488.25,478.75,478.75,293348
2021-05-11,464.9676208496094,500.1499938964844,503.95001220703125,480.79998779296875,482.4750061035156,1071592
2021-05-12,468.38409423828125,503.82501220703125,517.125,498.1499938964844,502.5,983626
2021-05-14,457.042236328125,491.625,507.875,489.54998779296875,503.54998779296875,351682
2021-05-17,465.6880187988281,500.92498779296875,502.0,493.17498779296875,493.17498779296875,183924
2021-05-18,468.54681396484375,504.0,510.5,497.5,507.5,386026
2021-05-19,471.684326171875,507.375,510.9750061035156,501.0,501.0,436916
2021-05-20,469.7088317871094,505.25,516.7000122070312,495.6000061035156,509.8999938964844,537066
2021-05-21,476.6347961425781,512.7000122070312,515.2750244140625,505.2749938964844,505.2749938964844,401596
2021-05-24,471.684326171875,507.375,516.0,506.0,513.0,507370
2021-05-25,477.30877685546875,513.4249877929688,517.4749755859375,507.5,507.5,382932
2021-05-26,481.4690246582031,517.9000244140625,523.0,508.7250061035156,513.5,306608
2021-05-27,480.5160827636719,516.875,519.8499755859375,512.125,517.9000244140625,155340
2021-05-28,478.6335144042969,514.8499755859375,520.0,512.7000122070312,516.0,193086
2021-05-31,474.3804016113281,510.2749938964844,515.4749755859375,505.04998779296875,515.0,239702
2021-06-01,479.5631408691406,515.8499755859375,534.9249877929688,512.5999755859375,524.5,1068104
