Date,Adj Close,Close,High,Low,Open,Volume
,CGPOWER.NS,CGPOWER.NS,CGPOWER.NS,CGPOWER.NS,CGPOWER.NS,CGPOWER.NS
2020-12-28,44.79856491088867,45.25,45.25,43.900001525878906,44.099998474121094,4327163
2020-12-29,44.60055923461914,45.04999923706055,47.5,44.75,46.79999923706055,10474318
2020-12-30,45.244075775146484,45.70000076293945,46.29999923706055,44.75,45.5,3826766
2020-12-31,44.40255355834961,44.849998474121094,46.20000076293945,44.29999923706055,45.900001525878906,2318157
2021-01-01,44.204551696777344,44.650001525878906,45.5,44.349998474121094,45.400001525878906,1779701
2021-01-04,43.56103515625,44.0,45.54999923706055,43.599998474121094,44.75,2286553
2021-01-05,43.660037994384766,44.099998474121094,44.75,43.04999923706055,43.04999923706055,2746881
2021-01-06,42.818519592285156,43.25,44.599998474121094,43.04999923706055,44.29999923706055,2089386
2021-01-07,42.670013427734375,43.099998474121094,44.5,42.900001525878906,43.54999923706055,2063753
2021-01-08,42.422508239746094,42.849998474121094,44.45000076293945,42.75,43.5,2725919
2021-01-11,40.88797378540039,41.29999923706055,43.29999923706055,40.75,43.29999923706055,3975891
2021-01-12,41.23448181152344,41.650001525878906,43.349998474121094,40.650001525878906,40.650001525878906,3147556
2021-01-13,40.68996810913086,41.099998474121094,42.5,40.79999923706055,42.0,2080906
2021-01-14,42.71951675415039,43.150001525878906,43.150001525878906,41.0,41.0,4155494
2021-01-15,43.21453094482422,43.650001525878906,44.5,42.79999923706055,43.150001525878906,3003094
2021-01-18,41.580989837646484,42.0,43.5,41.5,43.20000076293945,1926813
2021-01-19,40.986976623535156,41.400001525878906,43.0,41.099998474121094,42.54999923706055,1175299
2021-01-20,42.71951675415039,43.150001525878906,43.45000076293945,40.75,41.45000076293945,4316767
2021-01-21,41.3334846496582,41.75,44.25,41.45000076293945,43.5,2184169
2021-01-22,39.30393600463867,39.70000076293945,42.25,39.70000076293945,41.75,2494028
2021-01-25,39.35343551635742,39.75,41.45000076293945,37.75,40.0,3810099
2021-01-27,38.90792465209961,39.29999923706055,39.900001525878906,38.70000076293945,39.45000076293945,3679372
2021-01-28,39.30393600463867,39.70000076293945,40.5,38.150001525878906,39.0,6394119
2021-01-29,39.35343551635742,39.75,40.79999923706055,39.54999923706055,40.400001525878906,932607
2021-02-01,40.04645538330078,40.45000076293945,41.150001525878906,39.25,39.849998474121094,2984072
2021-02-02,40.590965270996094,41.0,41.75,40.29999923706055,40.599998474121094,2151119
2021-02-03,42.62051773071289,43.04999923706055,43.04999923706055,40.849998474121094,41.599998474121094,5169824
2021-02-04,43.06602478027344,43.5,44.599998474121094,43.150001525878906,43.70000076293945,5175451
2021-02-05,42.17500305175781,42.599998474121094,44.29999923706055,41.95000076293945,44.29999923706055,2137183
2021-02-08,44.25405502319336,44.70000076293945,44.70000076293945,44.70000076293945,44.70000076293945,2014827
2021-02-09,46.432106018066406,46.900001525878906,46.900001525878906,46.900001525878906,46.900001525878906,14218083
2021-02-10,44.79856491088867,45.25,46.900001525878906,44.599998474121094,46.900001525878906,6436704
2021-02-11,45.54108810424805,46.0,46.400001525878906,44.099998474121094,45.25,3673653
2021-02-12,44.05604934692383,44.5,46.79999923706055,44.0,45.95000076293945,3347971
2021-02-15,45.244075775146484,45.70000076293945,46.20000076293945,44.650001525878906,45.0,3233054
2021-02-16,46.184600830078125,46.650001525878906,47.95000076293945,45.75,46.400001525878906,6916381
2021-02-17,47.224124908447266,47.70000076293945,48.0,46.25,46.650001525878906,4492202
2021-02-18,49.55067825317383,50.04999923706055,50.04999923706055,47.79999923706055,48.099998474121094,5705181
