Date,Adj Close,Close,High,Low,Open,Volume
,RECLTD.NS,RECLTD.NS,RECLTD.NS,RECLTD.NS,RECLTD.NS,RECLTD.NS
2020-12-28,70.35301971435547,101.625,102.48750305175781,100.76249694824219,101.25,4608702
2020-12-29,70.17130279541016,101.36250305175781,102.82499694824219,100.4625015258789,102.11250305175781,3553030
2020-12-30,68.8473129272461,99.44999694824219,101.5875015258789,98.51249694824219,101.32499694824219,6159635
2020-12-31,69.52227783203125,100.42500305175781,101.25,99.0,99.44999694824219,6206486
2021-01-01,69.93763732910156,101.0250015258789,101.625,100.5,100.5,2896781
2021-01-04,71.33953094482422,103.05000305175781,103.2750015258789,100.6500015258789,102.3375015258789,5187391
2021-01-05,72.22218322753906,104.32499694824219,104.73750305175781,101.7750015258789,102.2249984741211,7813811
2021-01-06,73.23463439941406,105.7874984741211,106.80000305175781,103.94999694824219,104.6624984741211,9539782
2021-01-07,74.27305603027344,107.2874984741211,108.48750305175781,106.42500305175781,106.875,6912098
2021-01-08,75.15571594238281,108.5625,109.6500015258789,107.55000305175781,108.5999984741211,8456626
2021-01-11,73.75385284423828,106.5374984741211,109.23750305175781,105.5999984741211,108.5999984741211,6668233
2021-01-12,74.97398376464844,108.30000305175781,108.5999984741211,105.7874984741211,105.9000015258789,7775655
2021-01-13,74.42882537841797,107.51249694824219,109.5,105.2249984741211,109.23750305175781,7355049
2021-01-14,74.53266143798828,107.6624984741211,109.19999694824219,106.5,107.7750015258789,4735299
2021-01-15,75.49320220947266,109.05000305175781,110.92500305175781,107.51249694824219,107.625,12191305
2021-01-18,73.15675354003906,105.67500305175781,109.125,104.51249694824219,108.75,8744059
2021-01-19,76.58352661132812,110.625,111.0,105.5250015258789,105.67500305175781,9159091
2021-01-20,75.80473327636719,109.5,110.55000305175781,108.0,110.51249694824219,5585629
2021-01-21,73.98749542236328,106.875,111.30000305175781,106.2750015258789,109.6500015258789,6535347
2021-01-22,72.74137878417969,105.07499694824219,108.0,104.0999984741211,107.0999984741211,5484174
2021-01-25,71.54721069335938,103.3499984741211,107.13749694824219,102.75,106.57499694824219,4522517
2021-01-27,70.89820098876953,102.4124984741211,104.4375,100.5374984741211,103.05000305175781,8409242
2021-01-28,71.7548828125,103.6500015258789,104.2125015258789,99.11250305175781,99.11250305175781,9887235
2021-01-29,68.79539489746094,99.375,104.0250015258789,98.4375,103.61250305175781,8087543
2021-02-01,71.6250991821289,103.4625015258789,104.17500305175781,98.625,100.57499694824219,11068062
2021-02-02,74.61054992675781,107.7750015258789,108.3375015258789,104.32499694824219,104.32499694824219,7647873
2021-02-03,77.05084228515625,111.30000305175781,112.19999694824219,106.6875,108.3375015258789,9399401
2021-02-04,79.0238265991211,114.1500015258789,114.67500305175781,109.94999694824219,111.3375015258789,12474962
2021-02-05,76.63545227050781,110.69999694824219,116.25,109.9124984741211,115.875,9483531
2021-02-08,77.41429138183594,111.82499694824219,112.125,110.0250015258789,110.92500305175781,4491135
2021-02-09,76.09030151367188,109.9124984741211,112.7249984741211,109.19999694824219,110.73750305175781,8336106
2021-02-10,76.22010803222656,110.0999984741211,111.48750305175781,109.05000305175781,109.6500015258789,5329331
2021-02-11,75.8306884765625,109.5374984741211,110.9625015258789,109.125,110.0250015258789,2171102
2021-02-12,76.47969055175781,110.4749984741211,111.44999694824219,108.9000015258789,110.17500305175781,6075838
2021-02-15,79.30941009521484,114.5625,115.42500305175781,111.0,111.1500015258789,10226555
2021-02-16,79.80265045166016,115.2750015258789,117.2249984741211,114.375,115.4625015258789,7058930
2021-02-17,78.76425170898438,113.7750015258789,116.4375,113.36250305175781,115.0875015258789,6647854
2021-02-18,80.03628540039062,115.61250305175781,117.75,113.8499984741211,114.0,8863614
2021-02-19,75.64896392822266,109.2750015258789,115.61250305175781,107.625,115.4625015258789,10137479
2021-02-22,72.42987060546875,104.625,109.19999694824219,103.5374984741211,109.01249694824219,13106886
2021-02-23,72.50774383544922,104.73750305175781,106.80000305175781,103.94999694824219,105.0,9144262
2021-02-24,71.78084564208984,103.6875,106.23750305175781,98.4749984741211,104.73750305175781,5897313
2021-02-25,74.53266143798828,107.6624984741211,108.375,102.9000015258789,105.375,19742653
2021-02-26,70.35301971435547,101.625,106.76249694824219,100.80000305175781,106.76249694824219,13511854
2021-03-01,72.144287109375,104.2125015258789,104.92500305175781,102.2249984741211,102.4124984741211,6590665
2021-03-02,72.689453125,105.0,106.7249984741211,103.80000305175781,104.69999694824219,10524489
2021-03-03,75.93453979492188,109.6875,110.13749694824219,105.1500015258789,107.0999984741211,18320162
2021-03-04,75.6749267578125,109.3125,113.0625,108.07499694824219,108.5625,20051770
2021-03-05,74.27305603027344,107.2874984741211,110.25,106.42500305175781,109.4625015258789,11641462
2021-03-08,76.03836822509766,109.8375015258789,110.6624984741211,107.7750015258789,108.3375015258789,4682339
2021-03-09,76.63545227050781,110.69999694824219,112.7249984741211,109.125,110.4000015258789,12257342
2021-03-10,78.50463104248047,113.4000015258789,113.8499984741211,111.375,111.375,14928127
2021-03-12,78.4267578125,113.2874984741211,115.8375015258789,112.0875015258789,113.51249694824219,12750971
2021-03-15,79.28345489501953,114.5250015258789,115.01249694824219,112.05000305175781,113.8125,10226166
2021-03-16,80.218017578125,115.875,116.5875015258789,114.75,115.3125,8816213
2021-03-17,78.4786605834961,113.36250305175781,115.875,112.875,115.57499694824219,7425175
