Date,Adj Close,Close,High,Low,Open,Volume
,HAVELLS.NS,HAVELLS.NS,HAVELLS.NS,HAVELLS.NS,HAVELLS.NS,HAVELLS.NS
2020-12-28,876.4849243164062,903.5999755859375,911.5499877929688,893.0499877929688,898.0,1149489
2020-12-29,881.48046875,908.75,915.5,904.2999877929688,907.8499755859375,1536659
2020-12-30,877.5035400390625,904.6500244140625,910.2999877929688,897.2999877929688,908.0,886047
2020-12-31,888.6583862304688,916.1500244140625,920.0,900.5499877929688,903.0,1025422
2021-01-01,882.595947265625,909.9000244140625,928.75,904.75,919.7999877929688,2158857
2021-01-04,891.2288818359375,918.7999877929688,923.2999877929688,909.25,910.5499877929688,1042065
2021-01-05,907.6217041015625,935.7000122070312,938.8499755859375,911.5999755859375,921.5,1871002
2021-01-06,917.515625,945.9000244140625,953.6500244140625,934.0499877929688,945.0,2633011
2021-01-07,942.10498046875,971.25,977.9500122070312,946.0,955.7999877929688,2124734
2021-01-08,977.2671508789062,1007.5,1012.5499877929688,974.0999755859375,976.0999755859375,3536689
2021-01-11,983.3781127929688,1013.7999877929688,1026.75,1002.0499877929688,1015.5,1773737
2021-01-12,988.2280883789062,1018.7999877929688,1026.0,1003.4000244140625,1012.6500244140625,1799936
2021-01-13,982.0686645507812,1012.4500122070312,1041.75,1006.75,1024.25,2210980
2021-01-14,972.95068359375,1003.0499877929688,1026.0,1000.8499755859375,1015.0,2091931
2021-01-15,951.9017944335938,981.3499755859375,1011.9000244140625,979.2999877929688,999.0,2598734
2021-01-18,956.0728759765625,985.6500244140625,998.7999877929688,969.0,975.2999877929688,2565847
2021-01-19,988.6161499023438,1019.2000122070312,1024.0,984.2999877929688,991.0,1875360
2021-01-20,989.53759765625,1020.1500244140625,1032.449951171875,1012.0,1024.75,2370898
2021-01-21,1097.9827880859375,1131.949951171875,1147.0,1052.0,1064.949951171875,23442138
2021-01-22,1088.9619140625,1122.6500244140625,1155.699951171875,1114.5,1142.0,5718476
2021-01-25,1088.7193603515625,1122.4000244140625,1153.0,1098.25,1133.25,3099232
2021-01-27,1082.5599365234375,1116.050048828125,1129.0,1104.0,1129.0,1899418
2021-01-28,1149.377685546875,1181.75,1194.8499755859375,1106.0,1114.0,14679636
2021-01-29,1016.1306762695312,1044.75,1181.9000244140625,1035.050048828125,1181.9000244140625,13643267
2021-02-01,1033.102783203125,1062.199951171875,1087.6500244140625,1033.050048828125,1050.0,3678712
2021-02-02,1099.337158203125,1130.300048828125,1146.9000244140625,1072.0,1073.0,5829926
2021-02-03,1082.26806640625,1112.75,1143.0,1104.550048828125,1122.5,3032392
2021-02-04,1102.9847412109375,1134.050048828125,1137.8499755859375,1100.0999755859375,1113.0,1829648
2021-02-05,1079.6419677734375,1110.050048828125,1158.0,1106.3499755859375,1140.0,2156894
2021-02-08,1095.349609375,1126.199951171875,1147.800048828125,1110.550048828125,1115.199951171875,1714057
2021-02-09,1107.896240234375,1139.0999755859375,1169.6500244140625,1130.0,1132.0,3183233
2021-02-10,1105.4161376953125,1136.550048828125,1151.6500244140625,1126.0,1144.800048828125,1389370
2021-02-11,1123.701171875,1155.3499755859375,1158.5,1133.5,1142.800048828125,1141881
2021-02-12,1110.668212890625,1141.949951171875,1163.949951171875,1128.050048828125,1158.800048828125,1437728
2021-02-15,1140.2352294921875,1172.3499755859375,1179.0,1137.4000244140625,1154.9000244140625,2178167
2021-02-16,1182.8355712890625,1216.1500244140625,1222.0,1163.5,1173.0,3715493
2021-02-17,1161.778564453125,1194.5,1231.9000244140625,1183.5,1220.4000244140625,2592491
2021-02-18,1133.962158203125,1165.9000244140625,1206.6500244140625,1160.0,1194.5,1891251
2021-02-19,1107.7989501953125,1139.0,1170.5,1129.1500244140625,1170.5,1588500
2021-02-22,1097.2947998046875,1128.199951171875,1154.6500244140625,1119.75,1141.0,2542835
2021-02-23,1093.6475830078125,1124.449951171875,1146.949951171875,1120.0,1129.949951171875,1374807
2021-02-24,1114.656005859375,1146.050048828125,1154.5,1115.050048828125,1135.050048828125,1114199
2021-02-25,1143.5909423828125,1175.800048828125,1195.9000244140625,1152.0999755859375,1152.0999755859375,2537138
2021-02-26,1075.265380859375,1105.550048828125,1196.449951171875,1096.0,1161.8499755859375,4164831
2021-03-01,1081.6845703125,1112.1500244140625,1125.550048828125,1096.050048828125,1124.0,2136966
2021-03-02,1112.6131591796875,1143.949951171875,1163.800048828125,1118.050048828125,1120.949951171875,2632084
2021-03-03,1132.0654296875,1163.949951171875,1175.0,1143.0999755859375,1150.550048828125,2582980
2021-03-04,1139.506103515625,1171.5999755859375,1185.800048828125,1146.4000244140625,1155.0,1896345
