Date,Adj Close,Close,High,Low,Open,Volume
,BANKBARODA.NS,BANKBARODA.NS,BANKBARODA.NS,BANKBARODA.NS,BANKBARODA.NS,BANKBARODA.NS
2020-12-28,55.31858444213867,62.400001525878906,62.95000076293945,61.25,61.5,27299489
2020-12-29,55.274253845214844,62.349998474121094,64.19999694824219,62.099998474121094,63.0,41508873
2020-12-30,55.0526237487793,62.099998474121094,63.25,60.75,63.0,33108560
2020-12-31,54.47639083862305,61.45000076293945,62.54999923706055,61.150001525878906,62.099998474121094,22488846
2021-01-01,57.180267333984375,64.5,64.80000305175781,61.599998474121094,61.79999923706055,43369915
2021-01-04,58.33273696899414,65.80000305175781,66.30000305175781,64.30000305175781,65.0999984741211,40279407
2021-01-05,58.155433654785156,65.5999984741211,66.25,64.80000305175781,65.19999694824219,31735002
2021-01-06,58.0667839050293,65.5,67.69999694824219,64.69999694824219,66.0,47643226
2021-01-07,58.64302062988281,66.1500015258789,67.0,65.75,66.5,27985323
2021-01-08,58.11111068725586,65.55000305175781,67.1500015258789,65.30000305175781,67.0,22794827
2021-01-11,56.95863723754883,64.25,66.1500015258789,63.75,66.0,23307584
2021-01-12,62.72098922729492,70.75,71.69999694824219,63.099998474121094,63.900001525878906,81300070
2021-01-13,66.7103042602539,75.25,76.0,70.05000305175781,72.0,127567552
2021-01-14,67.55249786376953,76.19999694824219,77.9000015258789,74.69999694824219,75.3499984741211,73557480
2021-01-15,66.62166595458984,75.1500015258789,77.80000305175781,72.8499984741211,76.5,61065625
2021-01-18,64.75997924804688,73.05000305175781,77.0999984741211,72.05000305175781,75.44999694824219,58500838
2021-01-19,67.15357208251953,75.75,75.94999694824219,73.19999694824219,73.44999694824219,36969600
2021-01-20,70.43367004394531,79.44999694824219,80.30000305175781,75.05000305175781,75.8499984741211,61542233
2021-01-21,67.64115142822266,76.30000305175781,80.80000305175781,75.1500015258789,80.1500015258789,53482170
2021-01-22,65.02593231201172,73.3499984741211,77.3499984741211,73.0,76.1500015258789,45531180
2021-01-25,65.46918487548828,73.8499984741211,76.1500015258789,70.4000015258789,74.5999984741211,53420249
2021-01-27,65.64649200439453,74.05000305175781,75.5,72.0,73.55000305175781,72480794
2021-01-28,59.1749267578125,66.75,72.80000305175781,64.5,72.44999694824219,153754944
2021-01-29,60.32740020751953,68.05000305175781,70.1500015258789,66.4000015258789,67.94999694824219,72845577
2021-02-01,65.51351165771484,73.9000015258789,74.4000015258789,67.69999694824219,68.94999694824219,88439891
2021-02-02,66.17840576171875,74.6500015258789,76.94999694824219,73.3499984741211,75.0,73020753
2021-02-03,68.3503646850586,77.0999984741211,78.8499984741211,73.5,75.4000015258789,65076252
2021-02-04,72.7386245727539,82.05000305175781,83.0999984741211,76.0999984741211,77.0999984741211,95917593
2021-02-05,73.13755798339844,82.5,89.0,81.69999694824219,83.69999694824219,121275419
2021-02-08,71.7634506225586,80.94999694824219,85.0999984741211,80.0999984741211,83.5,44535603
2021-02-09,71.09856414794922,80.19999694824219,83.1500015258789,78.94999694824219,81.4000015258789,56527410
2021-02-10,70.65530395507812,79.69999694824219,81.0999984741211,78.0,80.0999984741211,43516962
2021-02-11,68.43901062011719,77.19999694824219,81.19999694824219,76.8499984741211,79.6500015258789,65851076
2021-02-12,69.45850372314453,78.3499984741211,79.5,77.0,77.44999694824219,48490727
2021-02-15,70.52233123779297,79.55000305175781,80.69999694824219,78.5999984741211,79.0999984741211,39681236
2021-02-16,70.65530395507812,79.69999694824219,81.75,78.5999984741211,80.4000015258789,44803164
2021-02-17,74.64462280273438,84.19999694824219,85.5,79.1500015258789,79.5999984741211,109833018
2021-02-18,84.79523468017578,95.6500015258789,96.69999694824219,84.4000015258789,85.5,256891275
2021-02-19,80.85023498535156,91.19999694824219,99.8499984741211,88.6500015258789,95.94999694824219,184205581
2021-02-22,79.38748931884766,89.55000305175781,93.75,88.80000305175781,91.4000015258789,75628484
2021-02-23,76.99388885498047,86.8499984741211,91.5999984741211,86.05000305175781,90.30000305175781,68592567
2021-02-24,78.32366180419922,88.3499984741211,90.30000305175781,86.4000015258789,87.4000015258789,40874043
2021-02-25,79.7420883178711,89.94999694824219,90.6500015258789,89.0,89.9000015258789,52500068
2021-02-26,75.70845031738281,85.4000015258789,87.19999694824219,85.0,86.9000015258789,87811972
2021-03-01,73.8910903930664,83.3499984741211,86.3499984741211,82.9000015258789,85.4000015258789,51758155
2021-03-02,73.84676361083984,83.30000305175781,85.25,83.05000305175781,84.0,39147694
2021-03-03,75.88575744628906,85.5999984741211,86.9000015258789,84.0999984741211,84.0999984741211,55604904
2021-03-04,76.06305694580078,85.80000305175781,87.80000305175781,84.1500015258789,85.0,62171034
2021-03-05,71.49750518798828,80.6500015258789,85.80000305175781,79.5,85.19999694824219,100394468
2021-03-08,71.98507690429688,81.19999694824219,83.5,80.69999694824219,82.0,49714873
2021-03-09,71.18721771240234,80.30000305175781,82.6500015258789,78.6500015258789,82.0,35236058
2021-03-10,70.9212646484375,80.0,81.9000015258789,79.6500015258789,81.3499984741211,36342485
2021-03-12,68.57199096679688,77.3499984741211,80.9000015258789,76.5999984741211,80.75,54547934
2021-03-15,69.90177154541016,78.8499984741211,79.69999694824219,76.0,77.94999694824219,74971277
2021-03-16,69.90177154541016,78.8499984741211,79.94999694824219,76.4000015258789,79.5,65198270
2021-03-17,66.355712890625,74.8499984741211,79.0,74.25,78.69999694824219,47739117
2021-03-18,63.78480529785156,71.94999694824219,76.94999694824219,70.9000015258789,75.9000015258789,61825454
2021-03-19,65.33621215820312,73.69999694824219,74.3499984741211,69.55000305175781,70.8499984741211,63657565
2021-03-22,64.22806549072266,72.44999694824219,74.6500015258789,71.75,73.80000305175781,43215479
2021-03-23,65.82379913330078,74.25,75.8499984741211,72.80000305175781,72.9000015258789,66644024
2021-03-24,63.65182876586914,71.80000305175781,75.1500015258789,71.3499984741211,74.3499984741211,53558041
2021-03-25,62.10042953491211,70.05000305175781,72.30000305175781,68.0,72.0,57493782
2021-03-26,62.72098922729492,70.75,71.9000015258789,70.19999694824219,71.4000015258789,34963255
2021-03-30,64.05076599121094,72.25,74.19999694824219,70.8499984741211,71.9000015258789,83791456
2021-03-31,65.69081115722656,74.0999984741211,75.44999694824219,71.69999694824219,72.0999984741211,54265324
2021-04-01,67.02059173583984,75.5999984741211,76.0,73.5,74.80000305175781,38540206
2021-04-05,64.44969940185547,72.69999694824219,75.6500015258789,70.80000305175781,75.0999984741211,37343942
2021-04-06,64.58267211914062,72.8499984741211,74.30000305175781,71.80000305175781,72.9000015258789,38056228
2021-04-07,65.69081115722656,74.0999984741211,75.55000305175781,72.25,72.9000015258789,40294171
2021-04-08,65.1589126586914,73.5,75.5999984741211,73.25,74.4000015258789,38186842
2021-04-09,65.60216522216797,74.0,77.4000015258789,72.9000015258789,73.4000015258789,57888088
2021-04-12,58.598690032958984,66.0999984741211,72.0,63.25,72.0,77084143
2021-04-13,61.080936431884766,68.9000015258789,69.30000305175781,66.30000305175781,67.1500015258789,49363120
2021-04-15,60.54903030395508,68.30000305175781,69.4000015258789,66.30000305175781,67.75,51164588
2021-04-16,59.70683670043945,67.3499984741211,69.5,67.05000305175781,68.30000305175781,36225190
2021-04-19,56.55970764160156,63.79999923706055,65.0,62.5,65.0,49914615
2021-04-20,56.07212448120117,63.25,65.80000305175781,62.70000076293945,64.94999694824219,36714142
2021-04-22,55.89482116699219,63.04999923706055,64.19999694824219,61.75,62.04999923706055,45762152
2021-04-23,55.80617141723633,62.95000076293945,64.94999694824219,62.5,62.599998474121094,45619019
2021-04-26,56.33807373046875,63.54999923706055,64.44999694824219,63.20000076293945,63.5,34891753
2021-04-27,57.88948440551758,65.30000305175781,65.55000305175781,63.54999923706055,63.900001525878906,45483876
2021-04-28,60.06144332885742,67.75,68.1500015258789,65.75,66.0,47954929
2021-04-29,59.26357650756836,66.8499984741211,69.75,66.55000305175781,68.44999694824219,50981272
2021-04-30,59.1749267578125,66.75,68.4000015258789,65.05000305175781,65.4000015258789,51182287
2021-05-03,59.086273193359375,66.6500015258789,66.94999694824219,64.3499984741211,65.94999694824219,44344732
2021-05-04,62.41071319580078,70.4000015258789,72.94999694824219,67.05000305175781,67.19999694824219,117824041
2021-05-05,64.13941192626953,72.3499984741211,72.94999694824219,70.8499984741211,72.0999984741211,66540783
2021-05-06,62.63233947753906,70.6500015258789,73.0,70.0999984741211,73.0,38260232
2021-05-07,62.54368591308594,70.55000305175781,71.69999694824219,69.8499984741211,71.0999984741211,26413730
2021-05-10,65.11457061767578,73.44999694824219,74.4000015258789,70.69999694824219,71.3499984741211,50589470
2021-05-11,65.64649200439453,74.05000305175781,74.5999984741211,71.1500015258789,72.5,56166002
2021-05-12,68.61631774902344,77.4000015258789,79.94999694824219,73.9000015258789,74.05000305175781,128513179
2021-05-14,65.60216522216797,74.0,79.55000305175781,73.3499984741211,78.30000305175781,86863950
2021-05-17,68.3503646850586,77.0999984741211,77.75,73.80000305175781,74.80000305175781,73000338
2021-05-18,68.04007720947266,76.75,78.5999984741211,76.30000305175781,78.4000015258789,53617303
2021-05-19,67.99576568603516,76.69999694824219,78.25,76.1500015258789,76.5999984741211,54818016
2021-05-20,67.81845092773438,76.5,77.5999984741211,75.9000015258789,77.0,57767243
2021-05-21,71.6304702758789,80.80000305175781,81.1500015258789,77.0999984741211,77.5,136879510
2021-05-24,72.11805725097656,81.3499984741211,83.3499984741211,80.3499984741211,82.30000305175781,129796622
2021-05-25,71.67479705810547,80.8499984741211,82.44999694824219,80.44999694824219,82.0999984741211,55767882
2021-05-26,71.45316314697266,80.5999984741211,82.30000305175781,80.0,81.3499984741211,54711508
2021-05-27,74.06839752197266,83.55000305175781,84.19999694824219,79.80000305175781,80.9000015258789,106192011
2021-05-28,74.33434295654297,83.8499984741211,84.5999984741211,81.80000305175781,84.4000015258789,93311026
2021-05-31,71.54182434082031,80.69999694824219,83.5,79.0999984741211,83.0,129974240
2021-06-01,70.34502410888672,79.3499984741211,81.25,78.80000305175781,81.05000305175781,59105829
2021-06-02,71.98507690429688,81.19999694824219,81.8499984741211,78.5999984741211,79.1500015258789,51078156
2021-06-03,72.51699829101562,81.80000305175781,82.80000305175781,81.5,81.94999694824219,42158361
2021-06-04,72.56130981445312,81.8499984741211,82.8499984741211,81.1500015258789,82.0999984741211,38123227
2021-06-07,73.49215698242188,82.9000015258789,84.0999984741211,81.8499984741211,82.5999984741211,48213715
2021-06-08,72.51699829101562,81.80000305175781,83.1500015258789,80.19999694824219,83.0,44246218
2021-06-09,72.56130981445312,81.8499984741211,86.25,81.1500015258789,83.0,103136300
2021-06-10,75.1322021484375,84.75,85.30000305175781,81.8499984741211,82.5999984741211,59937914
2021-06-11,74.86625671386719,84.44999694824219,85.9000015258789,84.19999694824219,84.75,37977268
2021-06-14,75.30951690673828,84.94999694824219,85.8499984741211,81.0,84.0,78345224
2021-06-15,75.44248962402344,85.0999984741211,86.44999694824219,84.0999984741211,84.5,41494997
2021-06-16,74.82192993164062,84.4000015258789,87.0,84.0999984741211,85.0,54675510
