Date,Adj Close,Close,High,Low,Open,Volume
,BPCL.NS,BPCL.NS,BPCL.NS,BPCL.NS,BPCL.NS,BPCL.NS
2020-12-28,133.1023406982422,191.375,192.25,189.25,190.0,9806128
2020-12-29,132.6676483154297,190.75,192.8000030517578,188.8249969482422,192.25,8034014
2020-12-30,133.1371307373047,191.4250030517578,192.10000610351562,189.39999389648438,191.0,6183434
2020-12-31,132.52853393554688,190.5500030517578,192.27499389648438,189.77499389648438,191.0,8594440
2021-01-01,132.82411193847656,190.97500610351562,192.0,190.1999969482422,190.5500030517578,5723498
2021-01-04,137.4840087890625,197.6750030517578,198.4499969482422,192.25,192.4499969482422,16477784
2021-01-05,136.31906127929688,196.0,197.375,194.5,197.35000610351562,9064136
2021-01-06,134.68460083007812,193.64999389648438,198.47500610351562,191.27499389648438,196.3000030517578,16144720
2021-01-07,136.3885955810547,196.10000610351562,197.5,193.8000030517578,195.5,13121606
2021-01-08,139.15322875976562,200.0749969482422,203.0,197.125,197.5,24755912
2021-01-11,139.7096405029297,200.875,202.375,197.6750030517578,202.0,13668006
2021-01-12,139.9878387451172,201.27499389648438,204.5,198.72500610351562,200.75,16662142
2021-01-13,143.2393341064453,205.9499969482422,212.5,202.3249969482422,203.0,42362294
2021-01-14,148.38604736328125,213.35000610351562,215.0,205.5,206.0,25200192
2021-01-15,144.1782684326172,207.3000030517578,214.75,205.64999389648438,214.6999969482422,17655902
2021-01-18,142.42208862304688,204.77499389648438,208.4499969482422,201.0,207.0,16787164
2021-01-19,143.77835083007812,206.72500610351562,209.0,204.125,206.5,11094214
2021-01-20,143.9174346923828,206.9250030517578,208.4499969482422,204.625,207.5,9874786
2021-01-21,141.98741149902344,204.14999389648438,211.5,202.5500030517578,207.5,17536476
2021-01-22,137.72744750976562,198.02499389648438,206.47500610351562,197.47500610351562,204.5,15404838
2021-01-25,134.68460083007812,193.64999389648438,201.4250030517578,192.35000610351562,200.0,12060426
2021-01-27,132.3546905517578,190.3000030517578,195.125,189.875,192.77499389648438,12066876
2021-01-28,133.64137268066406,192.14999389648438,194.85000610351562,188.125,188.5,16311766
2021-01-29,133.39793395996094,191.8000030517578,198.27499389648438,190.6750030517578,194.9499969482422,16517910
2021-02-01,136.66680908203125,196.5,198.9499969482422,190.3000030517578,194.0,27876736
2021-02-02,141.88307189941406,204.0,205.5,196.625,198.375,17753676
2021-02-03,144.28257751464844,207.4499969482422,208.5,201.1750030517578,202.5,17018506
2021-02-04,145.55189514160156,209.27499389648438,211.25,205.27499389648438,206.8000030517578,15198682
2021-02-05,144.31736755371094,207.5,211.14999389648438,206.5500030517578,210.25,7722568
2021-02-08,146.07350158691406,210.02499389648438,212.1999969482422,208.0,210.0,12645654
2021-02-09,145.83009338378906,209.6750030517578,219.02499389648438,208.3249969482422,215.5,45154044
2021-02-10,144.59555053710938,207.89999389648438,212.47500610351562,204.52499389648438,211.10000610351562,19160592
2021-02-11,146.7342529296875,210.97500610351562,211.4250030517578,207.14999389648438,207.5,11459318
2021-02-12,145.39540100097656,209.0500030517578,212.9250030517578,207.3000030517578,211.5,10941890
2021-02-15,145.70838928222656,209.5,212.4499969482422,208.5,211.39999389648438,11037552
2021-02-16,145.34323120117188,208.97500610351562,211.3000030517578,208.10000610351562,208.89999389648438,10795324
2021-02-17,148.8687744140625,205.85000610351562,206.9499969482422,200.77499389648438,202.25,17178862
2021-02-18,156.281494140625,216.10000610351562,217.1750030517578,205.35000610351562,207.6750030517578,41510988
2021-02-19,155.48599243164062,215.0,222.39999389648438,211.75,218.5,48892610
2021-02-22,152.79208374023438,211.27499389648438,217.625,209.0,214.64999389648438,19380682
2021-02-23,157.3843536376953,217.625,221.35000610351562,212.89999389648438,214.0,28795656
2021-02-24,158.63185119628906,219.35000610351562,222.5,218.0500030517578,220.0,11981366
2021-02-25,166.89430236816406,230.77499389648438,233.89999389648438,220.9250030517578,220.97500610351562,37621658
2021-02-26,162.66363525390625,224.9250030517578,233.1750030517578,220.125,227.47500610351562,36883078
2021-03-01,164.6162567138672,227.625,231.9250030517578,225.0500030517578,228.0,12185500
2021-03-02,169.58819580078125,234.5,241.1999969482422,231.0,237.25,53200666
2021-03-03,168.62998962402344,233.1750030517578,240.0,231.14999389648438,240.0,17675284
2021-03-04,167.74407958984375,231.9499969482422,236.3249969482422,229.625,231.0,12556622
2021-03-05,166.98472595214844,230.89999389648438,237.22500610351562,229.0500030517578,231.5,17793026
2021-03-08,168.75653076171875,233.35000610351562,236.47500610351562,230.89999389648438,231.0,11349538
2021-03-09,161.2353515625,222.9499969482422,227.0,218.6750030517578,223.10000610351562,399581906
2021-03-10,161.09071350097656,222.75,225.9499969482422,221.02499389648438,225.5,23491604
2021-03-12,165.4479217529297,228.77499389648438,232.0,225.5,228.5,52792772
2021-03-15,166.53269958496094,230.27499389648438,232.5,225.64999389648438,232.22500610351562,33839076
2021-03-16,164.1100311279297,226.9250030517578,232.8000030517578,226.02499389648438,232.27499389648438,30782874
2021-03-17,156.2272186279297,216.02499389648438,223.35000610351562,215.0500030517578,221.0,57699598
2021-03-18,154.3650360107422,213.4499969482422,219.25,211.89999389648438,217.5,26361962
2021-03-19,156.55270385742188,216.47500610351562,219.1999969482422,209.60000610351562,213.0,26622950
2021-03-22,158.86688232421875,219.6750030517578,221.0,217.1750030517578,219.125,27343862
2021-03-23,157.83633422851562,218.25,221.10000610351562,217.5500030517578,220.9499969482422,17089478
2021-03-24,155.46791076660156,214.97500610351562,218.25,214.3249969482422,217.47500610351562,10317086
2021-03-25,153.2728271484375,209.47500610351562,213.60000610351562,207.5500030517578,213.22500610351562,20898974
2021-03-26,155.19351196289062,212.10000610351562,215.89999389648438,210.6999969482422,212.9499969482422,19204862
2021-03-30,157.60809326171875,215.39999389648438,216.9499969482422,210.75,214.4499969482422,17153798
2021-03-31,156.5654296875,213.97500610351562,215.5749969482422,212.75,215.25,10018670
2021-04-01,160.02273559570312,218.6999969482422,219.97500610351562,214.02499389648438,215.3000030517578,9156394
2021-04-05,156.60202026367188,214.02499389648438,218.5,210.5500030517578,217.0500030517578,11510442
2021-04-06,156.62034606933594,214.0500030517578,216.85000610351562,212.14999389648438,215.0,9190874
2021-04-07,156.6569061279297,214.10000610351562,215.75,213.75,214.5,7430944
