Date,Adj Close,Close,High,Low,Open,Volume
,GAIL.NS,GAIL.NS,GAIL.NS,GAIL.NS,GAIL.NS,GAIL.NS
2020-12-28,65.67906188964844,81.76666259765625,82.0999984741211,80.36666870117188,80.76666259765625,26155936
2020-12-29,66.26811218261719,82.5,83.06666564941406,81.26666259765625,82.30000305175781,21306684
2020-12-30,65.92003631591797,82.06666564941406,82.80000305175781,81.06666564941406,82.5999984741211,17321797
2020-12-31,66.00035858154297,82.16666412353516,82.5999984741211,80.80000305175781,80.80000305175781,17744406
2021-01-01,66.21455383300781,82.43333435058594,82.93333435058594,81.69999694824219,82.5999984741211,13127679
2021-01-04,68.54399108886719,85.33333587646484,85.63333129882812,83.0999984741211,83.19999694824219,38074425
2021-01-05,69.24012756347656,86.19999694824219,86.5,83.83333587646484,84.76666259765625,37288144
2021-01-06,71.7569808959961,89.33333587646484,90.66666412353516,87.0,87.19999694824219,68322273
2021-01-07,71.46246337890625,88.96666717529297,90.53333282470703,88.19999694824219,90.30000305175781,27057928
2021-01-08,71.08760833740234,88.5,89.76666259765625,87.76666259765625,89.66666412353516,25695991
2021-01-11,72.66732788085938,90.46666717529297,91.06666564941406,88.03333282470703,89.33333587646484,34330885
2021-01-12,75.71968078613281,94.26666259765625,95.66666412353516,92.80000305175781,93.93333435058594,97586422
2021-01-13,75.63936614990234,94.16666412353516,96.0,92.76666259765625,96.0,40754778
2021-01-14,77.11197662353516,96.0,97.33333587646484,93.93333435058594,94.30000305175781,45977088
2021-01-15,74.1667251586914,92.33333587646484,97.46666717529297,91.03333282470703,96.30000305175781,56681310
2021-01-18,73.84544372558594,91.93333435058594,94.66666412353516,89.73332977294922,93.86666870117188,51258841
2021-01-19,74.78256225585938,93.0999984741211,94.26666259765625,92.36666870117188,93.19999694824219,24831927
2021-01-20,73.89898681640625,92.0,93.73332977294922,91.69999694824219,93.36666870117188,30661965
2021-01-21,71.62310028076172,89.16666412353516,93.13333129882812,88.36666870117188,93.13333129882812,37836190
2021-01-22,71.78376007080078,89.36666870117188,90.86666870117188,88.66666412353516,89.33333587646484,39321474
2021-01-25,71.19470977783203,88.63333129882812,91.30000305175781,88.16666412353516,90.0,36106143
2021-01-27,69.6938705444336,85.13333129882812,87.76666259765625,84.5999984741211,87.13333129882812,34566082
2021-01-28,70.18504333496094,85.73332977294922,86.43333435058594,83.73332977294922,84.0,25917363
2021-01-29,68.384033203125,83.53333282470703,86.46666717529297,82.86666870117188,86.0,33971523
2021-02-01,69.5301284790039,84.93333435058594,86.0,82.83333587646484,82.83333587646484,26058949
2021-02-02,70.78538513183594,86.46666717529297,88.13333129882812,85.83333587646484,85.93333435058594,24691153
