Date,Adj Close,Close,High,Low,Open,Volume
,BAJAJHLDNG.NS,BAJAJHLDNG.NS,BAJAJHLDNG.NS,BAJAJHLDNG.NS,BAJAJHLDNG.NS,BAJAJHLDNG.NS
2020-12-28,2846.40625,3092.14990234375,3125.64990234375,3080.0,3110.0,39148
2020-12-29,2822.6103515625,3066.300048828125,3147.0,3008.89990234375,3147.0,37495
2020-12-30,2858.234619140625,3105.0,3125.0,3047.800048828125,3086.449951171875,24651
2020-12-31,2832.0458984375,3076.550048828125,3125.0,3066.89990234375,3119.0,33283
2021-01-01,2871.260498046875,3119.14990234375,3136.85009765625,3071.199951171875,3091.699951171875,38786
2021-01-04,2892.8466796875,3142.60009765625,3152.5,3120.35009765625,3139.949951171875,37409
2021-01-05,2863.619873046875,3110.85009765625,3142.25,3050.0,3142.25,30128
2021-01-06,2861.686767578125,3108.75,3137.0,3067.0,3067.0,31359
2021-01-07,2879.453125,3128.050048828125,3140.0,3114.89990234375,3129.949951171875,17953
2021-01-08,2882.444580078125,3131.300048828125,3150.0,3124.0,3150.0,44992
2021-01-11,2890.77587890625,3140.35009765625,3150.0,3124.0,3135.0,28259
2021-01-12,2934.316650390625,3187.64990234375,3240.0,3141.14990234375,3150.0,121286
2021-01-13,2947.20361328125,3201.64990234375,3239.949951171875,3181.050048828125,3200.0,86799
2021-01-14,2955.028076171875,3210.14990234375,3257.449951171875,3181.0,3220.0,47498
2021-01-15,2946.651123046875,3201.050048828125,3229.949951171875,3185.25,3223.0,33029
2021-01-18,2928.562744140625,3181.39990234375,3207.89990234375,3120.050048828125,3207.89990234375,38525
2021-01-19,2978.593505859375,3235.75,3250.0,3149.10009765625,3176.199951171875,75122
2021-01-20,2989.134033203125,3247.199951171875,3273.75,3203.449951171875,3247.949951171875,53395
2021-01-21,2988.212890625,3246.199951171875,3280.0,3200.0,3262.949951171875,182612
2021-01-22,3022.5029296875,3283.449951171875,3299.60009765625,3220.050048828125,3280.0,219062
2021-01-25,3038.013671875,3300.300048828125,3330.0,3264.050048828125,3330.0,92348
2021-01-27,2973.623046875,3230.35009765625,3298.25,3208.0,3290.0,104247
2021-01-28,2973.576904296875,3230.300048828125,3238.89990234375,3186.699951171875,3200.0,63416
2021-01-29,2988.581787109375,3246.60009765625,3271.35009765625,3226.0,3245.0,38051
2021-02-01,3038.56591796875,3300.89990234375,3359.800048828125,3190.050048828125,3247.0,65297
2021-02-02,3090.57568359375,3357.39990234375,3449.0,3317.85009765625,3319.0,56087
2021-02-03,3119.250244140625,3388.550048828125,3400.949951171875,3325.0,3361.0,45568
2021-02-04,3147.740234375,3419.5,3430.0,3368.050048828125,3387.0,137076
2021-02-05,3182.90478515625,3457.699951171875,3529.89990234375,3414.800048828125,3420.0,54438
2021-02-08,3238.96484375,3518.60009765625,3568.25,3480.050048828125,3495.0,51521
2021-02-09,3250.701416015625,3531.35009765625,3561.0,3501.35009765625,3551.0,37267
2021-02-10,3242.416748046875,3522.35009765625,3559.0,3500.64990234375,3525.0,28033
2021-02-11,3271.229248046875,3553.64990234375,3570.0,3490.0,3520.949951171875,18298
2021-02-12,3262.898681640625,3544.60009765625,3590.0,3527.10009765625,3550.5,38824
2021-02-15,3278.2255859375,3561.25,3598.5,3541.550048828125,3544.0,27831
2021-02-16,3331.33935546875,3618.949951171875,3640.89990234375,3550.300048828125,3561.0,29612
2021-02-17,3313.895751953125,3600.0,3621.5,3583.050048828125,3618.0,26436
2021-02-18,3299.25927734375,3584.10009765625,3608.949951171875,3552.199951171875,3600.050048828125,52328
2021-02-19,3324.021240234375,3611.0,3645.89990234375,3510.050048828125,3584.10009765625,32639
2021-02-22,3314.8623046875,3601.050048828125,3625.550048828125,3572.449951171875,3612.0,32256
2021-02-23,3361.302734375,3651.5,3673.10009765625,3572.449951171875,3601.0,38894
2021-02-24,3343.26025390625,3631.89990234375,3672.0,3567.10009765625,3651.0,7281
2021-02-25,3422.701904296875,3718.199951171875,3757.14990234375,3641.0,3641.0,51595
