Date,Adj Close,Close,High,Low,Open,Volume
,GODREJCP.NS,GODREJCP.NS,GODREJCP.NS,GODREJCP.NS,GODREJCP.NS,GODREJCP.NS
2020-12-28,701.12890625,727.25,730.5999755859375,719.7999877929688,724.7000122070312,1095161
2020-12-29,714.5296630859375,741.1500244140625,744.9500122070312,728.5,732.0,1469463
2020-12-30,722.2422485351562,749.1500244140625,756.9000244140625,738.2999877929688,745.0,2188175
2020-12-31,713.5655517578125,740.1500244140625,754.9500122070312,732.0,752.0,2150742
2021-01-01,712.40869140625,738.9500122070312,746.8499755859375,738.0,742.0,561444
2021-01-04,730.870849609375,758.0999755859375,760.0,734.25,740.0999755859375,1503343
2021-01-05,732.9917602539062,760.2999877929688,763.75,747.2999877929688,758.0999755859375,1030289
2021-01-06,717.9520874023438,744.7000122070312,763.0,738.5499877929688,763.0,2741990
2021-01-07,707.009765625,733.3499755859375,753.1500244140625,731.25,752.0,1504697
2021-01-08,723.3992309570312,750.3499755859375,752.2999877929688,735.4000244140625,738.9000244140625,2097317
2021-01-11,741.957763671875,769.5999755859375,786.0,753.0,754.7000122070312,5754681
2021-01-12,734.8236083984375,762.2000122070312,778.0,760.2999877929688,773.7999877929688,1713731
2021-01-13,742.87353515625,770.5499877929688,774.0,758.5,768.0,1757075
2021-01-14,755.2621459960938,783.4000244140625,788.0,763.7000122070312,774.8499755859375,2646805
2021-01-15,752.0806274414062,780.0999755859375,792.0,770.0,783.2999877929688,2234134
2021-01-18,750.20068359375,778.1500244140625,793.7999877929688,768.1500244140625,779.9000244140625,2229603
2021-01-19,758.443603515625,786.7000122070312,796.0,780.0,781.7000122070312,1578963
2021-01-20,772.2781372070312,801.0499877929688,804.9000244140625,785.2000122070312,789.9000244140625,1703250
2021-01-21,768.8074340820312,797.4500122070312,808.3499755859375,792.25,804.75,2156115
2021-01-22,761.6732788085938,790.0499877929688,801.0,785.7000122070312,797.0,1548303
2021-01-25,751.2611694335938,779.25,806.0,776.2999877929688,794.0,1651256
2021-01-27,746.1515502929688,773.9500122070312,786.7999877929688,765.0,782.0,1028421
2021-01-28,749.9114379882812,777.8499755859375,780.5999755859375,766.7000122070312,768.5,837436
2021-01-29,717.9039306640625,744.6500244140625,782.0,739.0499877929688,781.7000122070312,1584509
2021-02-01,725.90576171875,752.9500122070312,762.5499877929688,747.0,749.6500244140625,1051147
