Date,Adj Close,Close,High,Low,Open,Volume
,SHREECEM.NS,SHREECEM.NS,SHREECEM.NS,SHREECEM.NS,SHREECEM.NS,SHREECEM.NS
2020-12-28,23234.66796875,23715.55078125,24109.94921875,23571.05078125,24000.0,58822
2020-12-29,23356.25,23839.650390625,23906.75,23680.0,23875.0,30966
2020-12-30,24101.12890625,24599.94921875,24701.599609375,23750.0,23872.30078125,57743
2020-12-31,23526.279296875,24013.19921875,24533.75,23866.0,24361.0,85988
2021-01-01,23464.654296875,23950.30078125,24276.5,23865.0,24050.0,50972
2021-01-04,23546.8515625,24034.19921875,24225.0,23862.0,24140.0,39942
2021-01-05,23410.96875,23895.5,24199.0,23701.05078125,24199.0,47363
2021-01-06,24320.982421875,24824.349609375,24947.400390625,23850.0,24084.0,73142
2021-01-07,24495.177734375,25002.150390625,25200.0,24659.849609375,24715.0,73979
2021-01-08,25289.978515625,25813.400390625,25979.5,24960.0,24960.0,76285
2021-01-11,25050.830078125,25569.30078125,25950.0,25400.0,25800.0,58276
2021-01-12,24854.689453125,25369.099609375,25890.0,25221.0,25549.0,47467
2021-01-13,24225.015625,24726.400390625,25600.0,24567.5,25585.0,71497
2021-01-14,24351.59765625,24855.599609375,24913.849609375,24475.0,24802.0,34671
2021-01-15,23918.75390625,24413.80078125,24844.69921875,24212.849609375,24720.0,35232
2021-01-18,23363.353515625,23846.900390625,24400.0,23610.0,24400.0,41808
2021-01-19,23880.251953125,24374.5,24474.849609375,23789.0,23801.0,38386
2021-01-20,23493.703125,23979.94921875,24470.0,23835.650390625,24470.0,48477
2021-01-21,23238.046875,23719.0,24299.80078125,23602.0,24075.0,51819
2021-01-22,23213.849609375,23694.30078125,24142.0,23612.44921875,23799.0,52209
2021-01-25,22784.091796875,23255.650390625,24050.0,23160.80078125,24050.0,55464
2021-01-27,22357.47265625,22820.19921875,23399.55078125,22745.19921875,23270.0,62620
2021-01-28,22637.76953125,23106.30078125,23189.849609375,22670.650390625,22745.0,41756
2021-01-29,22311.572265625,22773.349609375,23294.55078125,22531.0,23250.0,58005
2021-02-01,24045.92578125,24543.599609375,24690.44921875,22711.94921875,23100.0,112280
2021-02-02,25896.57421875,26432.55078125,26650.0,24200.55078125,24543.599609375,188876
2021-02-03,25467.306640625,25994.400390625,26579.0,25731.05078125,26400.0,110699
2021-02-04,26541.671875,27091.0,27329.25,25607.599609375,25990.0,135104
2021-02-05,26180.986328125,26722.849609375,27286.94921875,26614.05078125,27112.5,63260
2021-02-08,27453.98828125,28022.19921875,28287.5,26750.05078125,26907.150390625,183938
2021-02-09,27594.677734375,28165.80078125,28599.099609375,27360.099609375,27360.099609375,137375
2021-02-10,27720.03125,28293.75,28596.0,27853.05078125,28245.0,86564
2021-02-11,27769.458984375,28344.19921875,28500.0,28010.25,28268.0,54109
2021-02-12,27398.783203125,27965.849609375,28475.0,27800.0,28200.0,57620
2021-02-15,28072.2421875,28653.25,28840.0,28101.349609375,28184.94921875,61303
2021-02-16,28017.52734375,28597.400390625,29090.0,28426.099609375,28653.25,70319
2021-02-17,27695.29296875,28268.5,28840.44921875,28150.05078125,28569.400390625,41156
2021-02-18,27063.2265625,27623.349609375,28580.0,27358.599609375,28580.0,63910
2021-02-19,26983.966796875,27542.44921875,27857.44921875,26753.349609375,27649.94921875,50262
2021-02-22,26541.525390625,27090.849609375,27750.0,26927.80078125,27615.0,28369
2021-02-23,26707.587890625,27260.349609375,27532.05078125,26770.0,27165.0,46471
2021-02-24,26994.302734375,27553.0,27849.94921875,26500.0,27313.25,17368
2021-02-25,26894.2734375,27450.900390625,27879.900390625,27238.30078125,27553.0,52154
2021-02-26,25964.318359375,26501.69921875,27720.5,26169.900390625,27450.900390625,76766
2021-03-01,27145.130859375,27706.94921875,27832.5,26600.5,26600.5,58805
2021-03-02,27097.90625,27658.75,27800.0,27280.05078125,27710.0,39347
2021-03-03,27133.666015625,27695.25,28159.55078125,27550.75,27755.5,40649
2021-03-04,28095.119140625,28676.599609375,28850.0,27335.05078125,27450.0,83170
2021-03-05,27283.91015625,27848.599609375,28894.849609375,27740.94921875,28300.5,65557
2021-03-08,26633.818359375,27185.05078125,28486.94921875,27093.19921875,27900.0,57156
2021-03-09,26759.318359375,27313.150390625,27980.0,27151.849609375,27445.0,59204
2021-03-10,26997.046875,27555.80078125,27693.849609375,27300.0,27538.900390625,29812
2021-03-12,27139.791015625,27701.5,27980.0,27541.0,27878.0,43864
2021-03-15,27083.99609375,27644.55078125,27850.0,27005.099609375,27811.5,32587
2021-03-16,26874.58203125,27430.80078125,27948.25,27351.099609375,27895.0,38175
2021-03-17,26297.916015625,26842.19921875,27550.0,26710.900390625,27431.099609375,38409
2021-03-18,26056.21875,26595.5,27269.94921875,26450.0,27125.0,38464
2021-03-19,26390.5,26936.69921875,27118.25,26100.0,26455.0,74153
2021-03-22,26407.94140625,26954.5,27214.150390625,26618.0,26900.0,45373
2021-03-23,27738.109375,28312.19921875,28500.0,26951.0,26951.0,123156
2021-03-24,27239.53125,27803.30078125,28390.650390625,27719.900390625,28172.0,63069
2021-03-25,27021.095703125,27580.349609375,28139.94921875,27264.94921875,27900.0,64357
