Date,Adj Close,Close,High,Low,Open,Volume
,MOTHERSON.NS,MOTHERSON.NS,MOTHERSON.NS,MOTHERSON.NS,MOTHERSON.NS,MOTHERSON.NS
2020-12-28,42.4289436340332,43.89227294921875,43.98789978027344,42.375919342041016,42.5944938659668,46688129
2020-12-29,41.729061126708984,43.168251037597656,44.165489196777344,42.66279983520508,43.98789978027344,34878297
2020-12-30,42.40253829956055,43.864952087402344,44.09718704223633,42.430564880371094,43.45512771606445,34680689
2020-12-31,43.63064193725586,45.13541030883789,45.299339294433594,43.22289276123047,43.55075454711914,75697464
2021-01-01,43.340118408203125,44.83487319946289,45.627201080322266,44.643619537353516,45.149070739746094,31099243
2021-01-04,43.72307586669922,45.23103713989258,45.87309646606445,44.602638244628906,45.217376708984375,26565638
2021-01-05,44.43617248535156,45.96872329711914,46.282920837402344,44.26111602783203,44.5753173828125,57064355
2021-01-06,43.947566986083984,45.46327209472656,46.542476654052734,44.752906799316406,45.96872329711914,30214502
2021-01-07,44.26449966430664,45.79113006591797,46.48783493041992,45.367645263671875,45.90041732788086,36853901
2021-01-08,44.37013626098633,45.90041732788086,46.11899185180664,45.517913818359375,46.11899185180664,33289423
2021-01-11,44.713478088378906,46.25559997558594,46.720069885253906,45.75014877319336,46.17363357543945,46544924
2021-01-12,44.673866271972656,46.21461868286133,47.77195358276367,45.927738189697266,46.17363357543945,58814383
2021-01-13,44.22488021850586,45.75014877319336,47.08890914916992,45.149070739746094,46.583457946777344,33831638
2021-01-14,44.17205810546875,45.69550323486328,46.583457946777344,45.258358001708984,45.982383728027344,24633256
2021-01-15,42.91754913330078,44.39772415161133,45.927738189697266,43.714683532714844,45.818450927734375,60686775
2021-01-18,41.46495056152344,42.89503479003906,44.39772415161133,42.41690444946289,44.37040328979492,52205810
2021-01-19,42.12522506713867,43.57807540893555,43.79664611816406,43.19557189941406,43.29119873046875,30317142
2021-01-20,41.79509353637695,43.23655319213867,43.98789978027344,42.498870849609375,43.714683532714844,59859549
2021-01-21,40.76506042480469,42.1710090637207,43.769325256347656,41.82948684692383,43.30485916137695,36835922
2021-01-22,41.266868591308594,42.690120697021484,44.998802185058594,42.2939567565918,42.55351257324219,81651256
2021-01-25,40.28968048095703,41.67921829223633,43.44146728515625,41.06447982788086,43.42780685424805,28614498
2021-01-27,39.906715393066406,41.28305435180664,42.0207405090332,40.231170654296875,41.69287872314453,35305877
2021-01-28,39.233238220214844,40.58634948730469,41.706539154052734,40.1765251159668,40.231170654296875,25931541
2021-01-29,38.28245162963867,39.6027717590332,41.63823699951172,39.23392868041992,40.73662185668945,35996794
2021-02-01,40.474544525146484,41.87046813964844,42.10270309448242,39.11098098754883,40.14920425415039,36465824
2021-02-02,41.28007888793945,42.70378112792969,43.29119873046875,41.72019958496094,42.25297546386719,46356480
2021-02-03,41.8347053527832,43.27753448486328,44.384063720703125,42.66279983520508,43.22289276123047,57008491
2021-02-04,41.74226760864258,43.18191146850586,44.26111602783203,42.92235565185547,43.33218002319336,49939737
