Date,Adj Close,Close,High,Low,Open,Volume
,TATAPOWER.NS,TATAPOWER.NS,TATAPOWER.NS,TATAPOWER.NS,TATAPOWER.NS,TATAPOWER.NS
2020-12-28,74.16453552246094,77.19999694824219,77.94999694824219,75.0999984741211,75.25,35601036
2020-12-29,73.54010009765625,76.55000305175781,78.80000305175781,76.25,78.0,28745694
2020-12-30,72.81958770751953,75.80000305175781,76.94999694824219,75.19999694824219,76.94999694824219,17918812
2020-12-31,72.67548370361328,75.6500015258789,76.5,75.4000015258789,75.8499984741211,15495713
2021-01-01,74.30863189697266,77.3499984741211,77.75,75.80000305175781,76.0,19041567
2021-01-04,76.1339340209961,79.25,79.6500015258789,77.5,78.05000305175781,23712305
2021-01-05,77.95922088623047,81.1500015258789,82.19999694824219,77.9000015258789,78.0,46181972
2021-01-06,79.20811462402344,82.44999694824219,83.5,80.75,82.0,46157617
2021-01-07,78.63170623779297,81.8499984741211,83.6500015258789,81.5,83.1500015258789,35219703
2021-01-08,79.7845230102539,83.05000305175781,84.5999984741211,82.5999984741211,84.3499984741211,41178215
2021-01-11,80.02468872070312,83.30000305175781,83.94999694824219,82.1500015258789,83.5999984741211,25575169
2021-01-12,82.66656494140625,86.05000305175781,87.30000305175781,82.6500015258789,83.0,43670529
2021-01-13,82.47441101074219,85.8499984741211,87.6500015258789,83.75,86.9000015258789,37272052
2021-01-14,82.57049560546875,85.94999694824219,87.1500015258789,84.9000015258789,86.0999984741211,20620191
2021-01-15,82.18621826171875,85.55000305175781,88.0,84.3499984741211,86.4000015258789,35416980
2021-01-18,78.87187194824219,82.0999984741211,85.8499984741211,81.0,85.8499984741211,31480725
2021-01-19,82.04212188720703,85.4000015258789,85.69999694824219,82.5999984741211,82.75,25469132
2021-01-20,81.46570587158203,84.80000305175781,86.44999694824219,84.1500015258789,85.5999984741211,19476831
2021-01-21,79.73648071289062,83.0,85.69999694824219,82.19999694824219,85.5,16889392
2021-01-22,76.27803039550781,79.4000015258789,83.0999984741211,77.94999694824219,82.9000015258789,42934185
2021-01-25,76.1339340209961,79.25,84.0,78.0,84.0,55671719
2021-01-27,72.96369171142578,75.94999694824219,79.80000305175781,75.6500015258789,79.6500015258789,47062543
2021-01-28,74.06847381591797,77.0999984741211,77.9000015258789,74.44999694824219,75.0,40097316
2021-01-29,72.43531799316406,75.4000015258789,78.5999984741211,75.0,78.55000305175781,28386915
2021-02-01,76.75838470458984,79.9000015258789,81.19999694824219,74.5,76.4000015258789,45909331
2021-02-02,80.31289672851562,83.5999984741211,84.0999984741211,79.6500015258789,81.5,47955673
2021-02-03,80.88929748535156,84.19999694824219,85.5,82.25,84.1500015258789,41816643
2021-02-04,86.07697296142578,89.5999984741211,90.5,84.44999694824219,84.94999694824219,94513383
2021-02-05,84.01151275634766,87.44999694824219,91.6500015258789,85.0,91.44999694824219,98504307
2021-02-08,86.46125030517578,90.0,91.6500015258789,87.5,88.0,70145365
2021-02-09,83.72330474853516,87.1500015258789,90.44999694824219,86.44999694824219,90.1500015258789,37086127
2021-02-10,84.63595581054688,88.0999984741211,89.94999694824219,86.3499984741211,88.05000305175781,57056934
2021-02-11,84.34774780273438,87.80000305175781,89.1500015258789,87.5,88.69999694824219,18482937
2021-02-12,83.86742401123047,87.30000305175781,88.5,86.0,88.0,18854969
