Date,Adj Close,Close,High,Low,Open,Volume
,TVSMOTOR.NS,TVSMOTOR.NS,TVSMOTOR.NS,TVSMOTOR.NS,TVSMOTOR.NS,TVSMOTOR.NS
2020-12-28,471.2186584472656,483.1000061035156,488.5,479.75,483.70001220703125,1113366
2020-12-29,474.7789001464844,486.75,492.1000061035156,482.29998779296875,490.1499938964844,2399446
2020-12-30,474.5350341796875,486.5,489.45001220703125,480.0,489.45001220703125,831686
2020-12-31,473.0718994140625,485.0,494.0,483.54998779296875,486.5,2661140
2021-01-01,478.68048095703125,490.75,492.0,486.0,486.0,816315
2021-01-04,483.26495361328125,495.45001220703125,499.3500061035156,487.54998779296875,497.5,2066399
2021-01-05,479.60711669921875,491.70001220703125,496.75,488.04998779296875,492.6000061035156,962886
2021-01-06,476.14447021484375,488.1499938964844,495.20001220703125,481.79998779296875,492.20001220703125,1049245
2021-01-07,487.0202331542969,499.29998779296875,506.3999938964844,489.8999938964844,493.5,4298543
2021-01-08,500.7247009277344,513.3499755859375,517.0,500.20001220703125,506.3999938964844,3684918
2021-01-11,508.820556640625,521.6500244140625,527.4000244140625,508.0,513.9000244140625,4116819
2021-01-12,505.9918518066406,518.75,533.8499755859375,516.5,520.9500122070312,4967838
2021-01-13,498.7738952636719,511.3500061035156,526.5499877929688,507.0,518.0,2964843
2021-01-14,500.38330078125,513.0,519.3499755859375,504.0,515.0,1989436
2021-01-15,494.8234558105469,507.29998779296875,515.25,498.29998779296875,512.9000244140625,1219504
2021-01-18,487.410400390625,499.70001220703125,506.79998779296875,488.6000061035156,506.79998779296875,2431492
2021-01-19,500.1882019042969,512.7999877929688,515.0,500.0,502.0,2052245
2021-01-20,496.8230895996094,509.3500061035156,521.9000244140625,507.0,515.4500122070312,3038458
2021-01-21,497.06689453125,509.6000061035156,517.9500122070312,504.79998779296875,513.9500122070312,1652594
2021-01-22,509.11322021484375,521.9500122070312,535.0,512.0499877929688,514.0,9749796
2021-01-25,529.401611328125,542.75,548.0499877929688,519.3499755859375,532.9500122070312,9581971
2021-01-27,518.4283447265625,531.5,555.5499877929688,526.7999877929688,543.0,9576082
2021-01-28,516.0872802734375,529.0999755859375,534.6500244140625,521.0999755859375,523.9000244140625,3502868
2021-01-29,546.9102172851562,560.7000122070312,589.75,552.0999755859375,552.5,33901681
2021-02-01,563.00439453125,577.2000122070312,586.9500122070312,552.8499755859375,560.6500244140625,6530121
2021-02-02,605.629638671875,620.9000244140625,626.4000244140625,582.75,582.75,13069121
2021-02-03,628.990478515625,644.8499755859375,649.8499755859375,612.5999755859375,628.75,6701068
2021-02-04,638.9722290039062,652.9500122070312,658.0,637.2999877929688,644.0,5611431
2021-02-05,614.849853515625,628.2999877929688,653.9500122070312,622.2000122070312,652.5,3608600
2021-02-08,626.935546875,640.6500244140625,644.7000122070312,629.0999755859375,629.0999755859375,2309238
2021-02-09,636.1831665039062,650.0999755859375,659.9000244140625,641.5999755859375,642.0499877929688,4238824
2021-02-10,638.8253784179688,652.7999877929688,656.5499877929688,638.5499877929688,649.9500122070312,2337229
2021-02-11,625.174072265625,638.8499755859375,655.9500122070312,636.5999755859375,646.9000244140625,1448318
2021-02-12,622.825439453125,636.4500122070312,649.5999755859375,632.7000122070312,636.0,2704746
2021-02-15,617.1985473632812,630.7000122070312,642.5499877929688,628.3499755859375,641.0,1622219
2021-02-16,615.3880615234375,628.8499755859375,642.0,623.2000122070312,633.0,1943169
2021-02-17,605.4555053710938,618.7000122070312,631.5499877929688,615.75,628.9000244140625,1891118
2021-02-18,598.8499145507812,611.9500122070312,626.0,610.0,626.0,1585892
2021-02-19,593.27197265625,606.25,618.2999877929688,598.7000122070312,611.9500122070312,2299305
2021-02-22,575.0211181640625,587.5999755859375,609.7999877929688,580.5,609.7999877929688,2439920
2021-02-23,584.268798828125,597.0499877929688,601.0,584.2999877929688,585.0,2343076
2021-02-24,587.1067504882812,599.9500122070312,605.0,585.0,603.3499755859375,1181173
2021-02-25,583.3391723632812,596.0999755859375,609.7000122070312,592.8499755859375,602.0,2113293
2021-02-26,582.01806640625,594.75,598.0,587.5499877929688,590.4000244140625,2088159
2021-03-01,603.3513793945312,616.5499877929688,620.8499755859375,595.5999755859375,610.0,5284375
