Date,Adj Close,Close,High,Low,Open,Volume
,ZYDUSLIFE.NS,ZYDUSLIFE.NS,ZYDUSLIFE.NS,ZYDUSLIFE.NS,ZYDUSLIFE.NS,ZYDUSLIFE.NS
2020-12-28,470.3781433105469,487.70001220703125,499.25,484.0,496.45001220703125,6453108
2020-12-29,462.3246765136719,479.3500061035156,490.5,477.1000061035156,488.0,3004757
2020-12-30,462.3246765136719,479.3500061035156,482.8999938964844,475.79998779296875,482.8999938964844,1839434
2020-12-31,459.8170471191406,476.75,487.0,474.45001220703125,480.0,3322247
2021-01-01,461.408447265625,478.3999938964844,482.8500061035156,476.75,477.75,1774666
2021-01-04,469.1242980957031,486.3999938964844,494.0,479.1000061035156,494.0,6212355
2021-01-05,468.5938415527344,485.8500061035156,489.5,480.25,484.0,2211146
2021-01-06,464.4947814941406,481.6000061035156,487.70001220703125,475.3500061035156,486.0,1926225
2021-01-07,465.0735168457031,482.20001220703125,485.95001220703125,478.54998779296875,484.5,2064672
2021-01-08,467.9187316894531,485.1499938964844,489.3999938964844,483.5,485.0,2216314
2021-01-11,476.1650390625,493.70001220703125,495.95001220703125,482.75,487.0,5043283
2021-01-12,472.93402099609375,490.3500061035156,497.25,489.45001220703125,496.0,2534905
2021-01-13,469.7511901855469,487.04998779296875,494.5,481.6499938964844,493.0,2727835
2021-01-14,485.5687561035156,503.45001220703125,504.8999938964844,483.0,487.0,4909904
2021-01-15,470.474609375,487.79998779296875,509.20001220703125,485.25,506.0,6378475
2021-01-18,456.103759765625,472.8999938964844,487.79998779296875,467.3500061035156,485.0,3221146
2021-01-19,467.9669189453125,485.20001220703125,487.0,474.1000061035156,474.1000061035156,2112198
2021-01-20,468.9314270019531,486.20001220703125,488.79998779296875,482.1000061035156,483.5,1394499
2021-01-21,452.8245544433594,469.5,489.79998779296875,466.5,487.3999938964844,2522121
2021-01-22,444.1441955566406,460.5,473.1000061035156,455.29998779296875,470.04998779296875,3760715
2021-01-25,450.7991638183594,467.3999938964844,473.6499938964844,455.5,465.3500061035156,3542288
2021-01-27,445.6391296386719,462.04998779296875,472.6499938964844,459.1000061035156,467.8500061035156,2807794
2021-01-28,445.8802490234375,462.29998779296875,466.6000061035156,452.25,457.0,2584839
2021-01-29,435.4638671875,451.5,464.75,450.0,462.29998779296875,2561802
2021-02-01,439.6111145019531,455.79998779296875,458.0,442.04998779296875,454.0,3425170
2021-02-02,450.60626220703125,467.20001220703125,470.8999938964844,453.70001220703125,459.3999938964844,3939023
2021-02-03,459.96173095703125,476.8999938964844,482.79998779296875,468.3999938964844,471.45001220703125,6399214
2021-02-04,462.1800231933594,479.20001220703125,482.3999938964844,475.25,482.0,3872030
2021-02-05,458.3703308105469,475.25,488.95001220703125,471.8500061035156,482.5,8272131
2021-02-08,456.6342468261719,473.45001220703125,479.8999938964844,472.6499938964844,478.0,3717127
2021-02-09,451.1849365234375,467.79998779296875,477.75,466.1000061035156,475.0,3261845
2021-02-10,452.8245544433594,469.5,471.25,459.79998779296875,470.0,3481108
2021-02-11,454.1265869140625,470.8500061035156,472.3500061035156,464.04998779296875,468.0,2204483
2021-02-12,451.426025390625,468.04998779296875,479.0,466.6000061035156,471.45001220703125,3029750
2021-02-15,450.3651428222656,466.95001220703125,472.25,463.6499938964844,466.8999938964844,1809852
2021-02-16,452.2458801269531,468.8999938964844,474.45001220703125,463.3500061035156,466.0,3392787
2021-02-17,447.2305603027344,463.70001220703125,471.5,460.70001220703125,470.0,2556360
2021-02-18,451.0402526855469,467.6499938964844,471.3999938964844,462.70001220703125,465.0,2556001
2021-02-19,436.3318786621094,452.3999938964844,466.29998779296875,447.04998779296875,466.29998779296875,3283243
2021-02-22,419.01947021484375,434.45001220703125,451.0,431.25,450.0,2515498
