Date,Adj Close,Close,High,Low,Open,Volume
,INDHOTEL.NS,INDHOTEL.NS,INDHOTEL.NS,INDHOTEL.NS,INDHOTEL.NS,INDHOTEL.NS
2020-12-28,117.64234924316406,119.22100830078125,121.8875961303711,118.05740356445312,119.12403869628906,2761464
2020-12-29,117.16392517089844,118.73616790771484,120.96641540527344,117.91194915771484,119.22100830078125,2327298
2020-12-30,116.58982849121094,118.15436553955078,119.60887145996094,116.69985961914062,119.26948547363281,931785
2020-12-31,114.9153823852539,116.45744323730469,118.88162231445312,115.19686889648438,118.29981994628906,888312
2021-01-01,118.59917449951172,120.190673828125,122.95423889160156,116.45744323730469,116.45744323730469,3313150
2021-01-04,120.94342041015625,122.56636810302734,123.63300323486328,121.30579376220703,122.17849731445312,2650539
2021-01-05,117.8337173461914,119.4149398803711,123.34210205078125,119.17252349853516,122.17849731445312,2812712
2021-01-06,118.02508544921875,119.60887145996094,121.4997329711914,118.78465270996094,120.38461303710938,1094296
2021-01-07,118.55133819580078,120.1421890258789,120.96641540527344,119.56038665771484,120.72399139404297,2069928
2021-01-08,118.02508544921875,119.60887145996094,121.64517974853516,119.26948547363281,121.64517974853516,1318098
2021-01-11,119.12543487548828,120.72399139404297,121.20883178710938,118.93010711669922,120.57854461669922,1630879
2021-01-12,117.92940521240234,119.51190948486328,121.4997329711914,119.07555389404297,120.2391586303711,1053994
2021-01-13,121.18262481689453,122.80878448486328,125.96021270751953,119.65735626220703,119.65735626220703,4207539
2021-01-14,121.80455780029297,123.43907165527344,124.7966079711914,121.8875961303711,123.82694244384766,1491860
2021-01-15,121.46966552734375,123.09968566894531,123.87542724609375,121.25731658935547,123.87542724609375,795677
2021-01-18,120.84772491455078,122.46939849853516,125.62083435058594,116.8453140258789,123.1481704711914,4769410
2021-01-19,118.69486999511719,120.28764343261719,124.69964599609375,119.26948547363281,123.1481704711914,1614642
2021-01-20,119.07760620117188,120.6755142211914,122.46939849853516,119.89977264404297,121.16034698486328,1226106
2021-01-21,116.20710754394531,117.7665023803711,123.29362487792969,116.8453140258789,121.64517974853516,1871242
2021-01-22,117.25961303710938,118.83313751220703,121.20883178710938,116.99076080322266,117.7665023803711,1938443
2021-01-25,118.83837890625,120.43309020996094,121.16034698486328,117.33014678955078,119.60887145996094,1457743
2021-01-27,119.17328643798828,120.77247619628906,121.93608093261719,118.93010711669922,120.43309020996094,1985061
2021-01-28,116.25494384765625,117.81497955322266,120.1421890258789,116.8453140258789,118.5907211303711,2943064
2021-01-29,116.35062408447266,117.91194915771484,121.5482177734375,117.28166198730469,121.5482177734375,926443
2021-02-01,117.35530853271484,118.93010711669922,120.2391586303711,117.91194915771484,118.63920593261719,1642916
2021-02-02,117.97723388671875,119.56038665771484,120.82096099853516,117.96043395996094,119.56038665771484,1869543
2021-02-03,117.49882507324219,119.07555389404297,121.20883178710938,118.34830474853516,119.89977264404297,1716683
2021-02-04,114.77185821533203,116.31199645996094,119.75432586669922,115.92412567138672,117.57256317138672,3581434
2021-02-05,114.14991760253906,115.68170928955078,117.718017578125,115.09990692138672,116.94227600097656,1481471
2021-02-08,117.40313720703125,118.97858428955078,119.26948547363281,115.87564086914062,116.3604736328125,4427408
2021-02-09,118.98190307617188,120.57854461669922,123.82694244384766,119.12403869628906,119.94825744628906,4232776
2021-02-10,121.37398529052734,123.00272369384766,123.68148803710938,119.366455078125,121.16034698486328,2124475
2021-02-11,121.90023803710938,123.53604125976562,124.8450927734375,121.79063415527344,123.63300323486328,2158022
2021-02-12,123.57469177246094,125.23296356201172,126.68746948242188,124.11784362792969,124.11784362792969,3964341
2021-02-15,126.25382995605469,127.94804382324219,128.96620178222656,125.57234954833984,126.05718231201172,4650600
2021-02-16,121.32614135742188,122.95423889160156,128.5783233642578,122.17849731445312,127.99652099609375,5389486
2021-02-17,120.08226013183594,121.69366455078125,125.28144836425781,120.2391586303711,123.53604125976562,2113654
2021-02-18,120.36932373046875,121.98456573486328,122.95423889160156,119.94825744628906,122.61485290527344,1943176
2021-02-19,118.45565795898438,120.04522705078125,122.3724365234375,119.60887145996094,121.79063415527344,4470760
2021-02-22,114.67617797851562,116.21502685546875,120.04522705078125,115.73019409179688,119.17252349853516,3334374
2021-02-23,113.04955291748047,114.56658935546875,118.15436553955078,114.42113494873047,116.3604736328125,2289195
2021-02-24,114.48480224609375,116.0210952758789,117.7665023803711,115.14839172363281,115.14839172363281,1385228
2021-02-25,114.14991760253906,115.68170928955078,118.4937515258789,115.39080810546875,117.33014678955078,3567828
2021-02-26,117.54666137695312,119.12403869628906,120.38461303710938,114.42113494873047,115.29383850097656,3059234
2021-03-01,116.30278015136719,117.86346435546875,120.28764343261719,116.69985961914062,120.2391586303711,1682957
2021-03-02,115.53732299804688,117.08773040771484,119.366455078125,116.3604736328125,117.91194915771484,3204381
2021-03-03,119.65169525146484,121.25731658935547,121.8875961303711,117.33014678955078,117.33014678955078,3629133
2021-03-04,123.28765869140625,124.94206237792969,125.86325073242188,120.2391586303711,121.25731658935547,5153580
2021-03-05,119.98657989501953,121.59669494628906,126.63898468017578,120.77247619628906,124.11784362792969,1752806
2021-03-08,121.56536102294922,123.1966552734375,125.37841033935547,122.4209213256836,123.05120086669922,1157216
2021-03-09,118.50349426269531,120.09370422363281,124.0693588256836,119.26948547363281,123.1481704711914,2274326
2021-03-10,120.4649887084961,122.08153533935547,124.0693588256836,121.014892578125,124.0693588256836,980167
2021-03-12,119.69954681396484,121.30579376220703,123.63300323486328,119.99674224853516,123.63300323486328,1414907
2021-03-15,117.64234924316406,119.22100830078125,121.4997329711914,116.79682922363281,121.30579376220703,1090905
2021-03-16,115.2502670288086,116.79682922363281,120.62702941894531,115.97261047363281,118.39678192138672,1936860
2021-03-17,114.58049011230469,116.11805725097656,117.6695327758789,115.39080810546875,116.3604736328125,815599
2021-03-18,111.32726287841797,112.82118225097656,117.81497955322266,112.48179626464844,116.11805725097656,1633694
2021-03-19,109.07872009277344,110.54244995117188,113.16056060791016,107.9243392944336,111.51212310791016,1918856
2021-03-22,109.93986511230469,111.41515350341797,113.40298461914062,109.66974639892578,110.73638916015625,1140103
2021-03-23,108.2654037475586,109.71823120117188,113.45146179199219,108.65159606933594,111.51212310791016,1210906
2021-03-24,103.76829528808594,105.16078186035156,109.71823120117188,103.94869232177734,108.84552764892578,4003518
2021-03-25,98.5057373046875,99.82759094238281,105.50016784667969,99.58517456054688,104.91836547851562,5723775
2021-03-26,103.72046661376953,105.11229705810547,105.69409942626953,100.26394653320312,100.26394653320312,2286716
2021-03-30,101.13701629638672,102.49418640136719,106.66377258300781,101.81541442871094,106.66377258300781,1712502
2021-03-31,106.06470489501953,107.48799133300781,111.41515350341797,101.572998046875,102.49418640136719,4374494
2021-04-01,107.45209503173828,108.89401245117188,110.0091323852539,105.93651580810547,107.63343811035156,2263544
2021-04-05,103.28987884521484,104.67594146728516,106.46983337402344,103.2699203491211,106.1789321899414,2221575
2021-04-06,104.39024353027344,105.79106903076172,106.37287139892578,103.2699203491211,104.91836547851562,1469651
2021-04-07,106.25605773925781,107.68192291259766,109.08794403076172,106.13044738769531,106.66377258300781,1718568
2021-04-08,104.15103149414062,105.54865264892578,110.0091323852539,104.72442626953125,108.50614166259766,1934449
2021-04-09,105.87332153320312,107.29405975341797,109.81520080566406,105.01532745361328,105.54865264892578,1904963
2021-04-12,100.08451080322266,101.42755126953125,104.67594146728516,100.84574890136719,103.02750396728516,1997091
2021-04-13,100.32371520996094,101.66996765136719,106.51831817626953,100.99119567871094,105.01532745361328,2528378
2021-04-15,95.63523864746094,96.9185791015625,101.66996765136719,96.48223114013672,101.13665008544922,5076728
2021-04-16,94.67839813232422,95.94890594482422,98.5670166015625,95.70648956298828,96.9670639038086,3389963
2021-04-19,90.61187744140625,91.82781219482422,95.75497436523438,91.63387298583984,94.7853012084961,4389731
2021-04-20,91.80791473388672,93.03990173339844,99.1488265991211,91.87628936767578,94.05805206298828,9723856
2021-04-22,95.10897827148438,96.38526153564453,97.45189666748047,90.90662384033203,92.02174377441406,5339483
2021-04-23,99.84529113769531,101.18512725830078,102.49418640136719,95.12468719482422,96.0458755493164,3603921
2021-04-26,106.63878631591797,108.06979370117188,109.66974639892578,101.33058166503906,102.78508758544922,6360796
2021-04-27,108.07404327392578,109.52429962158203,110.25154876708984,107.14860534667969,108.11827850341797,3111849
2021-04-28,108.74382019042969,110.20307159423828,111.89999389648438,109.37884521484375,110.8333511352539,2114846
2021-04-29,105.77764129638672,107.19709014892578,111.46363830566406,105.69409942626953,110.54244995117188,3046928
2021-04-30,106.68663024902344,108.11827850341797,111.02729034423828,103.94869232177734,106.66377258300781,3475824
2021-05-03,106.30390930175781,107.73040771484375,109.66974639892578,103.7547607421875,106.66377258300781,3832422
2021-05-04,104.19886779785156,105.59712982177734,110.73638916015625,105.20926666259766,108.65159606933594,1864775
2021-05-05,106.92584228515625,108.3606948852539,109.57278442382812,106.1789321899414,109.57278442382812,1411919
2021-05-06,107.73915100097656,109.1849136352539,110.0576171875,107.9243392944336,109.52429962158203,1119764
2021-05-07,107.54778289794922,108.99098205566406,110.0091323852539,107.48799133300781,110.0091323852539,1256815
2021-05-10,108.21755981445312,109.66974639892578,110.73638916015625,108.4091796875,108.99098205566406,2521700
2021-05-11,112.71467590332031,114.22720336914062,115.82715606689453,108.60311126708984,108.60311126708984,4264990
2021-05-12,111.1837387084961,112.67572784423828,115.19686889648438,111.51212310791016,114.22720336914062,4592727
2021-05-14,107.97835540771484,109.42733001708984,114.17871856689453,108.65159606933594,113.49994659423828,1508767
2021-05-17,110.13121795654297,111.60909271240234,114.7120361328125,110.73638916015625,110.73638916015625,2432080
2021-05-18,116.63766479492188,118.20285034179688,119.56038665771484,112.86965942382812,114.32416534423828,5318108
2021-05-19,123.4311752319336,125.08750915527344,126.05718231201172,117.08773040771484,117.718017578125,8545257
2021-05-20,122.80923461914062,124.45722961425781,125.08750915527344,121.20883178710938,125.08750915527344,3372732
2021-05-21,124.62721252441406,126.29959869384766,127.02685546875,123.43907165527344,124.55419158935547,3216638
2021-05-24,124.0052719116211,125.6693115234375,128.96620178222656,124.65116119384766,127.02685546875,3902434
2021-05-25,129.31568908691406,131.0509796142578,132.65093994140625,125.28144836425781,126.05718231201172,11048590
2021-05-26,125.53620147705078,127.22078704833984,134.63876342773438,126.05718231201172,131.7782440185547,5168783
2021-05-27,126.5887222290039,128.2874298095703,132.5054931640625,126.78443908691406,128.19046020507812,4835511
