Date,Adj Close,Close,High,Low,Open,Volume
,HINDZINC.NS,HINDZINC.NS,HINDZINC.NS,HINDZINC.NS,HINDZINC.NS,HINDZINC.NS
2020-12-28,160.876220703125,241.8000030517578,246.0,240.1999969482422,244.5,348562
2020-12-29,159.44578552246094,239.64999389648438,243.39999389648438,239.0,243.0,446298
2020-12-30,159.1463623046875,239.1999969482422,240.39999389648438,238.0,239.85000610351562,439356
2020-12-31,159.04656982421875,239.0500030517578,241.4499969482422,238.1999969482422,240.5,496391
2021-01-01,159.04656982421875,239.0500030517578,240.0,237.1999969482422,239.14999389648438,658536
2021-01-04,162.37322998046875,244.0500030517578,245.85000610351562,240.5,241.0,886735
2021-01-05,170.92266845703125,256.8999938964844,259.0,243.14999389648438,244.39999389648438,3891253
2021-01-06,183.0316619873047,275.1000061035156,279.8999938964844,256.95001220703125,257.25,8436991
2021-01-07,205.02073669433594,308.1499938964844,328.3999938964844,280.04998779296875,281.0,5200956
2021-01-08,202.2595977783203,304.0,324.8999938964844,298.20001220703125,312.0,9070406
2021-01-11,194.44200134277344,292.25,301.0,286.5,300.70001220703125,2359429
2021-01-12,193.37747192382812,290.6499938964844,303.0,286.0,293.6499938964844,1455335
2021-01-13,189.88449096679688,285.3999938964844,299.6000061035156,283.0,296.70001220703125,1119073
2021-01-14,186.1254119873047,279.75,290.0,279.0,289.0,790536
2021-01-15,182.432861328125,274.20001220703125,285.0,270.0,280.6000061035156,1324117
2021-01-18,178.70700073242188,268.6000061035156,277.6000061035156,267.29998779296875,277.3999938964844,849339
2021-01-19,198.79989624023438,298.79998779296875,306.3999938964844,268.6000061035156,270.04998779296875,4529372
2021-01-20,197.20310974121094,296.3999938964844,315.0,291.54998779296875,303.3500061035156,6769649
2021-01-21,188.4208221435547,283.20001220703125,302.5,282.0,301.0,3043234
2021-01-22,183.39756774902344,275.6499938964844,286.79998779296875,274.0,286.79998779296875,1791445
2021-01-25,178.34107971191406,268.04998779296875,280.0,264.0,277.3999938964844,1807602
2021-01-27,175.64649963378906,264.0,266.8500061035156,261.1499938964844,265.3999938964844,1310896
2021-01-28,175.1807403564453,263.29998779296875,265.45001220703125,258.70001220703125,258.8999938964844,1066770
2021-01-29,182.7987823486328,274.75,278.3999938964844,267.3500061035156,276.0,2254295
2021-02-01,192.11334228515625,288.75,292.5,281.6000061035156,290.0,3511591
2021-02-02,194.54180908203125,292.3999938964844,294.0,284.54998779296875,293.1000061035156,3147425
2021-02-03,192.4127960205078,289.20001220703125,290.6000061035156,283.0,289.5,1472275
2021-02-04,196.1053009033203,294.75,298.0,288.25,289.3999938964844,1264818
2021-02-05,195.1073455810547,293.25,295.0,287.5,295.0,1113508
2021-02-08,197.80189514160156,297.29998779296875,306.3999938964844,290.04998779296875,293.0,2464990
2021-02-09,197.7021026611328,297.1499938964844,301.75,294.0,298.0,879542
2021-02-10,198.66683959960938,298.6000061035156,301.0,294.25,297.8999938964844,771602
2021-02-11,197.56906127929688,296.95001220703125,300.6499938964844,296.0,297.0,516828
2021-02-12,199.664794921875,300.1000061035156,302.8999938964844,294.95001220703125,296.25,1120805
2021-02-15,197.66885375976562,297.1000061035156,302.3500061035156,295.5,300.1000061035156,942670
2021-02-16,202.725341796875,304.70001220703125,309.8500061035156,297.45001220703125,298.0,2691599
2021-02-17,203.32415771484375,305.6000061035156,308.8999938964844,301.5,304.95001220703125,848324
2021-02-18,199.9642333984375,300.54998779296875,312.0,298.3500061035156,306.0,1393494
2021-02-19,199.93093872070312,300.5,307.8500061035156,298.04998779296875,302.8999938964844,811948
2021-02-22,202.6255340576172,304.54998779296875,311.8999938964844,302.0,302.45001220703125,2311972
2021-02-23,202.5257568359375,304.3999938964844,309.54998779296875,298.54998779296875,306.20001220703125,1086718
2021-02-24,203.0247344970703,305.1499938964844,311.0,303.0,304.5,647686
2021-02-25,202.55899047851562,304.45001220703125,309.75,302.20001220703125,309.0,1014557
2021-02-26,197.93496704101562,297.5,309.75,291.0,302.0,1988515
2021-03-01,199.6980743408203,300.1499938964844,304.54998779296875,298.25,300.1000061035156,843480
2021-03-02,209.77780151367188,315.29998779296875,322.8999938964844,301.70001220703125,302.0,4031034
2021-03-03,211.60743713378906,318.04998779296875,326.0,313.6000061035156,319.5,2427924
2021-03-04,216.83029174804688,325.8999938964844,334.3999938964844,310.20001220703125,315.25,2619084
2021-03-05,207.21629333496094,311.45001220703125,322.75,310.0,322.04998779296875,1237997
2021-03-08,205.7193145751953,309.20001220703125,317.3500061035156,308.04998779296875,314.79998779296875,599511
2021-03-09,198.03475952148438,297.6499938964844,315.8999938964844,293.70001220703125,310.0,1095282
2021-03-10,203.22433471679688,305.45001220703125,307.54998779296875,295.25,301.0,726204
2021-03-12,200.8957061767578,301.95001220703125,313.1000061035156,301.1000061035156,308.0,1066538
2021-03-15,200.09732055664062,300.75,306.20001220703125,298.5,304.25,344566
2021-03-16,202.05999755859375,303.70001220703125,308.8500061035156,297.5,300.75,504158
2021-03-17,196.3381805419922,295.1000061035156,306.3999938964844,293.75,305.0,488782
2021-03-18,190.5165557861328,286.3500061035156,298.5,283.1000061035156,298.0,909476
2021-03-19,188.5205841064453,283.3500061035156,289.70001220703125,272.29998779296875,285.0,998832
2021-03-22,185.12742614746094,278.25,289.70001220703125,277.3500061035156,284.5,1128743
2021-03-23,179.93789672851562,270.45001220703125,283.70001220703125,269.0,280.95001220703125,1795545
2021-03-24,176.34506225585938,265.04998779296875,275.79998779296875,264.0,270.45001220703125,1286577
2021-03-25,177.44288635253906,266.70001220703125,269.79998779296875,261.0,268.0,1011565
2021-03-26,184.99435424804688,278.04998779296875,287.8999938964844,270.20001220703125,271.8500061035156,2231711
2021-03-30,174.48214721679688,262.25,283.0,257.0,281.3999938964844,2786509
2021-03-31,181.5679168701172,272.8999938964844,275.0,264.45001220703125,264.5,1783503
2021-04-01,186.45806884765625,280.25,283.0,274.25,276.0,1464491
2021-04-05,197.76866149902344,297.25,303.0,277.5,281.0,3945113
2021-04-06,200.49649047851562,301.3500061035156,309.0,290.0,297.79998779296875,2113161
2021-04-07,204.58827209472656,307.5,317.5,305.25,312.0,5173835
2021-04-08,212.30604553222656,319.1000061035156,323.5,306.6000061035156,307.5,3354406
2021-04-09,205.48641967773438,308.8500061035156,317.5,308.0,317.5,2143386
2021-04-12,195.7061004638672,294.1499938964844,303.0,288.0,303.0,1570309
2021-04-13,194.242431640625,291.95001220703125,302.45001220703125,291.0,298.3500061035156,1055168
2021-04-15,194.10934448242188,291.75,297.8999938964844,290.0,291.5,1015424
2021-04-16,194.34222412109375,292.1000061035156,298.75,291.1000061035156,293.0,866946
2021-04-19,188.22119140625,282.8999938964844,290.0,278.6499938964844,286.0,1180792
2021-04-20,189.21917724609375,284.3999938964844,290.1499938964844,281.1000061035156,286.0,738454
2021-04-22,201.09527587890625,302.25,305.0,287.0,287.0,3681184
2021-04-23,199.2989044189453,299.54998779296875,309.25,294.0,302.25,2969340
2021-04-26,202.35940551757812,304.1499938964844,311.0,300.3500061035156,304.70001220703125,3199929
2021-04-27,212.0731964111328,318.75,322.3999938964844,306.54998779296875,308.0,9306441
2021-04-28,205.0540008544922,308.20001220703125,321.8999938964844,307.0,321.8999938964844,5195162
2021-04-29,204.388671875,307.20001220703125,314.75,306.0,312.0,2514122
2021-04-30,202.99148559570312,305.1000061035156,312.54998779296875,302.04998779296875,305.5,1726897
2021-05-03,198.06802368164062,297.70001220703125,307.29998779296875,296.54998779296875,306.1499938964844,2004533
2021-05-04,193.21115112304688,290.3999938964844,303.0,287.0,303.0,3787816
2021-05-05,191.6476287841797,288.04998779296875,295.04998779296875,287.0,291.1000061035156,1988974
2021-05-06,197.26963806152344,296.5,300.6000061035156,290.0,290.79998779296875,3618674
2021-05-07,206.15176391601562,309.8500061035156,316.29998779296875,299.0,300.5,7838176
2021-05-10,211.47439575195312,317.8500061035156,320.20001220703125,309.0,315.0,4835154
2021-05-11,208.31407165527344,313.1000061035156,316.8999938964844,307.0,310.0,1994769
2021-05-12,210.9754180908203,317.1000061035156,332.0,312.0,315.5,7972217
2021-05-14,207.44915771484375,311.79998779296875,323.8500061035156,308.6499938964844,319.95001220703125,3998991
2021-05-17,210.0106201171875,315.6499938964844,318.0,311.79998779296875,311.79998779296875,1227131
2021-05-18,229.87071228027344,345.5,350.5,321.45001220703125,321.45001220703125,24955975
2021-05-19,231.30117797851562,347.6499938964844,362.1000061035156,342.25,351.0,11543534
2021-05-20,229.2719268798828,344.6000061035156,348.45001220703125,336.0,347.0,4061140
2021-05-21,229.23858642578125,344.54998779296875,354.0,342.3999938964844,349.0,3422820
2021-05-24,219.19219970703125,329.45001220703125,347.8999938964844,327.8500061035156,347.70001220703125,5130644
2021-05-25,221.753662109375,333.29998779296875,337.70001220703125,329.20001220703125,332.04998779296875,2581914
2021-05-26,216.79701232910156,325.8500061035156,337.3999938964844,324.70001220703125,336.0,2223573
2021-05-27,218.72647094726562,328.75,332.5,326.0,327.95001220703125,1356862
2021-05-28,217.32925415039062,326.6499938964844,335.0,326.0,334.5,1673508
2021-05-31,217.56211853027344,327.0,330.5,322.29998779296875,326.8999938964844,2055959
2021-06-01,217.9280548095703,327.54998779296875,331.75,323.45001220703125,330.3500061035156,1356800
2021-06-02,215.83229064941406,324.3999938964844,330.25,323.04998779296875,327.0,1849017
2021-06-03,216.0319061279297,324.70001220703125,327.0,323.5,326.95001220703125,1355911
2021-06-04,222.01986694335938,333.70001220703125,334.8999938964844,322.04998779296875,323.0,3080244
2021-06-07,226.11163330078125,339.8500061035156,341.0,334.1499938964844,337.6000061035156,3505337
2021-06-08,225.2799530029297,338.6000061035156,342.79998779296875,333.5,340.20001220703125,1473381
2021-06-09,224.91403198242188,338.04998779296875,341.79998779296875,333.04998779296875,336.1000061035156,2068493
2021-06-10,226.21139526367188,340.0,341.8999938964844,337.5,341.0,1023479
2021-06-11,228.90599060058594,344.04998779296875,351.8999938964844,340.3999938964844,341.0,3288575
2021-06-14,225.94525146484375,339.6000061035156,344.04998779296875,331.1000061035156,344.04998779296875,1180879
2021-06-15,226.17819213867188,339.95001220703125,341.45001220703125,337.04998779296875,340.0,886260
2021-06-16,222.3524932861328,334.20001220703125,342.0,328.1499938964844,342.0,2476285
2021-06-17,222.31919860839844,334.1499938964844,335.6000061035156,324.8999938964844,332.0,2234016
2021-06-18,218.82626342773438,328.8999938964844,332.6499938964844,323.5,332.04998779296875,2192582
2021-06-21,220.72242736816406,331.75,334.8999938964844,322.5,325.0,906954
2021-06-22,221.48757934570312,332.8999938964844,334.0,328.70001220703125,333.0,1272621
2021-06-23,220.52284240722656,331.45001220703125,336.5,327.54998779296875,333.8999938964844,1078467
2021-06-24,223.58335876464844,336.04998779296875,338.8999938964844,329.6499938964844,332.5,1400581
2021-06-25,225.9119873046875,339.54998779296875,341.5,336.3500061035156,338.25,917171
2021-06-28,225.6791534423828,339.20001220703125,341.8999938964844,335.25,341.5,982883
2021-06-29,226.27793884277344,340.1000061035156,341.0,335.29998779296875,339.5,647407
2021-06-30,225.7456512451172,339.29998779296875,341.8500061035156,337.0,340.5,520880
2021-07-01,226.17819213867188,339.95001220703125,344.8999938964844,336.25,337.6000061035156,1271970
2021-07-02,225.8787078857422,339.5,341.70001220703125,336.75,341.0,636705
2021-07-05,224.4150390625,337.29998779296875,339.8999938964844,336.1499938964844,339.3999938964844,562937
2021-07-06,223.1176300048828,335.3500061035156,339.5,334.0,337.3999938964844,485275
2021-07-07,221.92001342773438,333.54998779296875,337.0,331.1499938964844,335.3500061035156,759230
2021-07-08,220.52284240722656,331.45001220703125,338.45001220703125,330.25,333.8500061035156,785873
2021-07-09,220.8555145263672,331.95001220703125,334.8999938964844,331.0,331.0,464272
2021-07-12,223.35047912597656,335.70001220703125,336.79998779296875,333.20001220703125,334.20001220703125,472616
2021-07-13,222.78500366210938,334.8500061035156,342.8500061035156,332.1000061035156,337.0,1195775
2021-07-14,223.017822265625,335.20001220703125,339.75,333.45001220703125,337.0,929546
2021-07-15,231.0017547607422,347.20001220703125,350.8999938964844,335.0,335.20001220703125,2841884
2021-07-16,228.93927001953125,344.1000061035156,349.79998779296875,342.0,349.5,866858
2021-07-19,226.17819213867188,339.95001220703125,345.0,337.79998779296875,345.0,767837
2021-07-20,221.5541229248047,333.0,339.70001220703125,328.45001220703125,337.5,1078296
2021-07-22,217.59539794921875,327.04998779296875,342.0,318.79998779296875,340.0,3389719
2021-07-23,218.59339904785156,328.54998779296875,335.8999938964844,325.1499938964844,329.6000061035156,1691393
2021-07-26,217.2294921875,326.5,330.29998779296875,325.0,330.0,642013
2021-07-27,213.20423889160156,320.45001220703125,329.75,319.0,328.1499938964844,820843
2021-07-28,210.40988159179688,316.25,323.8500061035156,313.70001220703125,320.0,902734
2021-07-29,215.26675415039062,323.54998779296875,325.54998779296875,317.0,318.45001220703125,1753832
2021-07-30,213.2375030517578,320.5,330.3999938964844,319.0,325.8999938964844,2759663
2021-08-02,215.89883422851562,324.5,327.75,323.0,324.5,653297
2021-08-03,213.7365264892578,321.25,326.8999938964844,318.04998779296875,326.6499938964844,973957
2021-08-04,212.67198181152344,319.6499938964844,324.79998779296875,319.0,322.0,538335
2021-08-05,212.53890991210938,319.45001220703125,322.95001220703125,316.29998779296875,321.0,429968
2021-08-06,211.84030151367188,318.3999938964844,323.20001220703125,318.0,320.0,481160
2021-08-09,211.30807495117188,317.6000061035156,321.0,315.0,317.54998779296875,727836
2021-08-10,205.81912231445312,309.3500061035156,318.79998779296875,307.79998779296875,317.0,745912
2021-08-11,210.34335327148438,316.1499938964844,318.0,306.54998779296875,310.0,1527673
2021-08-12,212.77175903320312,319.79998779296875,321.95001220703125,315.70001220703125,319.0,893026
2021-08-13,213.50364685058594,320.8999938964844,323.0,319.1000061035156,320.8999938964844,605873
2021-08-16,220.12362670898438,330.8500061035156,332.5,323.20001220703125,323.20001220703125,2768305
2021-08-17,211.34133911132812,317.6499938964844,332.8999938964844,314.0,332.79998779296875,2585664
2021-08-18,213.7365264892578,321.25,324.95001220703125,313.29998779296875,316.5,1471950
2021-08-20,204.9874267578125,308.1000061035156,316.79998779296875,306.0,315.95001220703125,1087129
2021-08-23,206.41790771484375,310.25,313.25,294.1000061035156,310.29998779296875,2182369
2021-08-24,210.40988159179688,316.25,317.45001220703125,303.6499938964844,312.79998779296875,1537821
2021-08-25,210.2768096923828,316.04998779296875,317.5,311.45001220703125,316.0,703209
2021-08-26,209.77780151367188,315.29998779296875,317.0,312.0,315.0,641303
2021-08-27,211.70724487304688,318.20001220703125,320.79998779296875,313.1000061035156,315.04998779296875,711069
2021-08-30,215.59942626953125,324.04998779296875,325.0,319.1000061035156,321.6499938964844,747758
2021-08-31,214.0691375732422,321.75,325.8999938964844,319.04998779296875,325.0,845627
2021-09-01,214.7344970703125,322.75,326.70001220703125,317.70001220703125,321.75,909890
2021-09-02,216.36456298828125,325.20001220703125,326.0,318.3999938964844,323.0,1014427
2021-09-03,216.2647247314453,325.04998779296875,326.8999938964844,322.20001220703125,324.04998779296875,635352
2021-09-06,218.26071166992188,328.04998779296875,329.70001220703125,321.6499938964844,327.0,690323
2021-09-07,218.85952758789062,328.95001220703125,330.0,322.6000061035156,328.8999938964844,713935
2021-09-08,219.52487182617188,329.95001220703125,330.5,324.3500061035156,328.95001220703125,611443
2021-09-09,219.19219970703125,329.45001220703125,332.0,327.25,327.25,390563
2021-09-13,223.15089416503906,335.3999938964844,337.79998779296875,325.1000061035156,325.5,1169181
2021-09-14,221.5541229248047,333.0,338.79998779296875,331.04998779296875,338.0,571182
2021-09-15,222.51882934570312,334.45001220703125,335.8999938964844,330.5,333.0,514511
2021-09-16,222.81822204589844,334.8999938964844,335.6000061035156,330.5,334.8500061035156,487050
2021-09-17,222.7184600830078,334.75,335.5,328.0,334.0,673375
2021-09-20,215.06715393066406,323.25,336.75,322.0,322.5,989401
2021-09-21,211.97340393066406,318.6000061035156,324.3999938964844,312.29998779296875,324.1000061035156,855536
2021-09-22,211.44113159179688,317.79998779296875,319.8500061035156,314.3999938964844,319.5,975106
2021-09-23,214.6014404296875,322.54998779296875,324.54998779296875,319.0,321.8999938964844,517633
2021-09-24,214.6346893310547,322.6000061035156,325.5,319.25,324.0,768446
2021-09-27,214.0691375732422,321.75,324.1000061035156,318.6499938964844,322.6000061035156,601771
2021-09-28,214.03590393066406,321.70001220703125,324.3999938964844,318.70001220703125,321.0,626305
2021-09-29,214.13571166992188,321.8500061035156,324.6499938964844,318.0,320.0,1613303
2021-09-30,207.3160858154297,311.6000061035156,321.3999938964844,310.1000061035156,321.3999938964844,1915795
2021-10-01,203.69004821777344,306.1499938964844,314.5,305.3999938964844,311.5,2042841
2021-10-04,206.08523559570312,309.75,313.0,306.79998779296875,308.8500061035156,1438742
2021-10-05,207.61549377441406,312.04998779296875,315.95001220703125,311.54998779296875,311.54998779296875,1387444
2021-10-06,209.34535217285156,314.6499938964844,315.6000061035156,311.75,314.0,764014
2021-10-07,208.54696655273438,313.45001220703125,316.5,312.25,315.75,664318
2021-10-08,209.8776092529297,315.45001220703125,317.5,314.0,316.0,669127
2021-10-11,209.91087341308594,315.5,318.04998779296875,314.70001220703125,317.0,629602
2021-10-12,212.0731964111328,318.75,319.95001220703125,313.1499938964844,315.95001220703125,630240
2021-10-13,221.45431518554688,332.8500061035156,341.0,318.20001220703125,319.29998779296875,3029449
2021-10-14,230.66909790039062,346.70001220703125,361.0,345.0,350.0,9464918
2021-10-18,257.9142761230469,387.6499938964844,408.6000061035156,367.5,372.0,8782614
2021-10-19,245.70550537109375,369.29998779296875,392.3999938964844,365.0,390.20001220703125,2858310
2021-10-20,239.45140075683594,359.8999938964844,369.0,350.54998779296875,369.0,1981348
2021-10-21,227.5753173828125,342.04998779296875,369.70001220703125,340.0,364.0,2189697
2021-10-22,214.4683837890625,322.3500061035156,347.45001220703125,315.70001220703125,343.8999938964844,3860723
2021-10-25,214.90081787109375,323.0,331.3999938964844,317.1000061035156,322.3500061035156,1885013
2021-10-26,215.0338897705078,323.20001220703125,327.5,322.0,323.95001220703125,828215
2021-10-27,215.46636962890625,323.8500061035156,330.95001220703125,321.0,324.0,1132806
2021-10-28,211.34133911132812,317.6499938964844,322.6000061035156,316.1000061035156,322.6000061035156,824077
2021-10-29,207.14976501464844,311.3500061035156,318.8999938964844,309.75,318.0,851684
2021-11-01,209.8776092529297,315.45001220703125,318.79998779296875,312.54998779296875,314.8999938964844,545266
2021-11-02,209.4451141357422,314.79998779296875,318.5,314.1000061035156,318.1499938964844,490874
2021-11-03,210.07720947265625,315.75,317.45001220703125,313.3999938964844,315.5,441908
2021-11-04,211.94012451171875,318.54998779296875,319.5,317.1000061035156,318.0,141805
2021-11-08,213.33729553222656,320.6499938964844,323.0,315.75,321.0,443669
2021-11-09,210.90882873535156,317.0,322.75,315.25,322.29998779296875,711829
2021-11-10,210.40988159179688,316.25,318.5,315.0,317.0,424368
2021-11-11,212.57217407226562,319.5,323.8999938964844,317.0,317.0,1091464
2021-11-12,215.59942626953125,324.04998779296875,324.95001220703125,318.75,321.5,760512
2021-11-15,218.5269012451172,328.45001220703125,330.0,319.25,323.0,1464062
2021-11-16,219.2587127685547,329.54998779296875,331.1499938964844,324.6000061035156,328.45001220703125,902964
2021-11-17,221.3212432861328,332.6499938964844,334.0,328.0,330.0,870444
2021-11-18,214.8675537109375,322.95001220703125,345.0,319.79998779296875,336.04998779296875,9391701
2021-11-22,212.10643005371094,318.79998779296875,323.0,310.95001220703125,310.95001220703125,1309404
2021-11-23,217.362548828125,326.70001220703125,329.45001220703125,316.54998779296875,326.04998779296875,1738021
2021-11-24,219.72445678710938,330.25,331.6000061035156,325.3500061035156,329.0,736909
2021-11-25,220.65589904785156,331.6499938964844,335.0,326.0,330.25,755057
