Date,Adj Close,Close,High,Low,Open,Volume
,ABB.NS,ABB.NS,ABB.NS,ABB.NS,ABB.NS,ABB.NS
2020-12-28,1191.1107177734375,1217.550048828125,1228.0,1212.0,1221.3499755859375,169125
2020-12-29,1176.9254150390625,1203.050048828125,1227.9000244140625,1190.0,1223.199951171875,154970
2020-12-30,1182.6484375,1208.9000244140625,1239.9000244140625,1201.25,1205.699951171875,197431
2020-12-31,1185.7301025390625,1212.050048828125,1217.9000244140625,1202.199951171875,1214.0,296434
2021-01-01,1205.9315185546875,1232.699951171875,1238.5,1212.0,1212.0,95451
2021-01-04,1235.4759521484375,1262.9000244140625,1290.0,1235.0,1239.0999755859375,99581
2021-01-05,1265.5091552734375,1293.5999755859375,1305.0,1225.0,1259.5,150290
2021-01-06,1269.4713134765625,1297.6500244140625,1316.0,1291.0,1295.0,108081
2021-01-07,1274.3626708984375,1302.6500244140625,1316.9000244140625,1291.25,1302.0,109031
2021-01-08,1286.4444580078125,1315.0,1330.0,1300.0,1307.550048828125,285838
2021-01-11,1268.7376708984375,1296.9000244140625,1314.0,1288.0,1314.0,92160
2021-01-12,1241.7369384765625,1269.300048828125,1301.0,1265.0,1288.0,162360
2021-01-13,1252.6937255859375,1280.5,1294.0,1265.0,1277.800048828125,159570
2021-01-14,1246.72607421875,1274.4000244140625,1298.6500244140625,1265.0999755859375,1284.050048828125,45754
2021-01-15,1256.753662109375,1284.6500244140625,1293.0,1260.0,1279.4000244140625,94356
2021-01-18,1315.3035888671875,1344.5,1349.4000244140625,1286.699951171875,1291.0,370993
2021-01-19,1361.038818359375,1391.25,1419.0,1343.0,1344.0,715853
2021-01-20,1362.8485107421875,1393.0999755859375,1408.25,1373.0,1392.0,330542
2021-01-21,1347.3917236328125,1377.300048828125,1408.75,1372.0,1403.5,69623
2021-01-22,1347.9296875,1377.8499755859375,1405.0,1367.0,1380.0,223509
2021-01-25,1325.3802490234375,1354.800048828125,1391.4000244140625,1349.75,1391.4000244140625,100682
2021-01-27,1358.6419677734375,1388.800048828125,1399.9000244140625,1346.0,1350.050048828125,184995
2021-01-28,1325.3802490234375,1354.800048828125,1419.449951171875,1344.949951171875,1374.0,235173
2021-01-29,1358.15283203125,1388.300048828125,1405.0,1364.300048828125,1365.4000244140625,166513
2021-02-01,1352.9188232421875,1382.949951171875,1398.550048828125,1357.1500244140625,1388.300048828125,62919
2021-02-02,1414.0128173828125,1445.4000244140625,1507.3499755859375,1389.9000244140625,1389.9000244140625,415804
2021-02-03,1416.018310546875,1447.449951171875,1465.0,1421.0,1456.699951171875,321671
2021-02-04,1485.0850830078125,1518.050048828125,1534.0,1443.0,1448.0,282242
2021-02-05,1462.829345703125,1495.300048828125,1523.8499755859375,1481.5999755859375,1518.0,79091
2021-02-08,1449.7689208984375,1481.949951171875,1504.75,1475.050048828125,1496.0,90255
2021-02-09,1426.97509765625,1458.6500244140625,1499.0,1439.199951171875,1493.699951171875,244781
2021-02-10,1413.621337890625,1445.0,1487.449951171875,1430.0999755859375,1462.0,356376
2021-02-11,1392.4415283203125,1423.3499755859375,1460.0,1405.0,1445.0,299192
2021-02-12,1434.9969482421875,1466.8499755859375,1480.0,1425.5999755859375,1429.0,224960
2021-02-15,1442.1383056640625,1474.1500244140625,1503.75,1465.0,1475.0,139523
2021-02-16,1467.9163818359375,1500.5,1515.0,1474.0,1480.800048828125,170927
2021-02-17,1466.39990234375,1498.949951171875,1504.75,1480.0,1480.0,93001
2021-02-18,1499.56396484375,1532.8499755859375,1570.0,1502.0,1509.800048828125,310358
2021-02-19,1488.557861328125,1521.5999755859375,1635.0,1510.0,1542.0,425564
