Date,Adj Close,Close,High,Low,Open,Volume
,JINDALSTEL.NS,JINDALSTEL.NS,JINDALSTEL.NS,JINDALSTEL.NS,JINDALSTEL.NS,JINDALSTEL.NS
2020-12-28,263.42706298828125,267.1499938964844,269.0,259.20001220703125,259.29998779296875,8007419
2020-12-29,255.78504943847656,259.3999938964844,271.1000061035156,257.79998779296875,269.0,8428134
2020-12-30,262.2438049316406,265.95001220703125,268.8999938964844,260.20001220703125,263.29998779296875,9449170
2020-12-31,262.7368469238281,266.45001220703125,270.5,262.04998779296875,264.0,7949979
2021-01-01,266.38525390625,270.1499938964844,272.8500061035156,268.1000061035156,268.29998779296875,8047337
2021-01-04,283.6907043457031,287.70001220703125,290.0,272.70001220703125,273.29998779296875,16083859
2021-01-05,280.68316650390625,284.6499938964844,288.0,282.1000061035156,286.5,7992858
2021-01-06,280.2394714355469,284.20001220703125,290.6000061035156,278.1499938964844,285.95001220703125,12378749
2021-01-07,293.84716796875,298.0,304.6499938964844,287.25,288.0,16883643
2021-01-08,289.70562744140625,293.79998779296875,302.6000061035156,290.8999938964844,300.5,9970177
2021-01-11,288.96612548828125,293.04998779296875,295.25,284.8999938964844,295.0,8300395
2021-01-12,290.2973327636719,294.3999938964844,307.0,290.3999938964844,292.5,12056629
2021-01-13,295.57275390625,299.75,305.75,288.29998779296875,297.29998779296875,10560096
2021-01-14,289.55780029296875,293.6499938964844,301.0,291.3500061035156,299.70001220703125,5834247
2021-01-15,294.8332214355469,299.0,304.0,293.20001220703125,295.0,12385982
2021-01-18,278.5138244628906,282.45001220703125,299.3999938964844,279.45001220703125,299.0,9306301
2021-01-19,291.77642822265625,295.8999938964844,298.70001220703125,284.20001220703125,286.0,8412997
2021-01-20,300.79888916015625,305.04998779296875,306.75,294.04998779296875,296.0,11213922
2021-01-21,296.90399169921875,301.1000061035156,310.5,295.20001220703125,307.0,16599082
2021-01-22,277.7250061035156,281.6499938964844,309.25,278.1000061035156,304.79998779296875,24406863
2021-01-25,275.7528991699219,279.6499938964844,290.79998779296875,268.20001220703125,287.0,14820160
2021-01-27,268.2587890625,272.04998779296875,280.3999938964844,266.0,280.0,11603788
2021-01-28,267.1741638183594,270.95001220703125,274.70001220703125,263.0,263.0,8213950
2021-01-29,258.1023254394531,261.75,275.0,258.20001220703125,273.70001220703125,10965798
2021-02-01,273.6328430175781,277.5,280.3500061035156,257.1499938964844,262.0,12684256
2021-02-02,272.2523498535156,276.1000061035156,286.29998779296875,271.20001220703125,280.20001220703125,13596700
2021-02-03,281.5213623046875,285.5,294.79998779296875,275.25,277.8999938964844,12034014
2021-02-04,284.38092041015625,288.3999938964844,292.75,282.04998779296875,284.3500061035156,8512753
2021-02-05,295.0304260253906,299.20001220703125,301.04998779296875,280.5,291.3500061035156,14614529
2021-02-08,302.8696594238281,307.1499938964844,311.6000061035156,297.79998779296875,302.20001220703125,15504570
2021-02-09,305.43341064453125,309.75,317.25,304.8500061035156,307.0,17242835
2021-02-10,307.1097106933594,311.45001220703125,318.3999938964844,303.95001220703125,314.0,15272126
2021-02-11,311.1525573730469,315.54998779296875,318.0,308.3500061035156,310.0,8020929
2021-02-12,304.00360107421875,308.29998779296875,316.8999938964844,307.1000061035156,315.95001220703125,6546595
2021-02-15,304.2994384765625,308.6000061035156,314.5,306.45001220703125,311.0,6379749
2021-02-16,328.0142822265625,332.6499938964844,335.8999938964844,308.79998779296875,309.0,26320619
2021-02-17,320.6681213378906,325.20001220703125,329.70001220703125,321.04998779296875,329.1000061035156,9900841
2021-02-18,323.2811584472656,327.8500061035156,332.8999938964844,325.5,325.5,8261985
2021-02-19,317.0196533203125,321.5,332.95001220703125,312.3500061035156,324.8999938964844,11751459
2021-02-22,317.16754150390625,321.6499938964844,332.3999938964844,318.0,320.04998779296875,11165599
2021-02-23,332.2050476074219,336.8999938964844,342.0,321.1499938964844,323.6000061035156,12824670
