Date,Adj Close,Close,High,Low,Open,Volume
,VBL.NS,VBL.NS,VBL.NS,VBL.NS,VBL.NS,VBL.NS
2020-12-28,78.7332534790039,79.72444152832031,82.31111145019531,78.93333435058594,81.73332977294922,1631036
2020-12-29,79.20288848876953,80.19999694824219,80.80000305175781,79.29777526855469,80.35555267333984,1565685
2020-12-30,79.23802185058594,80.23555755615234,81.5022201538086,78.84444427490234,80.43555450439453,4018893
2020-12-31,80.41431427001953,81.42666625976562,82.22222137451172,80.09333038330078,80.62222290039062,2919690
2021-01-01,79.7032699584961,80.7066650390625,81.94222259521484,80.26666259765625,81.06666564941406,2165748
2021-01-04,83.50430297851562,84.55555725097656,85.4222183227539,80.4977798461914,80.88888549804688,6598215
2021-01-05,84.838623046875,85.90666961669922,86.90666961669922,84.64444732666016,84.88888549804688,3172016
2021-01-06,84.28118896484375,85.34222412109375,86.66666412353516,84.71111297607422,86.04444122314453,1929735
2021-01-07,86.5108871459961,87.5999984741211,88.17778015136719,85.44889068603516,86.44444274902344,3462041
2021-01-08,86.91471099853516,88.0088882446289,90.23110961914062,86.47555541992188,87.60888671875,2847487
2021-01-11,87.45458221435547,88.55555725097656,94.7911148071289,87.46666717529297,88.80000305175781,6125186
2021-01-12,85.0097885131836,86.08000183105469,89.5999984741211,85.86666870117188,89.26666259765625,3292515
2021-01-13,82.31483459472656,83.35111236572266,88.35555267333984,82.02666473388672,88.35555267333984,5096936
2021-01-14,79.97100067138672,80.97777557373047,82.93333435058594,80.62222290039062,82.93333435058594,4918443
2021-01-15,78.62351989746094,79.61333465576172,82.55110931396484,79.19999694824219,81.2088851928711,4218446
2021-01-18,76.93370056152344,77.9022216796875,80.53333282470703,76.93333435058594,79.61333465576172,2844123
2021-01-19,76.7317886352539,77.6977767944336,79.87555694580078,77.21333312988281,78.7911148071289,1977468
2021-01-20,80.48893737792969,81.5022201538086,82.31111145019531,78.2177734375,78.2177734375,3896932
2021-01-21,81.08146667480469,82.10221862792969,83.81777954101562,80.1866683959961,82.50666809082031,5340937
2021-01-22,79.35652923583984,80.35555267333984,82.66666412353516,80.0,82.66666412353516,1503945
2021-01-25,78.36895751953125,79.35555267333984,81.52444458007812,78.70222473144531,81.12000274658203,1574055
2021-01-27,79.05805969238281,80.05332946777344,82.04444122314453,79.11111450195312,79.55555725097656,3482876
2021-01-28,75.69593048095703,76.64888763427734,79.98666381835938,75.91555786132812,79.28888702392578,2034382
2021-01-29,78.88248443603516,79.87555694580078,80.83999633789062,76.88888549804688,76.97777557373047,5681542
2021-02-01,79.17216491699219,80.16888427734375,81.4222183227539,77.77777862548828,79.81777954101562,2176515
2021-02-02,76.38065338134766,77.34222412109375,81.03111267089844,76.97777557373047,80.83555603027344,5941563
