Date,Adj Close,Close,High,Low,Open,Volume
,MAZDOCK.NS,MAZDOCK.NS,MAZDOCK.NS,MAZDOCK.NS,MAZDOCK.NS,MAZDOCK.NS
2020-12-28,98.04680633544922,107.9000015258789,108.94999694824219,106.5250015258789,107.17500305175781,2816894
2020-12-29,96.57020568847656,106.2750015258789,108.9000015258789,105.5999984741211,108.9000015258789,2008236
2020-12-30,100.4775390625,110.57499694824219,112.8499984741211,105.4000015258789,107.0,9124316
2020-12-31,99.25081634521484,109.2249984741211,111.9749984741211,108.69999694824219,110.44999694824219,3360554
2021-01-01,103.43073272705078,113.82499694824219,117.42500305175781,109.0999984741211,109.4749984741211,16395826
2021-01-04,103.27174377441406,113.6500015258789,115.8499984741211,112.0,114.5,4298892
2021-01-05,102.3857650756836,112.67500305175781,115.4749984741211,111.80000305175781,113.5,2990746
2021-01-06,99.63700866699219,109.6500015258789,113.5250015258789,108.0,113.25,3440176
2021-01-07,100.09133911132812,110.1500015258789,112.2750015258789,109.32499694824219,110.57499694824219,3037082
2021-01-08,100.72742462158203,110.8499984741211,113.5,110.05000305175781,111.30000305175781,2397090
2021-01-11,99.36438751220703,109.3499984741211,111.8499984741211,108.82499694824219,111.5,1482752
2021-01-12,99.50070190429688,109.5,111.94999694824219,108.5,108.9749984741211,2352184
2021-01-13,98.70561218261719,108.625,111.1500015258789,107.5,109.8499984741211,1918722
2021-01-14,99.93231201171875,109.9749984741211,112.42500305175781,107.55000305175781,109.17500305175781,3561090
2021-01-15,98.70561218261719,108.625,110.92500305175781,108.0,110.0250015258789,1351446
2021-01-18,96.3430404663086,106.0250015258789,108.6500015258789,105.5,108.5250015258789,1334474
2021-01-19,97.52432250976562,107.32499694824219,108.44999694824219,106.5,106.75,975382
2021-01-20,98.45569610595703,108.3499984741211,109.67500305175781,106.42500305175781,107.32499694824219,1652160
2021-01-21,95.3888931274414,104.9749984741211,109.4000015258789,103.5999984741211,108.875,1444844
2021-01-22,95.25259399414062,104.82499694824219,107.2249984741211,104.25,105.9000015258789,1104992
2021-01-25,94.7528305053711,104.2750015258789,106.3499984741211,102.375,105.80000305175781,1063926
2021-01-27,92.77645111083984,102.0999984741211,106.0,100.44999694824219,104.875,1247952
2021-01-28,93.86685943603516,103.30000305175781,104.4749984741211,100.4749984741211,100.4749984741211,1697916
2021-01-29,95.79782104492188,105.42500305175781,108.375,104.17500305175781,104.75,2630004
2021-02-01,98.50115966796875,108.4000015258789,109.5,104.69999694824219,106.94999694824219,2232290
2021-02-02,98.0013656616211,107.8499984741211,109.7249984741211,107.55000305175781,109.32499694824219,1057186
2021-02-03,98.18311309814453,108.05000305175781,109.25,107.5999984741211,108.2249984741211,837142
2021-02-04,99.65969848632812,109.67500305175781,111.5,107.7750015258789,108.1500015258789,2292114
2021-02-05,99.54613494873047,109.55000305175781,111.44999694824219,108.5,110.57499694824219,1144142
2021-02-08,100.43209838867188,110.5250015258789,112.19999694824219,110.05000305175781,110.375,1501690
2021-02-09,99.97775268554688,110.0250015258789,113.0,109.3499984741211,110.7750015258789,2136254
2021-02-10,102.20404052734375,112.4749984741211,114.0,109.55000305175781,110.5250015258789,3523514
2021-02-11,105.31626892089844,115.9000015258789,121.30000305175781,112.375,113.0,10919850
2021-02-12,101.95413970947266,112.19999694824219,117.4000015258789,111.5,116.4749984741211,2696570
2021-02-15,98.52386474609375,108.42500305175781,111.94999694824219,107.9000015258789,111.0,2351660
2021-02-16,99.90959930419922,109.94999694824219,111.75,108.80000305175781,110.5,1914060
2021-02-17,97.5470199584961,107.3499984741211,110.9000015258789,107.0999984741211,110.625,2617792
2021-02-18,99.2962417602539,109.2750015258789,110.19999694824219,106.55000305175781,108.0999984741211,3884232
2021-02-19,99.18266296386719,109.1500015258789,111.0,107.25,109.2750015258789,2914704
2021-02-22,96.95106506347656,104.05000305175781,108.9000015258789,102.80000305175781,107.5,2160878
2021-02-23,100.42191314697266,107.7750015258789,108.8499984741211,103.75,104.5250015258789,2361918
2021-02-24,101.51675415039062,108.94999694824219,110.94999694824219,108.25,108.7249984741211,1813878
2021-02-25,102.21558380126953,109.69999694824219,111.19999694824219,109.0,109.5,2250578
2021-02-26,99.32707977294922,106.5999984741211,108.7249984741211,105.8499984741211,107.5999984741211,1775440
2021-03-01,101.63321685791016,109.07499694824219,109.80000305175781,107.1500015258789,107.4749984741211,2700262
2021-03-02,104.70808410644531,112.375,114.32499694824219,109.82499694824219,109.9749984741211,5020548
2021-03-03,107.92269134521484,115.82499694824219,120.67500305175781,112.55000305175781,113.25,8189356
2021-03-04,108.57493591308594,116.5250015258789,119.5250015258789,114.32499694824219,114.9749984741211,3421674
2021-03-05,103.33372497558594,110.9000015258789,117.44999694824219,110.25,116.30000305175781,2522938
2021-03-08,105.75633239746094,113.5,115.0,111.69999694824219,111.75,1758066
2021-03-09,103.63653564453125,111.2249984741211,115.0,110.25,114.30000305175781,1513078
2021-03-10,105.50008392333984,113.2249984741211,114.4000015258789,110.57499694824219,112.44999694824219,1384964
2021-03-12,102.89112091064453,110.42500305175781,115.0,110.0999984741211,114.2249984741211,1870674
2021-03-15,102.19227600097656,109.67500305175781,111.32499694824219,108.05000305175781,110.9000015258789,1127928
2021-03-16,100.7247543334961,108.0999984741211,110.625,107.5,110.3499984741211,862900
2021-03-17,98.20895385742188,105.4000015258789,109.0999984741211,105.0,107.94999694824219,1015296
2021-03-18,95.39033508300781,102.375,107.125,101.6500015258789,106.0999984741211,1546976
2021-03-19,98.2788314819336,105.4749984741211,106.0,100.125,102.6500015258789,1483280
2021-03-22,100.53839111328125,107.9000015258789,108.875,104.4749984741211,105.4749984741211,1516534
2021-03-23,101.07415771484375,108.4749984741211,109.75,107.5,108.0,1028840
2021-03-24,100.84122467041016,108.2249984741211,108.9000015258789,106.2750015258789,107.9000015258789,1286538
2021-03-25,96.97434997558594,104.07499694824219,108.19999694824219,103.0999984741211,108.19999694824219,1164962
2021-03-26,99.51343536376953,106.80000305175781,108.0250015258789,104.17500305175781,105.0,1756646
2021-03-30,98.02259826660156,105.19999694824219,107.75,105.0,107.5,813182
2021-03-31,98.90779113769531,106.1500015258789,107.0,104.9000015258789,105.0,568342
2021-04-01,100.02590942382812,107.3499984741211,108.5,106.5,106.5,632832
2021-04-05,97.6266098022461,104.7750015258789,106.94999694824219,103.7249984741211,106.55000305175781,612116
2021-04-06,100.21226501464844,107.55000305175781,108.0250015258789,103.5,105.4000015258789,1017426
2021-04-07,99.30377960205078,106.57499694824219,110.69999694824219,105.2750015258789,109.8499984741211,2828962
2021-04-08,99.07084655761719,106.32499694824219,108.5,106.0,107.25,777002
2021-04-09,98.48848724365234,105.69999694824219,107.69999694824219,105.4000015258789,106.19999694824219,647970
2021-04-12,93.80633544921875,100.67500305175781,104.0,100.05000305175781,103.57499694824219,1069180
2021-04-13,94.08585357666016,100.9749984741211,102.67500305175781,99.5,100.92500305175781,885396
2021-04-15,93.31714630126953,100.1500015258789,101.92500305175781,99.17500305175781,100.0999984741211,1113972
2021-04-16,93.71314239501953,100.57499694824219,102.25,100.32499694824219,100.8499984741211,572994
2021-04-19,90.82464599609375,97.4749984741211,98.9749984741211,96.5,98.05000305175781,636144
2021-04-20,91.47688293457031,98.17500305175781,99.44999694824219,97.69999694824219,98.0999984741211,449166
2021-04-22,89.7763900756836,96.3499984741211,97.69999694824219,95.92500305175781,97.69999694824219,992492
2021-04-23,90.94112396240234,97.5999984741211,99.125,96.0,96.4749984741211,581828
2021-04-26,94.64491271972656,101.57499694824219,102.0,97.80000305175781,98.4749984741211,1160466
2021-04-27,94.38867950439453,101.30000305175781,102.92500305175781,100.3499984741211,101.7249984741211,552474
2021-04-28,94.38867950439453,101.30000305175781,102.57499694824219,101.0,101.44999694824219,547276
2021-04-29,93.78303527832031,100.6500015258789,102.44999694824219,100.5,102.44999694824219,341840
2021-04-30,93.31714630126953,100.1500015258789,103.44999694824219,99.9749984741211,100.1500015258789,959972
2021-05-03,94.80799102783203,101.75,102.9000015258789,99.2750015258789,99.69999694824219,654394
2021-05-04,93.92279815673828,100.80000305175781,104.2249984741211,100.05000305175781,102.3499984741211,874476
