Date,Adj Close,Close,High,Low,Open,Volume
,VEDL.NS,VEDL.NS,VEDL.NS,VEDL.NS,VEDL.NS,VEDL.NS
2020-12-28,79.67474365234375,163.4499969482422,165.35000610351562,158.5,162.4499969482422,38262010
2020-12-29,78.04175567626953,160.10000610351562,164.3000030517578,159.10000610351562,163.10000610351562,24223818
2020-12-30,78.99231719970703,162.0500030517578,162.5,156.10000610351562,160.14999389648438,24689065
2020-12-31,78.67546081542969,161.39999389648438,164.1999969482422,160.0,163.0500030517578,20074626
2021-01-01,78.18798828125,160.39999389648438,162.35000610351562,160.0,161.8000030517578,9590065
2021-01-04,82.98946380615234,170.25,171.5,161.0,161.60000610351562,32854053
2021-01-05,82.38013458251953,169.0,170.4499969482422,166.89999389648438,168.5,18873277
2021-01-06,87.88838195800781,180.3000030517578,183.9499969482422,170.5500030517578,170.75,49999500
2021-01-07,90.42316436767578,185.5,187.35000610351562,181.5,181.5,32949315
2021-01-08,88.74142456054688,182.0500030517578,189.75,176.64999389648438,188.0,25476849
2021-01-11,87.32780456542969,179.14999389648438,182.64999389648438,175.4499969482422,179.25,26443871
2021-01-12,88.27835845947266,181.10000610351562,184.14999389648438,178.75,179.39999389648438,14828511
2021-01-13,87.98587036132812,180.5,184.1999969482422,176.39999389648438,182.75,16787140
2021-01-14,85.9873046875,176.39999389648438,180.5,175.64999389648438,178.89999389648438,13052552
2021-01-15,85.59734344482422,175.60000610351562,178.9499969482422,173.35000610351562,176.8000030517578,16324499
2021-01-18,82.23389434814453,168.6999969482422,175.8000030517578,167.0500030517578,175.5,17040380
2021-01-19,84.81742095947266,174.0,176.0,170.0,170.0,10954431
2021-01-20,84.67117309570312,173.6999969482422,175.25,171.5,171.5500030517578,11709839
2021-01-21,82.40450286865234,169.0500030517578,175.25,167.5500030517578,174.9499969482422,10895884
2021-01-22,80.69840240478516,165.5500030517578,173.0,164.3000030517578,170.1999969482422,13618435
2021-01-25,80.52780151367188,165.1999969482422,167.6999969482422,162.4499969482422,165.89999389648438,13087676
2021-01-27,79.43101501464844,162.9499969482422,165.8000030517578,162.0,165.25,10420167
2021-01-28,79.33352661132812,162.75,164.1999969482422,160.35000610351562,160.35000610351562,9315988
2021-01-29,78.60233306884766,161.25,165.3000030517578,160.3000030517578,163.8000030517578,14514240
2021-02-01,83.5256576538086,171.35000610351562,172.5,161.0,161.0500030517578,17122983
2021-02-02,84.4518051147461,173.25,176.25,171.6999969482422,173.0500030517578,12556627
2021-02-03,84.76866912841797,173.89999389648438,176.89999389648438,172.8000030517578,173.25,9859693
2021-02-04,85.9873046875,176.39999389648438,180.0,174.0500030517578,174.5,15430260
2021-02-05,85.03675842285156,174.4499969482422,179.35000610351562,172.5500030517578,178.5,12315157
2021-02-08,86.7672348022461,178.0,179.10000610351562,175.39999389648438,176.10000610351562,10896506
2021-02-09,88.5951919555664,181.75,188.25,178.3000030517578,178.3000030517578,22888866
2021-02-10,90.71562957763672,186.10000610351562,187.6999969482422,180.75,184.0,19580392
2021-02-11,91.37371063232422,187.4499969482422,190.39999389648438,183.64999389648438,185.5,10165976
2021-02-12,88.8876724243164,182.35000610351562,187.39999389648438,180.9499969482422,187.0,9635055
2021-02-15,89.71635437011719,184.0500030517578,186.4499969482422,182.1999969482422,183.0,8000109
2021-02-16,92.73856353759766,190.25,192.9499969482422,184.10000610351562,184.4499969482422,24155607
2021-02-17,94.00597381591797,192.85000610351562,195.3000030517578,186.35000610351562,190.1999969482422,17142487
2021-02-18,95.17586517333984,195.25,198.6999969482422,192.39999389648438,194.3000030517578,19077034
2021-02-19,93.00666809082031,190.8000030517578,195.9499969482422,185.89999389648438,195.9499969482422,14558896
2021-02-22,99.5629653930664,204.25,208.1999969482422,192.6999969482422,192.8000030517578,48211035
2021-02-23,101.65902709960938,208.5500030517578,210.5,204.3000030517578,204.3000030517578,23472362
2021-02-24,99.70921325683594,204.5500030517578,210.8000030517578,201.5,210.1999969482422,10649237
2021-02-25,101.46403503417969,208.14999389648438,210.89999389648438,205.60000610351562,207.3000030517578,17173463
2021-02-26,101.04972839355469,207.3000030517578,214.6999969482422,204.10000610351562,204.85000610351562,34717972
2021-03-01,104.12068176269531,213.60000610351562,216.39999389648438,205.14999389648438,209.25,17480256
2021-03-02,104.6812515258789,214.75,217.9499969482422,213.1999969482422,215.75,12729476
2021-03-03,106.89917755126953,219.3000030517578,221.6999969482422,216.25,216.6999969482422,14189479
2021-03-04,103.95008850097656,213.25,217.0500030517578,212.0,215.8000030517578,13750833
2021-03-05,106.87481689453125,219.25,222.39999389648438,210.5,210.5,22131897
2021-03-08,109.58020782470703,224.8000030517578,229.5,221.0,222.4499969482422,24409291
2021-03-09,109.43396759033203,224.5,227.85000610351562,217.6999969482422,227.0,15980727
2021-03-10,110.28699493408203,226.25,228.4499969482422,221.25,224.14999389648438,22508396
2021-03-12,107.92282104492188,221.39999389648438,229.8000030517578,214.14999389648438,229.8000030517578,21345125
2021-03-15,110.28699493408203,226.25,227.0,218.25,222.10000610351562,23620753
2021-03-16,110.40886688232422,226.5,228.3000030517578,221.0,227.0,27174232
2021-03-17,109.58020782470703,224.8000030517578,231.6999969482422,223.75,230.10000610351562,30284720
2021-03-18,108.14218139648438,221.85000610351562,226.35000610351562,221.0,225.39999389648438,19059687
2021-03-19,108.31282806396484,222.1999969482422,224.1999969482422,219.39999389648438,219.85000610351562,15529758
2021-03-22,108.9952621459961,223.60000610351562,224.14999389648438,220.0500030517578,222.85000610351562,17117657
