Date,Adj Close,Close,High,Low,Open,Volume
,NAUKRI.NS,NAUKRI.NS,NAUKRI.NS,NAUKRI.NS,NAUKRI.NS,NAUKRI.NS
2020-12-28,909.1298217773438,925.8699951171875,936.9600219726562,923.489990234375,930.0,1277295
2020-12-29,923.6427001953125,940.6500244140625,950.989990234375,926.4000244140625,928.0,2576820
2020-12-30,938.2633666992188,955.5399780273438,958.4000244140625,934.739990234375,943.4000244140625,2536490
2020-12-31,934.3750610351562,951.5800170898438,965.0,940.7999877929688,955.0,2520275
2021-01-01,933.7466430664062,950.9400024414062,960.0,948.4000244140625,956.0,762755
2021-01-04,949.0547485351562,966.530029296875,970.0,947.510009765625,952.0499877929688,3517955
2021-01-05,1079.01171875,1098.8800048828125,1109.8499755859375,963.0399780273438,976.0,12350115
2021-01-06,1032.9400634765625,1051.9599609375,1176.0,1036.2099609375,1100.0,20797695
2021-01-07,1043.0439453125,1062.25,1083.989990234375,1047.030029296875,1071.800048828125,4780065
2021-01-08,1062.8690185546875,1082.43994140625,1090.0,1057.7099609375,1068.800048828125,3640945
2021-01-11,1075.9677734375,1095.780029296875,1103.780029296875,1067.199951171875,1086.800048828125,2758740
2021-01-12,1054.5223388671875,1073.93994140625,1106.550048828125,1066.9100341796875,1085.199951171875,1743560
2021-01-13,1032.8909912109375,1051.9100341796875,1084.219970703125,1034.68994140625,1084.0,2810005
2021-01-14,1017.278564453125,1036.010009765625,1062.02001953125,1030.0,1053.800048828125,2170025
2021-01-15,984.59033203125,1002.719970703125,1062.800048828125,998.3300170898438,1036.02001953125,3411060
2021-01-18,961.5742797851562,979.280029296875,1011.989990234375,971.4099731445312,1008.0,2477010
2021-01-19,967.662109375,985.47998046875,999.3200073242188,971.5399780273438,987.5800170898438,4814460
2021-01-20,1015.2263793945312,1033.9200439453125,1045.4000244140625,983.0,984.0,7228550
2021-01-21,1022.7184448242188,1041.550048828125,1075.0,1025.0,1044.0,4379310
2021-01-22,1049.0828857421875,1068.4000244140625,1075.1600341796875,1049.0,1050.0,4093340
2021-01-25,979.1406860351562,997.1699829101562,1088.989990234375,993.77001953125,1077.5999755859375,5049195
2021-01-27,924.5068359375,941.530029296875,1025.1600341796875,935.4000244140625,1005.0,7662835
2021-01-28,890.9446411132812,907.3499755859375,947.8400268554688,900.2000122070312,932.0,4983570
2021-01-29,857.0194091796875,872.7999877929688,935.9199829101562,866.0,925.0,5974205
2021-02-01,893.4683227539062,909.9199829101562,933.3200073242188,842.2000122070312,880.0,7558185
2021-02-02,954.7203979492188,972.2999877929688,981.8599853515625,903.239990234375,929.9400024414062,6230605
2021-02-03,944.6163940429688,962.010009765625,990.0,955.2999877929688,982.0,3534655
2021-02-04,940.6888427734375,958.010009765625,972.8400268554688,943.4000244140625,958.0,1876790
2021-02-05,946.1089477539062,963.530029296875,982.6799926757812,948.0,969.989990234375,2191250
2021-02-08,993.4177856445312,1011.7100219726562,1027.0899658203125,970.0,972.7899780273438,5572260
2021-02-09,975.91015625,993.8800048828125,1027.5899658203125,984.9099731445312,1010.0,2519885
2021-02-10,1005.4168701171875,1023.9299926757812,1035.4000244140625,975.4199829101562,993.6099853515625,4772375
2021-02-11,1064.1456298828125,1083.739990234375,1092.93994140625,1030.0,1030.0,6099365
2021-02-12,1055.327880859375,1074.760009765625,1101.989990234375,1063.0,1086.800048828125,3669185
2021-02-15,1084.206298828125,1104.1700439453125,1117.780029296875,1047.030029296875,1070.0,4825210
2021-02-16,1000.615234375,1019.0399780273438,1110.219970703125,1000.4400024414062,1107.47998046875,9010940
2021-02-17,965.5608520507812,983.3400268554688,1025.0,965.5999755859375,1024.0,8574580
2021-02-18,1042.1900634765625,1061.3800048828125,1071.719970703125,990.52001953125,995.2000122070312,10501095
2021-02-19,1015.3343505859375,1034.030029296875,1054.0,1022.1099853515625,1046.0,4327230
2021-02-22,980.672607421875,998.72998046875,1032.0,991.5999755859375,1030.800048828125,3467180
2021-02-23,995.8922119140625,1014.22998046875,1050.0,1002.7899780273438,1034.0,4721480
2021-02-24,969.4591064453125,987.3099975585938,1025.8800048828125,981.7999877929688,1014.22998046875,2292175
2021-02-25,973.7599487304688,991.6900024414062,1012.1300048828125,989.0,999.0,3131760
2021-02-26,964.3138427734375,982.0700073242188,993.0,950.8800048828125,980.0,3507240
2021-03-01,964.2057495117188,981.9600219726562,1003.739990234375,975.0900268554688,984.0,1844925
2021-03-02,974.5452880859375,992.489990234375,1007.5999755859375,974.1099853515625,991.7999877929688,2597600
2021-03-03,991.8762817382812,1010.1400146484375,1020.0,1000.0,1020.0,2502550
2021-03-04,978.9738159179688,997.0,1007.7999877929688,990.3900146484375,991.0,1476255
2021-03-05,971.15771484375,989.0399780273438,1001.6099853515625,983.4099731445312,985.030029296875,1110010
2021-03-08,961.0734252929688,978.77001953125,1002.1300048828125,977.0,990.219970703125,1183905
2021-03-09,955.2113647460938,972.7999877929688,996.7999877929688,954.7999877929688,990.0,2598860
2021-03-10,956.350341796875,973.9600219726562,994.0,965.4400024414062,984.52001953125,2593270
2021-03-12,943.3497314453125,960.719970703125,993.4000244140625,957.5999755859375,972.2000122070312,3561205
2021-03-15,936.5843505859375,953.8300170898438,970.1900024414062,929.0,970.1900024414062,1968855
2021-03-16,947.4934692382812,964.9400024414062,975.0,955.0,960.0,1766455
2021-03-17,935.1212768554688,952.3400268554688,968.7999877929688,947.0,960.0,1483325
