Date,Adj Close,Close,High,Low,Open,Volume
,BOSCHLTD.NS,BOSCHLTD.NS,BOSCHLTD.NS,BOSCHLTD.NS,BOSCHLTD.NS,BOSCHLTD.NS
2020-12-28,11952.8623046875,12840.7001953125,12890.599609375,12750.0,12808.0,33109
2020-12-29,11946.6708984375,12834.0498046875,12957.5498046875,12719.75,12890.0,47137
2020-12-30,11932.2412109375,12818.5498046875,12950.0,12667.0,12875.0,50895
2020-12-31,11901.3837890625,12785.400390625,12925.0,12467.0,12774.900390625,44397
2021-01-01,12088.1611328125,12986.0498046875,13095.0,12780.0,12813.0,40773
2021-01-04,12412.33203125,13334.2998046875,13373.25,13018.2998046875,13030.2001953125,66155
2021-01-05,12504.673828125,13433.5,13506.599609375,13124.4501953125,13250.0,66025
2021-01-06,12383.103515625,13302.900390625,13620.0,13173.349609375,13400.0,65687
2021-01-07,12905.083984375,13863.650390625,13999.0,13300.0,13422.0,142981
2021-01-08,12898.47265625,13856.5498046875,14181.75,13801.0498046875,14000.0,91160
2021-01-11,12957.2099609375,13919.650390625,14080.0,13667.599609375,13930.0,47341
2021-01-12,13614.814453125,14626.099609375,14949.4501953125,13822.900390625,13875.25,196125
2021-01-13,13758.537109375,14780.5,15348.0,14525.0498046875,14702.0,191862
2021-01-14,13767.986328125,14790.650390625,15081.7998046875,14734.7001953125,14839.0,72742
2021-01-15,13744.3427734375,14765.25,14990.0,14464.25,14800.0,68211
2021-01-18,13510.5576171875,14514.099609375,14760.0,14413.0,14760.0,80529
2021-01-19,14132.7421875,15182.5,15250.0,14650.0,14650.0,71780
2021-01-20,14783.96875,15882.099609375,15956.0,15080.5,15164.650390625,174212
2021-01-21,14713.318359375,15806.2001953125,16200.0,15665.849609375,15910.0,103614
2021-01-22,14587.1416015625,15670.650390625,16550.0,15560.0498046875,15848.900390625,131272
2021-01-25,14778.6650390625,15876.400390625,16027.599609375,15325.849609375,15844.0,88902
2021-01-27,14467.8984375,15542.5498046875,15900.0,15415.0,15900.0,61551
2021-01-28,14681.6240234375,15772.150390625,15946.900390625,15376.4501953125,15450.5498046875,75419
2021-01-29,14267.716796875,15327.5,16071.2001953125,15250.0,15884.7001953125,68777
2021-02-01,15071.234375,16190.7001953125,16444.0,15256.0498046875,15524.0,90065
2021-02-02,15388.2373046875,16531.25,16699.5,16150.0,16269.0,64405
2021-02-03,15406.669921875,16551.05078125,16780.0,16442.599609375,16600.0,54280
2021-02-04,15228.0830078125,16359.2001953125,16830.05078125,16257.2001953125,16525.0,52012
2021-02-05,15057.736328125,16176.2001953125,16589.94921875,16051.7998046875,16449.0,59820
2021-02-08,15526.0966796875,16679.349609375,16799.0,16124.900390625,16280.0,84227
2021-02-09,15195.083984375,16323.75,16772.0,16200.0,16677.650390625,47103
2021-02-10,15158.12890625,16284.0498046875,16466.099609375,16074.7998046875,16400.0,64242
2021-02-11,15100.9267578125,16222.599609375,16580.0,15931.75,16340.0,113237
2021-02-12,14535.6630859375,15615.349609375,16199.650390625,15520.2001953125,16180.0,129893
2021-02-15,14618.7431640625,15704.599609375,16029.599609375,15640.0498046875,15774.0,63995
2021-02-16,14502.38671875,15579.599609375,15849.900390625,15330.0,15799.5,58454
2021-02-17,14702.892578125,15795.0,15885.0,15437.7001953125,15644.25,46935
2021-02-18,14726.72265625,15820.599609375,15960.0,15715.849609375,15793.0,62229
2021-02-19,14504.109375,15581.4501953125,15999.0,15501.099609375,15751.0498046875,54003
2021-02-22,13896.3984375,14928.599609375,15639.849609375,14817.0,15639.849609375,82348
2021-02-23,13723.2578125,14742.599609375,15098.0,14652.150390625,14940.0,56624
2021-02-24,13931.212890625,14966.0,15554.9501953125,14767.900390625,15198.0,77159
2021-02-25,14064.37109375,15109.0498046875,15287.0,14920.0,15080.0,86192
2021-02-26,13827.794921875,14854.900390625,15039.4501953125,14353.599609375,14900.0,59346
2021-03-01,14175.3291015625,15228.25,15345.0498046875,14905.0,15000.0,53119
2021-03-02,14381.654296875,15449.900390625,15500.0,15200.0,15250.0,39280
2021-03-03,14192.365234375,15246.5498046875,15639.0,15190.400390625,15639.0,39743
2021-03-04,14185.8486328125,15239.5498046875,15600.0,15140.0,15600.0,76917
2021-03-05,13874.4296875,14905.0,15287.599609375,14862.900390625,15230.0,48228
2021-03-08,13927.6748046875,14962.2001953125,15125.0,14830.0,14975.0,39764
2021-03-09,13961.5107421875,14998.5498046875,15206.099609375,14900.099609375,15098.0,31364
2021-03-10,13960.1611328125,14997.099609375,15149.0,14943.2001953125,15149.0,21778
2021-03-12,13863.4462890625,14893.2001953125,15117.4501953125,14801.599609375,14957.099609375,28343
2021-03-15,13953.3662109375,14989.7998046875,15027.0,14625.849609375,14889.900390625,28853
2021-03-16,13793.9111328125,14818.5,15062.7998046875,14701.0,15044.0,29407
2021-03-17,13612.71875,14623.849609375,14993.25,14540.0,14818.5,28295
2021-03-18,13235.4443359375,14218.5498046875,14845.0498046875,14152.650390625,14845.0498046875,35767
2021-03-19,13523.078125,14527.5498046875,14589.599609375,13825.0498046875,14218.0,60778
2021-03-22,13357.619140625,14349.7998046875,14550.0,14284.75,14527.5498046875,22321
2021-03-23,13330.9013671875,14321.099609375,14440.0,14242.599609375,14365.0,40413
2021-03-24,13047.6884765625,14016.849609375,14337.7998046875,13970.4501953125,14178.0,25039
2021-03-25,12741.576171875,13688.0,13999.9501953125,13590.0,13950.0,40457
2021-03-26,12803.6181640625,13754.650390625,13898.25,13619.900390625,13800.0,31444
2021-03-30,13270.8603515625,14256.599609375,14371.849609375,13765.9501953125,13890.0,55183
2021-03-31,13114.2919921875,14088.400390625,14349.0,14030.0,14239.900390625,21985
2021-04-01,13198.53515625,14178.900390625,14404.9501953125,14033.150390625,14244.9501953125,56398
2021-04-05,13065.189453125,14035.650390625,14178.900390625,13815.0,14178.900390625,24374
2021-04-06,13150.3623046875,14127.150390625,14337.7001953125,13901.0,14015.0498046875,39009
2021-04-07,13557.751953125,14564.7998046875,14750.0,14026.0498046875,14101.25,53727
2021-04-08,13693.099609375,14710.2001953125,14847.7998046875,14560.099609375,14575.0,38710
2021-04-09,13488.775390625,14490.7001953125,14819.900390625,14390.0498046875,14698.75,28021
2021-04-12,12735.9453125,13681.9501953125,14380.0,13620.5,14085.0,47149
2021-04-13,12927.7021484375,13887.9501953125,14039.4501953125,13447.099609375,13625.0,58287
