Date,Adj Close,Close,High,Low,Open,Volume
,PFC.NS,PFC.NS,PFC.NS,PFC.NS,PFC.NS,PFC.NS
2020-12-28,65.04948425292969,93.4800033569336,94.12000274658203,91.55999755859375,92.0,4832227
2020-12-29,64.71546936035156,93.0,94.23999786376953,91.83999633789062,94.0,4600443
2020-12-30,63.76908874511719,91.63999938964844,93.16000366210938,90.87999725341797,92.80000305175781,4883026
2020-12-31,63.629913330078125,91.44000244140625,92.5199966430664,90.80000305175781,90.91999816894531,5647660
2021-01-01,64.04743957519531,92.04000091552734,92.80000305175781,91.27999877929688,91.83999633789062,4773375
2021-01-04,65.99585723876953,94.83999633789062,95.31999969482422,92.4000015258789,92.80000305175781,7029263
2021-01-05,66.02368927001953,94.87999725341797,95.55999755859375,93.19999694824219,94.4000015258789,7842203
2021-01-06,66.10719299316406,95.0,96.23999786376953,93.76000213623047,95.76000213623047,7309940
2021-01-07,66.41339111328125,95.44000244140625,96.87999725341797,94.95999908447266,96.0,6727071
2021-01-08,67.33192443847656,96.76000213623047,97.4800033569336,95.80000305175781,96.55999755859375,8423411
2021-01-11,66.66387939453125,95.80000305175781,97.5199966430664,94.72000122070312,97.4000015258789,5247801
2021-01-12,67.61026763916016,97.16000366210938,97.76000213623047,95.19999694824219,95.72000122070312,7341978
2021-01-13,67.41542053222656,96.87999725341797,98.5199966430664,94.80000305175781,98.23999786376953,6954795
2021-01-14,67.30408477783203,96.72000122070312,98.16000366210938,96.5199966430664,97.55999755859375,3574333
2021-01-15,67.58244323730469,97.12000274658203,99.5199966430664,96.0,97.19999694824219,13860241
2021-01-18,65.35568237304688,93.91999816894531,97.68000030517578,93.04000091552734,97.68000030517578,9514675
2021-01-19,68.08345794677734,97.83999633789062,98.23999786376953,94.31999969482422,94.31999969482422,9711963
2021-01-20,67.61026763916016,97.16000366210938,98.27999877929688,96.31999969482422,97.5999984741211,5340328
2021-01-21,66.07936096191406,94.95999908447266,97.91999816894531,94.4000015258789,97.55999755859375,5220681
2021-01-22,64.3814468383789,92.5199966430664,95.23999786376953,92.04000091552734,94.83999633789062,7414443
2021-01-25,63.602081298828125,91.4000015258789,93.5199966430664,90.04000091552734,92.91999816894531,6653710
2021-01-27,62.0990104675293,89.23999786376953,91.4000015258789,88.80000305175781,91.19999694824219,6376865
2021-01-28,61.29181671142578,88.08000183105469,89.55999755859375,87.12000274658203,88.0,9095290
2021-01-29,61.12479019165039,87.83999633789062,90.31999969482422,87.44000244140625,88.87999725341797,7342738
2021-02-01,64.7989730834961,93.12000274658203,93.68000030517578,86.76000213623047,88.95999908447266,8915563
2021-02-02,66.2185287475586,95.16000366210938,96.80000305175781,93.68000030517578,94.04000091552734,7340347
2021-02-03,69.55868530273438,99.95999908447266,100.76000213623047,95.04000091552734,96.19999694824219,13578550
2021-02-04,70.61640167236328,101.4800033569336,101.91999816894531,99.95999908447266,100.4000015258789,8767693
2021-02-05,70.22671508789062,100.91999816894531,105.76000213623047,100.31999969482422,102.19999694824219,15815107
2021-02-08,71.31227111816406,102.4800033569336,102.76000213623047,101.04000091552734,101.19999694824219,7555363
2021-02-09,70.11537170410156,100.76000213623047,102.80000305175781,100.16000366210938,102.4000015258789,6669290
2021-02-10,70.78340911865234,101.72000122070312,102.5999984741211,100.19999694824219,100.76000213623047,9913891
2021-02-11,70.97825622558594,102.0,102.72000122070312,100.87999725341797,101.68000030517578,7832261
2021-02-12,70.39372253417969,101.16000366210938,102.5199966430664,100.23999786376953,102.4000015258789,6086160
2021-02-15,72.98235321044922,104.87999725341797,105.5999984741211,101.31999969482422,101.72000122070312,14528595
2021-02-16,74.42973327636719,106.95999908447266,108.72000122070312,105.5199966430664,105.95999908447266,10657770
2021-02-17,72.3699722290039,104.0,107.0,103.63999938964844,106.36000061035156,8762018
2021-02-18,72.92668914794922,104.80000305175781,106.36000061035156,103.91999816894531,104.5999984741211,10356158
2021-02-19,69.19683837890625,99.44000244140625,105.36000061035156,98.4000015258789,105.19999694824219,11552552
2021-02-22,67.72161865234375,97.31999969482422,101.31999969482422,96.4800033569336,99.63999938964844,7100868
2021-02-23,67.80510711669922,97.44000244140625,99.5199966430664,95.80000305175781,97.5199966430664,7744253
2021-02-24,69.25251007080078,99.5199966430664,100.55999755859375,97.91999816894531,98.23999786376953,3874747
2021-02-25,72.23080444335938,103.80000305175781,104.76000213623047,99.80000305175781,100.4000015258789,13553315
2021-02-26,69.02983856201172,99.19999694824219,102.19999694824219,98.76000213623047,102.19999694824219,10754685
2021-03-01,70.61640167236328,101.4800033569336,102.0,98.55999755859375,100.31999969482422,9094408
2021-03-02,72.14730072021484,103.68000030517578,105.31999969482422,102.04000091552734,102.36000061035156,9406738
2021-03-03,74.34623718261719,106.83999633789062,107.4800033569336,103.63999938964844,104.0,9553838
2021-03-04,74.42973327636719,106.95999908447266,110.95999908447266,105.5999984741211,105.91999816894531,21832872
2021-03-05,71.56277465820312,102.83999633789062,106.36000061035156,101.95999908447266,106.36000061035156,11655626
2021-03-08,74.45758819580078,107.0,108.0,103.31999969482422,103.55999755859375,11965602
2021-03-09,73.73387145996094,105.95999908447266,108.63999938964844,104.80000305175781,108.23999786376953,9034031
2021-03-10,74.8194351196289,107.5199966430664,108.36000061035156,106.4000015258789,106.87999725341797,6480653
2021-03-12,76.65650939941406,110.16000366210938,112.4000015258789,107.5999984741211,109.0,32011162
2021-03-15,76.18331909179688,109.4800033569336,112.08000183105469,107.5999984741211,111.76000213623047,20055378
2021-03-16,77.32454681396484,111.12000274658203,111.72000122070312,109.76000213623047,110.4000015258789,10440081
2021-03-17,75.54312133789062,108.55999755859375,111.91999816894531,108.0,111.5999984741211,10219120
2021-03-18,73.48336029052734,105.5999984741211,111.04000091552734,104.27999877929688,109.55999755859375,18335585
2021-03-19,73.18706512451172,98.80000305175781,99.72000122070312,95.55999755859375,98.4000015258789,32894595
2021-03-22,71.97221374511719,97.16000366210938,99.55999755859375,96.83999633789062,98.80000305175781,6339217
2021-03-23,71.46851348876953,96.4800033569336,98.16000366210938,94.4000015258789,97.19999694824219,14918430
2021-03-24,69.24623107910156,93.4800033569336,96.72000122070312,93.19999694824219,95.55999755859375,10959025
2021-03-25,67.32026672363281,90.87999725341797,93.68000030517578,90.16000366210938,93.16000366210938,10610125
2021-03-26,67.88322448730469,91.63999938964844,93.31999969482422,91.0,91.19999694824219,11771360
2021-03-30,65.8387222290039,88.87999725341797,93.12000274658203,88.16000366210938,93.12000274658203,15827626
2021-03-31,67.40914154052734,91.0,91.87999725341797,88.95999908447266,89.19999694824219,8420960
2021-04-01,67.79432678222656,91.5199966430664,91.83999633789062,90.76000213623047,91.68000030517578,5493510
2021-04-05,66.0461196899414,89.16000366210938,91.4800033569336,87.76000213623047,91.19999694824219,13123485
2021-04-06,67.76472473144531,91.4800033569336,92.5999984741211,88.83999633789062,89.4800033569336,12535383
2021-04-07,69.06842803955078,93.23999786376953,93.72000122070312,91.19999694824219,91.44000244140625,8260280
2021-04-08,68.23876953125,92.12000274658203,95.16000366210938,91.80000305175781,93.44000244140625,10589318
2021-04-09,67.49803161621094,91.12000274658203,93.44000244140625,90.55999755859375,92.16000366210938,6777983
2021-04-12,62.07566452026367,83.80000305175781,89.5999984741211,83.27999877929688,89.5999984741211,16140737
2021-04-13,65.1572265625,87.95999908447266,88.23999786376953,84.04000091552734,85.12000274658203,7915188
2021-04-15,64.86092376708984,87.55999755859375,89.27999877929688,86.4000015258789,86.4000015258789,7988110
2021-04-16,64.65351867675781,87.27999877929688,88.0,86.80000305175781,87.4800033569336,3785395
2021-04-19,62.2830810546875,84.08000183105469,85.12000274658203,83.5199966430664,84.72000122070312,3943238
2021-04-20,62.54976272583008,84.44000244140625,86.63999938964844,83.80000305175781,85.19999694824219,3241082
2021-04-22,63.05348205566406,85.12000274658203,85.5199966430664,83.68000030517578,83.68000030517578,3407792
2021-04-23,63.29050827026367,85.44000244140625,86.87999725341797,84.55999755859375,84.76000213623047,4144846
2021-04-26,63.37939453125,85.55999755859375,86.4000015258789,85.27999877929688,85.76000213623047,3753260
2021-04-27,64.29794311523438,86.80000305175781,87.08000183105469,84.72000122070312,85.95999908447266,8512015
2021-04-28,63.972015380859375,86.36000061035156,87.55999755859375,86.12000274658203,87.55999755859375,5183063
2021-04-29,63.497920989990234,85.72000122070312,88.44000244140625,85.5199966430664,87.44000244140625,6833430
2021-04-30,64.23868560791016,86.72000122070312,88.5199966430664,84.5199966430664,84.83999633789062,8686218
2021-05-03,63.37939453125,85.55999755859375,86.5999984741211,84.87999725341797,86.4000015258789,5688356
2021-05-04,63.88311767578125,86.23999786376953,89.4000015258789,85.55999755859375,85.80000305175781,15577337
2021-05-05,64.68314361572266,87.31999969482422,88.0,86.5999984741211,86.91999816894531,6123853
2021-05-06,64.50536346435547,87.08000183105469,88.36000061035156,86.87999725341797,87.83999633789062,6547287
2021-05-07,65.72020721435547,88.72000122070312,89.44000244140625,87.27999877929688,87.83999633789062,6588607
2021-05-10,67.76472473144531,91.4800033569336,91.83999633789062,88.87999725341797,89.4800033569336,8595907
2021-05-11,69.33511352539062,93.5999984741211,93.95999908447266,89.83999633789062,90.31999969482422,13970076
2021-05-12,68.29803466796875,92.19999694824219,95.4000015258789,91.5999984741211,94.5199966430664,9602901
2021-05-14,67.2313461303711,90.76000213623047,93.68000030517578,90.55999755859375,93.0,5807063
2021-05-17,68.50546264648438,92.4800033569336,92.76000213623047,90.80000305175781,91.91999816894531,6512163
2021-05-18,68.97956085205078,93.12000274658203,94.5999984741211,92.80000305175781,93.23999786376953,5530185
2021-05-19,69.00917053222656,93.16000366210938,94.55999755859375,92.55999755859375,93.04000091552734,4018376
2021-05-20,69.33511352539062,93.5999984741211,94.27999877929688,92.0,93.95999908447266,6714203
2021-05-21,70.43143463134766,95.08000183105469,96.19999694824219,94.23999786376953,94.4000015258789,13717878
2021-05-24,70.72775268554688,95.4800033569336,96.4000015258789,95.19999694824219,95.55999755859375,5159137
2021-05-25,70.49068450927734,95.16000366210938,96.27999877929688,94.91999816894531,96.0,3692022
2021-05-26,69.92771911621094,94.4000015258789,95.5999984741211,94.31999969482422,95.55999755859375,3259305
2021-05-27,69.39435577392578,93.68000030517578,94.76000213623047,93.0,94.76000213623047,13366623
2021-05-28,71.40923309326172,96.4000015258789,97.4800033569336,94.04000091552734,94.72000122070312,13619533
2021-05-31,71.29071044921875,96.23999786376953,97.4000015258789,96.0,96.87999725341797,5898113
2021-06-01,70.60920715332031,95.31999969482422,97.0,94.55999755859375,96.31999969482422,3864220
2021-06-02,72.06110382080078,97.27999877929688,97.4800033569336,95.55999755859375,95.55999755859375,4904852
2021-06-03,71.55738830566406,96.5999984741211,97.83999633789062,96.16000366210938,97.4000015258789,3443408
2021-06-04,72.41667175292969,97.76000213623047,99.08000183105469,96.63999938964844,96.80000305175781,8739158
2021-06-07,74.52043151855469,100.5999984741211,100.80000305175781,97.19999694824219,98.36000061035156,10492131
2021-06-08,73.92782592773438,99.80000305175781,101.55999755859375,99.4000015258789,100.91999816894531,9890256
2021-06-09,76.68345642089844,103.5199966430664,106.4000015258789,99.5999984741211,100.12000274658203,30709618
2021-06-10,77.48347473144531,104.5999984741211,105.4800033569336,102.4800033569336,104.16000366210938,13387805
2021-06-11,77.33534240722656,104.4000015258789,106.19999694824219,103.72000122070312,105.83999633789062,6998777
2021-06-14,76.77233123779297,103.63999938964844,104.72000122070312,100.80000305175781,104.72000122070312,5913466
2021-06-15,75.76490783691406,102.27999877929688,106.31999969482422,102.0,104.0,20101736
2021-06-16,76.59455108642578,103.4000015258789,106.31999969482422,102.87999725341797,103.19999694824219,23361322
2021-06-17,75.26119232177734,101.5999984741211,102.95999908447266,101.12000274658203,102.95999908447266,10192453
2021-06-18,73.69078826904297,99.4800033569336,102.27999877929688,98.44000244140625,101.76000213623047,16223613
2021-06-21,73.72040557861328,99.5199966430664,99.80000305175781,97.91999816894531,98.44000244140625,7503727
2021-06-22,73.30558776855469,98.95999908447266,100.95999908447266,98.80000305175781,100.4000015258789,6278636
2021-06-23,72.97966003417969,98.5199966430664,101.0,98.36000061035156,99.63999938964844,7615723
2021-06-24,72.59445190429688,98.0,99.08000183105469,97.23999786376953,98.80000305175781,6541807
2021-06-25,73.18706512451172,98.80000305175781,99.4000015258789,97.80000305175781,99.19999694824219,3360660
2021-06-28,73.57225799560547,99.31999969482422,100.68000030517578,98.72000122070312,99.36000061035156,7278011
